,time,prediction,location
183,2023-05-08 15:00:00,2093.3305661840245,A
903,2023-05-08 15:00:00,360.8942057130366,B
1623,2023-05-08 15:00:00,316.1248340497495,C
904,2023-05-08 16:00:00,268.5915565997586,B
1624,2023-05-08 16:00:00,247.06702004435905,C
184,2023-05-08 16:00:00,1315.0920365045085,A
905,2023-05-08 17:00:00,147.35138396117512,B
1625,2023-05-08 17:00:00,163.97951447545242,C
185,2023-05-08 17:00:00,779.9160878490437,A
906,2023-05-08 18:00:00,72.90134154586173,B
186,2023-05-08 18:00:00,344.19812926782225,A
1626,2023-05-08 18:00:00,110.63242993543743,C
187,2023-05-08 19:00:00,236.22682681299577,A
907,2023-05-08 19:00:00,28.923621459395118,B
1627,2023-05-08 19:00:00,80.4157861094682,C
188,2023-05-08 20:00:00,146.719945095786,A
908,2023-05-08 20:00:00,17.43839696019337,B
1628,2023-05-08 20:00:00,48.10592262399704,C
909,2023-05-08 21:00:00,21.747271760826052,B
1629,2023-05-08 21:00:00,26.718135966936288,C
189,2023-05-08 21:00:00,148.54661291564716,A
1630,2023-05-08 22:00:00,21.967475379323574,C
190,2023-05-08 22:00:00,187.99082397151247,A
910,2023-05-08 22:00:00,32.18611235874985,B
1631,2023-05-08 23:00:00,-26.013188618216855,C
191,2023-05-08 23:00:00,-619.2123820261552,A
911,2023-05-08 23:00:00,10.592680513086682,B
192,2023-05-09 00:00:00,102.52941470717252,A
912,2023-05-09 00:00:00,18.881640046579808,B
1632,2023-05-09 00:00:00,-64.74236422814417,C
913,2023-05-09 01:00:00,16.499914647441287,B
1633,2023-05-09 01:00:00,-55.542477252335864,C
193,2023-05-09 01:00:00,52.64804650627559,A
914,2023-05-09 02:00:00,10.341293319938353,B
1634,2023-05-09 02:00:00,-44.909083257655205,C
194,2023-05-09 02:00:00,118.27793318588273,A
1635,2023-05-09 03:00:00,-27.892641808906934,C
195,2023-05-09 03:00:00,269.9157016078634,A
915,2023-05-09 03:00:00,29.13291626649708,B
196,2023-05-09 04:00:00,457.8147906476401,A
916,2023-05-09 04:00:00,79.24872119908356,B
1636,2023-05-09 04:00:00,8.148087241303367,C
197,2023-05-09 05:00:00,963.7795928895397,A
917,2023-05-09 05:00:00,135.99803686249186,B
1637,2023-05-09 05:00:00,53.41357722888862,C
198,2023-05-09 06:00:00,1451.028912322298,A
1638,2023-05-09 06:00:00,148.0571552153546,C
918,2023-05-09 06:00:00,248.72345261357415,B
1639,2023-05-09 07:00:00,292.11333257454766,C
919,2023-05-09 07:00:00,404.3590394219245,B
199,2023-05-09 07:00:00,2390.6355033436207,A
1640,2023-05-09 08:00:00,394.9623060142225,C
920,2023-05-09 08:00:00,424.42162587972547,B
200,2023-05-09 08:00:00,2301.354819985846,A
1641,2023-05-09 09:00:00,416.58898444880833,C
921,2023-05-09 09:00:00,442.5509710317895,B
201,2023-05-09 09:00:00,2330.157963123038,A
1642,2023-05-09 10:00:00,445.73971646348906,C
922,2023-05-09 10:00:00,492.6499046372515,B
202,2023-05-09 10:00:00,2573.2306004461243,A
923,2023-05-09 11:00:00,496.49900248769836,B
203,2023-05-09 11:00:00,2574.4310631613066,A
1643,2023-05-09 11:00:00,452.95942276715465,C
204,2023-05-09 12:00:00,2635.184672067986,A
924,2023-05-09 12:00:00,506.7695243565199,B
1644,2023-05-09 12:00:00,480.2968935474857,C
205,2023-05-09 13:00:00,2693.2856430091874,A
925,2023-05-09 13:00:00,484.51243558967786,B
1645,2023-05-09 13:00:00,476.0873896084361,C
926,2023-05-09 14:00:00,436.0834050719161,B
1646,2023-05-09 14:00:00,391.77016033004793,C
206,2023-05-09 14:00:00,2310.151240868035,A
1647,2023-05-09 15:00:00,306.5517723844991,C
207,2023-05-09 15:00:00,1613.6909791879996,A
927,2023-05-09 15:00:00,319.78211865164275,B
1648,2023-05-09 16:00:00,168.9816412914037,C
208,2023-05-09 16:00:00,816.8022530595512,A
928,2023-05-09 16:00:00,148.13891460919933,B
1649,2023-05-09 17:00:00,101.50260203168223,C
929,2023-05-09 17:00:00,80.2733644346957,B
209,2023-05-09 17:00:00,395.11546017347337,A
930,2023-05-09 18:00:00,34.492524958633425,B
1650,2023-05-09 18:00:00,66.74412162011423,C
210,2023-05-09 18:00:00,134.4496451186514,A
931,2023-05-09 19:00:00,-5.606312259041563,B
1651,2023-05-09 19:00:00,41.354144413438696,C
211,2023-05-09 19:00:00,13.54099315406483,A
1652,2023-05-09 20:00:00,28.446748914900564,C
212,2023-05-09 20:00:00,-12.96136986248307,A
932,2023-05-09 20:00:00,-2.163522722537396,B
213,2023-05-09 21:00:00,-12.146503286088993,A
933,2023-05-09 21:00:00,6.746797028063838,B
1653,2023-05-09 21:00:00,14.387861018330542,C
214,2023-05-09 22:00:00,37.373539621000475,A
934,2023-05-09 22:00:00,17.82413452132775,B
1654,2023-05-09 22:00:00,12.55566901845276,C
935,2023-05-09 23:00:00,-5.8920595803071905,B
1655,2023-05-09 23:00:00,-28.68526681386506,C
215,2023-05-09 23:00:00,-764.3389761444387,A
1656,2023-05-10 00:00:00,-53.749762201927844,C
216,2023-05-10 00:00:00,131.83445484178404,A
936,2023-05-10 00:00:00,36.63290607344708,B
1657,2023-05-10 01:00:00,-46.22312417280168,C
217,2023-05-10 01:00:00,105.1730500704221,A
937,2023-05-10 01:00:00,29.598021116005793,B
218,2023-05-10 02:00:00,155.18368160006727,A
938,2023-05-10 02:00:00,10.772681352267567,B
1658,2023-05-10 02:00:00,-39.46700204737326,C
939,2023-05-10 03:00:00,23.508982971528173,B
1659,2023-05-10 03:00:00,-33.49047547145871,C
219,2023-05-10 03:00:00,192.46256730020505,A
940,2023-05-10 04:00:00,39.6334951037638,B
1660,2023-05-10 04:00:00,-17.232305635047915,C
220,2023-05-10 04:00:00,227.47168325840445,A
941,2023-05-10 05:00:00,86.54931684363733,B
221,2023-05-10 05:00:00,429.0905556197329,A
1661,2023-05-10 05:00:00,20.538451649168838,C
222,2023-05-10 06:00:00,900.0319056210461,A
1662,2023-05-10 06:00:00,84.49733317640325,C
942,2023-05-10 06:00:00,163.92588610532673,B
223,2023-05-10 07:00:00,1304.7733886645285,A
1663,2023-05-10 07:00:00,171.49011508608154,C
943,2023-05-10 07:00:00,269.74793545340975,B
224,2023-05-10 08:00:00,2093.095819416845,A
1664,2023-05-10 08:00:00,285.0545304138962,C
944,2023-05-10 08:00:00,418.9909282816432,B
225,2023-05-10 09:00:00,1977.0116097552211,A
1665,2023-05-10 09:00:00,272.4734276486639,C
945,2023-05-10 09:00:00,421.1531807328852,B
226,2023-05-10 10:00:00,1717.943757756735,A
946,2023-05-10 10:00:00,414.20441832310416,B
1666,2023-05-10 10:00:00,288.2248117172359,C
947,2023-05-10 11:00:00,429.7319382655218,B
1667,2023-05-10 11:00:00,301.259779767212,C
227,2023-05-10 11:00:00,1956.9414594964348,A
948,2023-05-10 12:00:00,343.8277275015732,B
1668,2023-05-10 12:00:00,284.0748390528729,C
228,2023-05-10 12:00:00,1367.7493257066756,A
1669,2023-05-10 13:00:00,248.9266020854358,C
229,2023-05-10 13:00:00,1135.723669421346,A
949,2023-05-10 13:00:00,280.74788975516697,B
230,2023-05-10 14:00:00,925.4683933741532,A
950,2023-05-10 14:00:00,232.69918466573827,B
1670,2023-05-10 14:00:00,200.5848820274962,C
231,2023-05-10 15:00:00,863.7706913751857,A
951,2023-05-10 15:00:00,194.12775448289577,B
1671,2023-05-10 15:00:00,178.89409692912434,C
232,2023-05-10 16:00:00,603.14643143363,A
1672,2023-05-10 16:00:00,131.6065380748559,C
952,2023-05-10 16:00:00,117.39627273769763,B
1673,2023-05-10 17:00:00,100.99477636421962,C
233,2023-05-10 17:00:00,325.8798638478356,A
953,2023-05-10 17:00:00,72.09435103086555,B
1674,2023-05-10 18:00:00,78.02329418792407,C
234,2023-05-10 18:00:00,213.53820621748787,A
954,2023-05-10 18:00:00,48.45686918363088,B
235,2023-05-10 19:00:00,-24.010083902302,A
955,2023-05-10 19:00:00,-3.346513136294739,B
1675,2023-05-10 19:00:00,37.03016248045994,C
956,2023-05-10 20:00:00,0.20993719349274662,B
1676,2023-05-10 20:00:00,22.584783008249456,C
236,2023-05-10 20:00:00,-15.112267958447077,A
957,2023-05-10 21:00:00,19.765281488797175,B
1677,2023-05-10 21:00:00,27.951771456170246,C
237,2023-05-10 21:00:00,92.6154407562289,A
1678,2023-05-10 22:00:00,25.61485810447338,C
238,2023-05-10 22:00:00,148.10033778067856,A
958,2023-05-10 22:00:00,31.00206998957888,B
239,2023-05-10 23:00:00,-675.8195445062703,A
959,2023-05-10 23:00:00,8.934440979694585,B
1679,2023-05-10 23:00:00,-16.988553988594912,C
240,2023-05-11 00:00:00,73.38543306764656,A
960,2023-05-11 00:00:00,25.0906944923095,B
1680,2023-05-11 00:00:00,-57.51129658572675,C
961,2023-05-11 01:00:00,20.253644501680157,B
1681,2023-05-11 01:00:00,-50.03896243597024,C
241,2023-05-11 01:00:00,25.108099180545338,A
1682,2023-05-11 02:00:00,-45.62526933946214,C
242,2023-05-11 02:00:00,122.33990621234916,A
962,2023-05-11 02:00:00,-0.029693631073328675,B
1683,2023-05-11 03:00:00,-35.844937145106236,C
243,2023-05-11 03:00:00,173.57613415601108,A
963,2023-05-11 03:00:00,16.9828810702036,B
1684,2023-05-11 04:00:00,-1.927098226559366,C
964,2023-05-11 04:00:00,57.070594566714924,B
244,2023-05-11 04:00:00,360.0792556814706,A
965,2023-05-11 05:00:00,144.61508953602686,B
245,2023-05-11 05:00:00,959.4870930348101,A
1685,2023-05-11 05:00:00,52.75753101216378,C
966,2023-05-11 06:00:00,252.88712338081928,B
246,2023-05-11 06:00:00,1498.4365379516664,A
1686,2023-05-11 06:00:00,137.77124282175956,C
967,2023-05-11 07:00:00,419.0629000907629,B
247,2023-05-11 07:00:00,2287.029825712064,A
1687,2023-05-11 07:00:00,289.71681765602847,C
968,2023-05-11 08:00:00,424.6889576518601,B
248,2023-05-11 08:00:00,2352.020356334708,A
1688,2023-05-11 08:00:00,321.4924261138442,C
249,2023-05-11 09:00:00,1512.9164081316503,A
1689,2023-05-11 09:00:00,191.9127950604615,C
969,2023-05-11 09:00:00,274.5316214502451,B
1690,2023-05-11 10:00:00,200.19071410904425,C
250,2023-05-11 10:00:00,1340.2394896075575,A
970,2023-05-11 10:00:00,263.90352029180883,B
1691,2023-05-11 11:00:00,295.6728174587738,C
251,2023-05-11 11:00:00,1725.2753604746504,A
971,2023-05-11 11:00:00,315.3591541137501,B
252,2023-05-11 12:00:00,1967.9962556973608,A
972,2023-05-11 12:00:00,356.97582505603583,B
1692,2023-05-11 12:00:00,331.52496345600645,C
973,2023-05-11 13:00:00,336.5714736966444,B
1693,2023-05-11 13:00:00,289.77510718384207,C
253,2023-05-11 13:00:00,1958.5477446272519,A
974,2023-05-11 14:00:00,316.8586992171873,B
1694,2023-05-11 14:00:00,289.38771958509824,C
254,2023-05-11 14:00:00,1863.0298597160192,A
975,2023-05-11 15:00:00,304.585727094725,B
255,2023-05-11 15:00:00,1963.9948357381988,A
1695,2023-05-11 15:00:00,303.7432937011683,C
256,2023-05-11 16:00:00,1430.801926389245,A
1696,2023-05-11 16:00:00,267.0734534224367,C
976,2023-05-11 16:00:00,268.5044939235065,B
257,2023-05-11 17:00:00,1016.4552703457921,A
1697,2023-05-11 17:00:00,200.0770389083232,C
977,2023-05-11 17:00:00,160.71505093388632,B
258,2023-05-11 18:00:00,589.5910237975969,A
1698,2023-05-11 18:00:00,134.49034837610216,C
978,2023-05-11 18:00:00,86.41798508652563,B
259,2023-05-11 19:00:00,273.02335841221253,A
1699,2023-05-11 19:00:00,79.56047698454148,C
979,2023-05-11 19:00:00,18.083437275754303,B
260,2023-05-11 20:00:00,137.19432621732406,A
980,2023-05-11 20:00:00,2.452191953755984,B
1700,2023-05-11 20:00:00,37.48382419442542,C
981,2023-05-11 21:00:00,8.580340290905689,B
1701,2023-05-11 21:00:00,21.419281271354844,C
261,2023-05-11 21:00:00,82.6208338885141,A
982,2023-05-11 22:00:00,22.536442198016612,B
1702,2023-05-11 22:00:00,16.89207972411894,C
262,2023-05-11 22:00:00,166.17705153804715,A
1703,2023-05-11 23:00:00,-29.15439040649252,C
263,2023-05-11 23:00:00,-639.0493590247582,A
983,2023-05-11 23:00:00,2.11866684694791,B
264,2023-05-12 00:00:00,96.36315148695361,A
984,2023-05-12 00:00:00,27.5150443727004,B
1704,2023-05-12 00:00:00,-56.49640504139045,C
265,2023-05-12 01:00:00,19.68408562224349,A
985,2023-05-12 01:00:00,27.61850351933819,B
1705,2023-05-12 01:00:00,-47.42025691122274,C
266,2023-05-12 02:00:00,190.37200910879974,A
1706,2023-05-12 02:00:00,-35.96648158530807,C
986,2023-05-12 02:00:00,13.229708581013488,B
1707,2023-05-12 03:00:00,-17.04520578626844,C
987,2023-05-12 03:00:00,46.31590789204332,B
267,2023-05-12 03:00:00,295.2470191421082,A
1708,2023-05-12 04:00:00,29.474075547903073,C
988,2023-05-12 04:00:00,102.24296495026745,B
268,2023-05-12 04:00:00,503.02228343758446,A
1709,2023-05-12 05:00:00,94.29072087270401,C
989,2023-05-12 05:00:00,184.26307935017402,B
269,2023-05-12 05:00:00,1094.949524762173,A
1710,2023-05-12 06:00:00,160.98115273987776,C
990,2023-05-12 06:00:00,272.9540912815636,B
270,2023-05-12 06:00:00,1400.0677014926503,A
991,2023-05-12 07:00:00,345.3723002874376,B
271,2023-05-12 07:00:00,1640.029517679002,A
1711,2023-05-12 07:00:00,256.0257339127094,C
272,2023-05-12 08:00:00,1880.3835617168568,A
992,2023-05-12 08:00:00,425.8656960878821,B
1712,2023-05-12 08:00:00,303.8204291768556,C
273,2023-05-12 09:00:00,1940.840298478748,A
993,2023-05-12 09:00:00,461.2749479059327,B
1713,2023-05-12 09:00:00,361.3393552694261,C
994,2023-05-12 10:00:00,466.3588427561414,B
1714,2023-05-12 10:00:00,364.2883923682105,C
274,2023-05-12 10:00:00,1893.2601245750927,A
1715,2023-05-12 11:00:00,380.875170229833,C
275,2023-05-12 11:00:00,1961.489783945537,A
995,2023-05-12 11:00:00,463.1185659773184,B
1716,2023-05-12 12:00:00,368.4252530835607,C
276,2023-05-12 12:00:00,1861.029802625376,A
996,2023-05-12 12:00:00,439.7552517726105,B
1717,2023-05-12 13:00:00,333.7119465971395,C
997,2023-05-12 13:00:00,372.14956789197805,B
277,2023-05-12 13:00:00,1423.6351992678929,A
998,2023-05-12 14:00:00,322.6324025279443,B
1718,2023-05-12 14:00:00,312.87153602748157,C
278,2023-05-12 14:00:00,1516.170615315532,A
999,2023-05-12 15:00:00,267.5777397474663,B
1719,2023-05-12 15:00:00,287.6243417200564,C
279,2023-05-12 15:00:00,1287.7049403255298,A
1720,2023-05-12 16:00:00,213.05572310446814,C
280,2023-05-12 16:00:00,763.2770525629885,A
1000,2023-05-12 16:00:00,183.53478635681412,B
281,2023-05-12 17:00:00,450.8834245691533,A
1001,2023-05-12 17:00:00,106.0385101378469,B
1721,2023-05-12 17:00:00,140.4632828034719,C
282,2023-05-12 18:00:00,220.20089736605988,A
1002,2023-05-12 18:00:00,47.941020472738465,B
1722,2023-05-12 18:00:00,89.71803363730014,C
1003,2023-05-12 19:00:00,13.671443771049475,B
1723,2023-05-12 19:00:00,51.03309299166775,C
283,2023-05-12 19:00:00,86.16372641707149,A
1724,2023-05-12 20:00:00,49.8339663662764,C
284,2023-05-12 20:00:00,105.23697416160444,A
1004,2023-05-12 20:00:00,10.00255538733492,B
1725,2023-05-12 21:00:00,32.853876915456105,C
285,2023-05-12 21:00:00,93.47284688526224,A
1005,2023-05-12 21:00:00,14.230037183348143,B
286,2023-05-12 22:00:00,31.528111176884178,A
1006,2023-05-12 22:00:00,13.926954348743484,B
1726,2023-05-12 22:00:00,29.364787524722306,C
1007,2023-05-12 23:00:00,2.3347606492309865,B
1727,2023-05-12 23:00:00,-20.585857188958524,C
287,2023-05-12 23:00:00,-781.751366674674,A
1008,2023-05-13 00:00:00,33.577504581392674,B
1728,2023-05-13 00:00:00,-57.99917247056924,C
288,2023-05-13 00:00:00,89.65131847335131,A
1009,2023-05-13 01:00:00,22.371457557506517,B
289,2023-05-13 01:00:00,38.52514676570126,A
1729,2023-05-13 01:00:00,-48.76550967647497,C
290,2023-05-13 02:00:00,200.63295766581373,A
1730,2023-05-13 02:00:00,-39.6991410819497,C
1010,2023-05-13 02:00:00,19.823189680235373,B
291,2023-05-13 03:00:00,278.6563726557229,A
1731,2023-05-13 03:00:00,-26.655376298474156,C
1011,2023-05-13 03:00:00,46.49219686380109,B
292,2023-05-13 04:00:00,509.6813730845786,A
1732,2023-05-13 04:00:00,9.556559691763235,C
1012,2023-05-13 04:00:00,98.36247472349463,B
293,2023-05-13 05:00:00,909.6052617262108,A
1733,2023-05-13 05:00:00,72.3804851084241,C
1013,2023-05-13 05:00:00,178.94779904808453,B
1734,2023-05-13 06:00:00,155.24025134912446,C
1014,2023-05-13 06:00:00,307.8407939148647,B
294,2023-05-13 06:00:00,1694.8273255848264,A
1015,2023-05-13 07:00:00,358.6626177946021,B
1735,2023-05-13 07:00:00,243.76323031339143,C
295,2023-05-13 07:00:00,1951.4247274167165,A
1016,2023-05-13 08:00:00,375.6670542097645,B
1736,2023-05-13 08:00:00,286.3793020852718,C
296,2023-05-13 08:00:00,1816.8231813654656,A
1737,2023-05-13 09:00:00,344.4066584840327,C
297,2023-05-13 09:00:00,2127.860267436136,A
1017,2023-05-13 09:00:00,438.5116816437349,B
298,2023-05-13 10:00:00,2482.886018159314,A
1018,2023-05-13 10:00:00,468.9797723830797,B
1738,2023-05-13 10:00:00,376.35456584475855,C
299,2023-05-13 11:00:00,2172.6418675625205,A
1019,2023-05-13 11:00:00,438.9216682030133,B
1739,2023-05-13 11:00:00,370.3608491814977,C
300,2023-05-13 12:00:00,1665.183255802659,A
1740,2023-05-13 12:00:00,292.12747981044123,C
1020,2023-05-13 12:00:00,376.58893514791833,B
1741,2023-05-13 13:00:00,275.11033458127497,C
1021,2023-05-13 13:00:00,364.5891963123361,B
301,2023-05-13 13:00:00,1582.0939328729417,A
1742,2023-05-13 14:00:00,259.10036332915814,C
1022,2023-05-13 14:00:00,333.46114512241087,B
302,2023-05-13 14:00:00,1604.5713325196702,A
1743,2023-05-13 15:00:00,249.8846934650153,C
1023,2023-05-13 15:00:00,280.91298133416007,B
303,2023-05-13 15:00:00,1452.0266125882706,A
1744,2023-05-13 16:00:00,189.61954000826267,C
1024,2023-05-13 16:00:00,198.49986970873704,B
304,2023-05-13 16:00:00,1033.54792296878,A
1745,2023-05-13 17:00:00,149.72684589256696,C
305,2023-05-13 17:00:00,836.6999120410396,A
1025,2023-05-13 17:00:00,139.07446177207223,B
306,2023-05-13 18:00:00,418.4948026049087,A
1026,2023-05-13 18:00:00,80.36229469467229,B
1746,2023-05-13 18:00:00,101.7803795292474,C
307,2023-05-13 19:00:00,218.4335875588739,A
1027,2023-05-13 19:00:00,30.274813556676467,B
1747,2023-05-13 19:00:00,63.70994428746071,C
1028,2023-05-13 20:00:00,15.675108546062994,B
1748,2023-05-13 20:00:00,42.39346049482217,C
308,2023-05-13 20:00:00,118.37054420761966,A
1749,2023-05-13 21:00:00,29.193859189193915,C
309,2023-05-13 21:00:00,79.84815044393152,A
1029,2023-05-13 21:00:00,25.095045012966818,B
1750,2023-05-13 22:00:00,28.86734006386405,C
310,2023-05-13 22:00:00,107.42594443174396,A
1030,2023-05-13 22:00:00,38.9633229661628,B
1751,2023-05-13 23:00:00,-16.78477499386042,C
1031,2023-05-13 23:00:00,16.551823569697408,B
311,2023-05-13 23:00:00,-682.0230367303055,A
1032,2023-05-14 00:00:00,35.4755188167712,B
312,2023-05-14 00:00:00,86.19480694462838,A
1752,2023-05-14 00:00:00,-57.945750777627005,C
1033,2023-05-14 01:00:00,25.678817868619017,B
313,2023-05-14 01:00:00,46.55968923302532,A
1753,2023-05-14 01:00:00,-46.16726980091092,C
1034,2023-05-14 02:00:00,19.50995431043595,B
314,2023-05-14 02:00:00,184.90823456612176,A
1754,2023-05-14 02:00:00,-40.83696662109204,C
1035,2023-05-14 03:00:00,55.09014637361488,B
315,2023-05-14 03:00:00,339.03113904418876,A
1755,2023-05-14 03:00:00,-20.288161000340757,C
1036,2023-05-14 04:00:00,132.39430088270612,B
1756,2023-05-14 04:00:00,32.82340925604109,C
316,2023-05-14 04:00:00,658.4740710473562,A
1757,2023-05-14 05:00:00,99.30608098860675,C
317,2023-05-14 05:00:00,1094.747159850701,A
1037,2023-05-14 05:00:00,221.4848363082308,B
1758,2023-05-14 06:00:00,177.00999024388872,C
318,2023-05-14 06:00:00,1503.1412904444721,A
1038,2023-05-14 06:00:00,311.47867754607387,B
319,2023-05-14 07:00:00,1974.659500865059,A
1039,2023-05-14 07:00:00,371.7537069031752,B
1759,2023-05-14 07:00:00,273.00392959623946,C
1040,2023-05-14 08:00:00,497.48874190048065,B
1760,2023-05-14 08:00:00,376.90938218093765,C
320,2023-05-14 08:00:00,2580.0887620365475,A
1041,2023-05-14 09:00:00,549.1401477749811,B
1761,2023-05-14 09:00:00,425.56552217035886,C
321,2023-05-14 09:00:00,2766.3960684768517,A
1042,2023-05-14 10:00:00,564.9413863627814,B
322,2023-05-14 10:00:00,2870.6624726355694,A
1762,2023-05-14 10:00:00,409.3790602079045,C
323,2023-05-14 11:00:00,2488.8774625760266,A
1043,2023-05-14 11:00:00,527.7386807946764,B
1763,2023-05-14 11:00:00,405.6358157420654,C
324,2023-05-14 12:00:00,1922.1892106561156,A
1044,2023-05-14 12:00:00,466.79574538930865,B
1764,2023-05-14 12:00:00,370.1738476996982,C
1045,2023-05-14 13:00:00,407.14778125202,B
1765,2023-05-14 13:00:00,336.09180522682396,C
325,2023-05-14 13:00:00,1708.062052237612,A
1766,2023-05-14 14:00:00,264.6733121993282,C
326,2023-05-14 14:00:00,1394.6703521048082,A
1046,2023-05-14 14:00:00,305.6340160551011,B
1767,2023-05-14 15:00:00,194.26366990247894,C
327,2023-05-14 15:00:00,1014.6978610324544,A
1047,2023-05-14 15:00:00,222.4295010460299,B
328,2023-05-14 16:00:00,837.2841597803075,A
1048,2023-05-14 16:00:00,158.63088091005147,B
1768,2023-05-14 16:00:00,159.64465030668586,C
1049,2023-05-14 17:00:00,100.97411682272597,B
1769,2023-05-14 17:00:00,121.78685022561304,C
329,2023-05-14 17:00:00,553.6474362243656,A
1050,2023-05-14 18:00:00,54.92438760696134,B
1770,2023-05-14 18:00:00,83.12710260140544,C
330,2023-05-14 18:00:00,297.0768994955214,A
1771,2023-05-14 19:00:00,54.351140637498965,C
331,2023-05-14 19:00:00,187.0249486281663,A
1051,2023-05-14 19:00:00,30.4630647838128,B
332,2023-05-14 20:00:00,109.04726785932219,A
1052,2023-05-14 20:00:00,26.365692291267518,B
1772,2023-05-14 20:00:00,50.889743279938806,C
333,2023-05-14 21:00:00,57.41890582942599,A
1053,2023-05-14 21:00:00,31.854482509822276,B
1773,2023-05-14 21:00:00,38.051935312522595,C
334,2023-05-14 22:00:00,107.13292095058141,A
1774,2023-05-14 22:00:00,34.11474168971922,C
1054,2023-05-14 22:00:00,39.94239767608722,B
1775,2023-05-14 23:00:00,-14.144103453135884,C
1055,2023-05-14 23:00:00,15.05412034594697,B
335,2023-05-14 23:00:00,-700.2344450044624,A
1776,2023-05-15 00:00:00,-55.73982571039383,C
1056,2023-05-15 00:00:00,33.803757270578124,B
336,2023-05-15 00:00:00,88.73284776916655,A
1777,2023-05-15 01:00:00,-44.77032493569927,C
1057,2023-05-15 01:00:00,24.24601744808764,B
337,2023-05-15 01:00:00,53.83670856890299,A
1778,2023-05-15 02:00:00,-40.05947815135696,C
1058,2023-05-15 02:00:00,16.11189704554538,B
338,2023-05-15 02:00:00,173.71584425174717,A
1059,2023-05-15 03:00:00,34.08918108708308,B
339,2023-05-15 03:00:00,176.1842157379897,A
1779,2023-05-15 03:00:00,-33.95636298491699,C
340,2023-05-15 04:00:00,332.9993020944416,A
1060,2023-05-15 04:00:00,76.10499367597569,B
1780,2023-05-15 04:00:00,1.306411233838863,C
341,2023-05-15 05:00:00,707.0211421301937,A
1061,2023-05-15 05:00:00,144.9762325390323,B
1781,2023-05-15 05:00:00,48.5246971712637,C
1062,2023-05-15 06:00:00,196.24713655328517,B
1782,2023-05-15 06:00:00,94.72856818529085,C
342,2023-05-15 06:00:00,931.2106743254484,A
1783,2023-05-15 07:00:00,141.15731586581873,C
343,2023-05-15 07:00:00,1081.4400580855602,A
1063,2023-05-15 07:00:00,244.18190855018713,B
1784,2023-05-15 08:00:00,187.91924003558097,C
344,2023-05-15 08:00:00,1312.2459078872896,A
1064,2023-05-15 08:00:00,294.6847819409517,B
1785,2023-05-15 09:00:00,240.13806667833344,C
1065,2023-05-15 09:00:00,344.6132629363338,B
345,2023-05-15 09:00:00,1668.265588306566,A
1066,2023-05-15 10:00:00,357.5861439775019,B
346,2023-05-15 10:00:00,1607.6549459640926,A
1786,2023-05-15 10:00:00,264.61361759466007,C
1067,2023-05-15 11:00:00,377.50796770532423,B
347,2023-05-15 11:00:00,1713.078249585819,A
1787,2023-05-15 11:00:00,279.5254967932817,C
1068,2023-05-15 12:00:00,343.022593748744,B
348,2023-05-15 12:00:00,1647.0923380309407,A
1788,2023-05-15 12:00:00,267.7133792478901,C
1069,2023-05-15 13:00:00,304.0106005744888,B
349,2023-05-15 13:00:00,1488.794332243225,A
1789,2023-05-15 13:00:00,243.08108000229595,C
1070,2023-05-15 14:00:00,272.06663411333574,B
1790,2023-05-15 14:00:00,218.2158776781399,C
350,2023-05-15 14:00:00,1229.112895236229,A
1791,2023-05-15 15:00:00,201.35296268866287,C
1071,2023-05-15 15:00:00,239.15337180845236,B
351,2023-05-15 15:00:00,1171.5446295383238,A
1792,2023-05-15 16:00:00,170.50845099296885,C
1072,2023-05-15 16:00:00,178.49911272807938,B
352,2023-05-15 16:00:00,870.3273300647066,A
1793,2023-05-15 17:00:00,133.1547370528249,C
1073,2023-05-15 17:00:00,123.76643584473152,B
353,2023-05-15 17:00:00,575.2798592908447,A
1794,2023-05-15 18:00:00,87.57413742519475,C
1074,2023-05-15 18:00:00,64.03249923532938,B
354,2023-05-15 18:00:00,294.9684203368251,A
1795,2023-05-15 19:00:00,54.86603228569433,C
1075,2023-05-15 19:00:00,29.724321475747043,B
355,2023-05-15 19:00:00,192.09201294010575,A
356,2023-05-15 20:00:00,103.71850630514315,A
1796,2023-05-15 20:00:00,48.037131701463636,C
1076,2023-05-15 20:00:00,20.052294557187096,B
357,2023-05-15 21:00:00,78.87502157769781,A
1797,2023-05-15 21:00:00,33.606801701309976,C
1077,2023-05-15 21:00:00,29.134434346154304,B
358,2023-05-15 22:00:00,116.80760168800248,A
1798,2023-05-15 22:00:00,31.29368460412495,C
1078,2023-05-15 22:00:00,41.526717942001234,B
1799,2023-05-15 23:00:00,-14.559359524906355,C
1079,2023-05-15 23:00:00,15.916586731208822,B
359,2023-05-15 23:00:00,-691.2246592416736,A
1080,2023-05-16 00:00:00,36.06608161723884,B
1800,2023-05-16 00:00:00,-56.81471254808846,C
360,2023-05-16 00:00:00,89.76444141018578,A
1081,2023-05-16 01:00:00,28.940503834600804,B
1801,2023-05-16 01:00:00,-46.467834587982075,C
361,2023-05-16 01:00:00,108.76947751345762,A
362,2023-05-16 02:00:00,165.68495972902682,A
1082,2023-05-16 02:00:00,14.166169442383334,B
1802,2023-05-16 02:00:00,-41.625373622138234,C
1083,2023-05-16 03:00:00,42.02056986511342,B
1803,2023-05-16 03:00:00,-26.53176673226709,C
363,2023-05-16 03:00:00,279.52561873928556,A
1804,2023-05-16 04:00:00,11.378481135177282,C
364,2023-05-16 04:00:00,478.69072678691936,A
