,id,time,prediction,location
888,888,2023-05-08 00:00:00,31.19974867930294,B
168,168,2023-05-08 00:00:00,0.0,A
1609,1609,2023-05-08 01:00:00,20.99474265196131,C
169,169,2023-05-08 01:00:00,0.0,A
889,889,2023-05-08 01:00:00,26.544181407589335,B
170,170,2023-05-08 02:00:00,38.393644218797874,A
890,890,2023-05-08 02:00:00,30.642948729108745,B
1610,1610,2023-05-08 02:00:00,21.71676958140792,C
171,171,2023-05-08 03:00:00,132.29152137320298,A
891,891,2023-05-08 03:00:00,49.48919056889643,B
1611,1611,2023-05-08 03:00:00,21.41010053498338,C
892,892,2023-05-08 04:00:00,66.94365132909196,B
1612,1612,2023-05-08 04:00:00,38.39965094966512,C
172,172,2023-05-08 04:00:00,236.06976863558862,A
1613,1613,2023-05-08 05:00:00,64.80115228211564,C
173,173,2023-05-08 05:00:00,303.22582538968527,A
893,893,2023-05-08 05:00:00,78.45023730590768,B
1614,1614,2023-05-08 06:00:00,101.50898542551371,C
174,174,2023-05-08 06:00:00,585.8606769583803,A
894,894,2023-05-08 06:00:00,112.23124822265817,B
1615,1615,2023-05-08 07:00:00,103.47901617106675,C
895,895,2023-05-08 07:00:00,143.35199119819205,B
175,175,2023-05-08 07:00:00,775.106698903179,A
896,896,2023-05-08 08:00:00,185.9575137423339,B
176,176,2023-05-08 08:00:00,877.5005604427902,A
1616,1616,2023-05-08 08:00:00,108.35407418278812,C
897,897,2023-05-08 09:00:00,221.17807462575806,B
177,177,2023-05-08 09:00:00,951.9134012913717,A
1617,1617,2023-05-08 09:00:00,137.62399194486733,C
898,898,2023-05-08 10:00:00,261.50030118814436,B
178,178,2023-05-08 10:00:00,982.141230748635,A
1618,1618,2023-05-08 10:00:00,138.57277874571355,C
899,899,2023-05-08 11:00:00,273.3166865471263,B
179,179,2023-05-08 11:00:00,1340.5745640247173,A
1619,1619,2023-05-08 11:00:00,204.67578963665468,C
900,900,2023-05-08 12:00:00,342.0452387257262,B
1620,1620,2023-05-08 12:00:00,306.0634400209476,C
180,180,2023-05-08 12:00:00,1739.180450962988,A
1621,1621,2023-05-08 13:00:00,423.4668619612387,C
181,181,2023-05-08 13:00:00,2245.755800507522,A
901,901,2023-05-08 13:00:00,482.1986404406155,B
1622,1622,2023-05-08 14:00:00,291.7979513153294,C
182,182,2023-05-08 14:00:00,1904.9963309901145,A
902,902,2023-05-08 14:00:00,331.1912561941609,B
183,183,2023-05-08 15:00:00,1777.4720753291963,A
903,903,2023-05-08 15:00:00,281.46920493483145,B
1623,1623,2023-05-08 15:00:00,244.89947333100494,C
904,904,2023-05-08 16:00:00,206.3746031585901,B
1624,1624,2023-05-08 16:00:00,185.6516675176984,C
184,184,2023-05-08 16:00:00,1193.2700914815587,A
905,905,2023-05-08 17:00:00,119.8082695626671,B
1625,1625,2023-05-08 17:00:00,99.67213825916723,C
185,185,2023-05-08 17:00:00,685.238143065894,A
906,906,2023-05-08 18:00:00,58.35897115258564,B
186,186,2023-05-08 18:00:00,264.7239915582742,A
1626,1626,2023-05-08 18:00:00,67.70847408963209,C
187,187,2023-05-08 19:00:00,94.10188862050369,A
907,907,2023-05-08 19:00:00,30.228799977444478,B
1627,1627,2023-05-08 19:00:00,49.30603554565635,C
188,188,2023-05-08 20:00:00,22.44752670601372,A
908,908,2023-05-08 20:00:00,19.370949607633897,B
1628,1628,2023-05-08 20:00:00,45.846792465912074,C
909,909,2023-05-08 21:00:00,20.199355075055408,B
1629,1629,2023-05-08 21:00:00,13.881650729155009,C
189,189,2023-05-08 21:00:00,15.14238254702272,A
1630,1630,2023-05-08 22:00:00,12.328506227093964,C
190,190,2023-05-08 22:00:00,18.34534473041211,A
910,910,2023-05-08 22:00:00,21.600289764694175,B
1631,1631,2023-05-08 23:00:00,8.170226880024334,C
191,191,2023-05-08 23:00:00,51.496730884550885,A
911,911,2023-05-08 23:00:00,21.97801494792156,B
192,192,2023-05-09 00:00:00,0.4176114422374724,A
912,912,2023-05-09 00:00:00,18.206430596001447,B
1632,1632,2023-05-09 00:00:00,33.14966146792213,C
913,913,2023-05-09 01:00:00,17.884952246126282,B
1633,1633,2023-05-09 01:00:00,37.3070316474023,C
193,193,2023-05-09 01:00:00,3.0165235627831635,A
914,914,2023-05-09 02:00:00,31.360815675933345,B
1634,1634,2023-05-09 02:00:00,11.170704569483526,C
194,194,2023-05-09 02:00:00,81.98730383140362,A
1635,1635,2023-05-09 03:00:00,45.52550752477383,C
195,195,2023-05-09 03:00:00,311.36079261390563,A
915,915,2023-05-09 03:00:00,56.464151192284504,B
196,196,2023-05-09 04:00:00,499.9069589188748,A
916,916,2023-05-09 04:00:00,97.09061369532375,B
1636,1636,2023-05-09 04:00:00,69.20660460823102,C
197,197,2023-05-09 05:00:00,721.9494184984344,A
917,917,2023-05-09 05:00:00,130.82965481637405,B
1637,1637,2023-05-09 05:00:00,93.95622788612056,C
198,198,2023-05-09 06:00:00,1507.1298084982536,A
1638,1638,2023-05-09 06:00:00,185.62757548163455,C
918,918,2023-05-09 06:00:00,244.6158571325108,B
1639,1639,2023-05-09 07:00:00,304.03857287128255,C
919,919,2023-05-09 07:00:00,360.44350674737416,B
199,199,2023-05-09 07:00:00,2279.05702846607,A
1640,1640,2023-05-09 08:00:00,404.3135010834151,C
920,920,2023-05-09 08:00:00,372.08143970680925,B
200,200,2023-05-09 08:00:00,2401.856467811128,A
1641,1641,2023-05-09 09:00:00,369.0278466725953,C
921,921,2023-05-09 09:00:00,441.7792999162235,B
201,201,2023-05-09 09:00:00,2391.2902141536006,A
1642,1642,2023-05-09 10:00:00,398.6319565905433,C
922,922,2023-05-09 10:00:00,534.1045698957159,B
202,202,2023-05-09 10:00:00,2634.0592392727385,A
923,923,2023-05-09 11:00:00,412.2296441348574,B
203,203,2023-05-09 11:00:00,2630.383936537092,A
1643,1643,2023-05-09 11:00:00,439.25905021123157,C
204,204,2023-05-09 12:00:00,2685.716190570094,A
924,924,2023-05-09 12:00:00,426.85095859282137,B
1644,1644,2023-05-09 12:00:00,469.71298500396483,C
205,205,2023-05-09 13:00:00,2401.26079392024,A
925,925,2023-05-09 13:00:00,402.1557580063855,B
1645,1645,2023-05-09 13:00:00,405.4232031442753,C
926,926,2023-05-09 14:00:00,371.8589830465511,B
1646,1646,2023-05-09 14:00:00,275.9415725996439,C
206,206,2023-05-09 14:00:00,2141.1031626985564,A
1647,1647,2023-05-09 15:00:00,287.75675080282844,C
207,207,2023-05-09 15:00:00,1450.2476131145315,A
927,927,2023-05-09 15:00:00,219.49633918470124,B
1648,1648,2023-05-09 16:00:00,133.8521678950588,C
208,208,2023-05-09 16:00:00,589.6706379593545,A
928,928,2023-05-09 16:00:00,119.7152275016498,B
1649,1649,2023-05-09 17:00:00,62.77241351300749,C
929,929,2023-05-09 17:00:00,81.43414182444162,B
209,209,2023-05-09 17:00:00,337.03463186088965,A
930,930,2023-05-09 18:00:00,44.03553449350791,B
1650,1650,2023-05-09 18:00:00,32.69120796966524,C
210,210,2023-05-09 18:00:00,143.80784805071357,A
931,931,2023-05-09 19:00:00,10.572907236787778,B
1651,1651,2023-05-09 19:00:00,24.442184233035565,C
211,211,2023-05-09 19:00:00,33.249658716272336,A
1652,1652,2023-05-09 20:00:00,20.00337017878936,C
212,212,2023-05-09 20:00:00,0.0,A
932,932,2023-05-09 20:00:00,8.446967732753265,B
213,213,2023-05-09 21:00:00,0.0,A
933,933,2023-05-09 21:00:00,6.863246023324216,B
1653,1653,2023-05-09 21:00:00,9.233980084404429,C
214,214,2023-05-09 22:00:00,0.0,A
934,934,2023-05-09 22:00:00,5.278677115325035,B
1654,1654,2023-05-09 22:00:00,0.32047463709868396,C
935,935,2023-05-09 23:00:00,1.869950257026474,B
1655,1655,2023-05-09 23:00:00,0.0,C
215,215,2023-05-09 23:00:00,0.0,A
1656,1656,2023-05-10 00:00:00,27.47633689751418,C
216,216,2023-05-10 00:00:00,11.062852565780787,A
936,936,2023-05-10 00:00:00,21.13946593518772,B
1657,1657,2023-05-10 01:00:00,28.310620387780443,C
217,217,2023-05-10 01:00:00,12.448936547739578,A
937,937,2023-05-10 01:00:00,18.447886105848934,B
218,218,2023-05-10 02:00:00,76.08470571477693,A
938,938,2023-05-10 02:00:00,28.999186562666722,B
1658,1658,2023-05-10 02:00:00,32.27539817049491,C
939,939,2023-05-10 03:00:00,52.4327442758848,B
1659,1659,2023-05-10 03:00:00,33.766702857361324,C
219,219,2023-05-10 03:00:00,183.09749049625708,A
940,940,2023-05-10 04:00:00,70.27527235730354,B
1660,1660,2023-05-10 04:00:00,49.06627710548203,C
220,220,2023-05-10 04:00:00,279.35020051614634,A
941,941,2023-05-10 05:00:00,99.85594843382195,B
221,221,2023-05-10 05:00:00,441.30610453008995,A
1661,1661,2023-05-10 05:00:00,78.63406049624979,C
222,222,2023-05-10 06:00:00,825.6071283004328,A
1662,1662,2023-05-10 06:00:00,142.7399021793301,C
942,942,2023-05-10 06:00:00,174.15938353337748,B
223,223,2023-05-10 07:00:00,1259.9036729595275,A
1663,1663,2023-05-10 07:00:00,206.51613823432425,C
943,943,2023-05-10 07:00:00,267.9213451181256,B
224,224,2023-05-10 08:00:00,2127.5305039483887,A
1664,1664,2023-05-10 08:00:00,286.7459362795657,C
944,944,2023-05-10 08:00:00,421.3156597247065,B
225,225,2023-05-10 09:00:00,1872.012745414668,A
1665,1665,2023-05-10 09:00:00,246.6141953148877,C
945,945,2023-05-10 09:00:00,393.9028190198658,B
226,226,2023-05-10 10:00:00,1483.7930251106825,A
946,946,2023-05-10 10:00:00,364.7864675387889,B
1666,1666,2023-05-10 10:00:00,247.36720785059833,C
947,947,2023-05-10 11:00:00,366.52787631722543,B
1667,1667,2023-05-10 11:00:00,207.39840363881765,C
227,227,2023-05-10 11:00:00,1389.9606375638998,A
948,948,2023-05-10 12:00:00,338.0502360778657,B
1668,1668,2023-05-10 12:00:00,192.42443576491593,C
228,228,2023-05-10 12:00:00,1136.3808406752185,A
1669,1669,2023-05-10 13:00:00,144.0523417411061,C
229,229,2023-05-10 13:00:00,963.4583011109479,A
949,949,2023-05-10 13:00:00,286.11398074575084,B
230,230,2023-05-10 14:00:00,851.5345198613124,A
950,950,2023-05-10 14:00:00,259.6311740323097,B
1670,1670,2023-05-10 14:00:00,140.68764070481927,C
231,231,2023-05-10 15:00:00,728.4694262018662,A
951,951,2023-05-10 15:00:00,211.70293645326188,B
1671,1671,2023-05-10 15:00:00,132.07208557012132,C
232,232,2023-05-10 16:00:00,432.39631317861955,A
1672,1672,2023-05-10 16:00:00,107.86339632275525,C
952,952,2023-05-10 16:00:00,117.1022580774335,B
1673,1673,2023-05-10 17:00:00,63.55539026282892,C
233,233,2023-05-10 17:00:00,241.58876733556951,A
953,953,2023-05-10 17:00:00,68.33819158434724,B
1674,1674,2023-05-10 18:00:00,48.60417028010904,C
234,234,2023-05-10 18:00:00,123.47252629875446,A
954,954,2023-05-10 18:00:00,52.19753299910594,B
235,235,2023-05-10 19:00:00,17.06049380347858,A
955,955,2023-05-10 19:00:00,30.36209828288518,B
1675,1675,2023-05-10 19:00:00,39.447715623026774,C
956,956,2023-05-10 20:00:00,26.02418177840776,B
1676,1676,2023-05-10 20:00:00,33.28587557740603,C
236,236,2023-05-10 20:00:00,0.0,A
957,957,2023-05-10 21:00:00,27.585253721179924,B
1677,1677,2023-05-10 21:00:00,45.52988163242645,C
237,237,2023-05-10 21:00:00,15.994687862451656,A
1678,1678,2023-05-10 22:00:00,6.235832865014814,C
238,238,2023-05-10 22:00:00,21.730945892808563,A
958,958,2023-05-10 22:00:00,23.823796009112588,B
239,239,2023-05-10 23:00:00,22.440819623567563,A
959,959,2023-05-10 23:00:00,22.039237354777722,B
1679,1679,2023-05-10 23:00:00,15.181028042596658,C
240,240,2023-05-11 00:00:00,25.46222403213025,A
960,960,2023-05-11 00:00:00,29.808746472670887,B
1680,1680,2023-05-11 00:00:00,28.370543615302886,C
961,961,2023-05-11 01:00:00,29.16456286977037,B
1681,1681,2023-05-11 01:00:00,28.093466651780528,C
241,241,2023-05-11 01:00:00,15.584693943423389,A
1682,1682,2023-05-11 02:00:00,33.61581674907553,C
242,242,2023-05-11 02:00:00,49.61094739614836,A
962,962,2023-05-11 02:00:00,38.713396370803686,B
1683,1683,2023-05-11 03:00:00,33.50451907166739,C
243,243,2023-05-11 03:00:00,160.51773470060186,A
963,963,2023-05-11 03:00:00,51.2764067202978,B
1684,1684,2023-05-11 04:00:00,54.446784575947326,C
964,964,2023-05-11 04:00:00,81.45311612834104,B
244,244,2023-05-11 04:00:00,307.2985966941193,A
965,965,2023-05-11 05:00:00,145.4291246137027,B
245,245,2023-05-11 05:00:00,705.577441366749,A
1685,1685,2023-05-11 05:00:00,95.59579100943554,C
966,966,2023-05-11 06:00:00,247.10153026038233,B
246,246,2023-05-11 06:00:00,1429.6342931591853,A
1686,1686,2023-05-11 06:00:00,179.71155814491738,C
967,967,2023-05-11 07:00:00,370.7068073793759,B
247,247,2023-05-11 07:00:00,2286.2137840213004,A
1687,1687,2023-05-11 07:00:00,304.33191840641575,C
968,968,2023-05-11 08:00:00,440.151625587365,B
248,248,2023-05-11 08:00:00,2322.6450765951704,A
1688,1688,2023-05-11 08:00:00,300.65885199431125,C
249,249,2023-05-11 09:00:00,1396.4023252200006,A
1689,1689,2023-05-11 09:00:00,191.4704850688929,C
969,969,2023-05-11 09:00:00,246.52874790177162,B
1690,1690,2023-05-11 10:00:00,177.62505369867552,C
250,250,2023-05-11 10:00:00,1207.5760093623346,A
970,970,2023-05-11 10:00:00,246.24422043885178,B
1691,1691,2023-05-11 11:00:00,274.6436515732581,C
251,251,2023-05-11 11:00:00,1809.4705367502988,A
971,971,2023-05-11 11:00:00,331.3582132444644,B
252,252,2023-05-11 12:00:00,1942.1914691643442,A
972,972,2023-05-11 12:00:00,368.931311912082,B
1692,1692,2023-05-11 12:00:00,390.19112090105097,C
973,973,2023-05-11 13:00:00,304.8619650825575,B
1693,1693,2023-05-11 13:00:00,330.78539100024824,C
253,253,2023-05-11 13:00:00,1815.585963546533,A
974,974,2023-05-11 14:00:00,251.4510945331092,B
1694,1694,2023-05-11 14:00:00,263.7430821019204,C
254,254,2023-05-11 14:00:00,1668.1266138533597,A
975,975,2023-05-11 15:00:00,226.3664690624709,B
255,255,2023-05-11 15:00:00,1618.5227387188993,A
1695,1695,2023-05-11 15:00:00,251.55446610744738,C
256,256,2023-05-11 16:00:00,1327.7983136357839,A
1696,1696,2023-05-11 16:00:00,223.4472961086775,C
976,976,2023-05-11 16:00:00,181.1737113832838,B
257,257,2023-05-11 17:00:00,791.5194453323609,A
1697,1697,2023-05-11 17:00:00,124.13608801884267,C
977,977,2023-05-11 17:00:00,102.10426240364069,B
258,258,2023-05-11 18:00:00,431.5722401179037,A
1698,1698,2023-05-11 18:00:00,86.8741790405492,C
978,978,2023-05-11 18:00:00,74.55558507928684,B
259,259,2023-05-11 19:00:00,179.66019749073416,A
1699,1699,2023-05-11 19:00:00,54.536809872773674,C
979,979,2023-05-11 19:00:00,29.83294327664359,B
260,260,2023-05-11 20:00:00,47.78810458122078,A
980,980,2023-05-11 20:00:00,8.318443108672767,B
1700,1700,2023-05-11 20:00:00,9.96650784399321,C
981,981,2023-05-11 21:00:00,5.034576163670689,B
1701,1701,2023-05-11 21:00:00,6.882500849721772,C
261,261,2023-05-11 21:00:00,6.7141644449927185,A
982,982,2023-05-11 22:00:00,4.517319166725915,B
1702,1702,2023-05-11 22:00:00,7.3016085305122544,C
262,262,2023-05-11 22:00:00,0.0,A
1703,1703,2023-05-11 23:00:00,2.0723540052947804,C
263,263,2023-05-11 23:00:00,15.51513389840153,A
983,983,2023-05-11 23:00:00,4.859928328648895,B
264,264,2023-05-12 00:00:00,0.0,A
984,984,2023-05-12 00:00:00,21.309683832485266,B
1704,1704,2023-05-12 00:00:00,26.425881364825322,C
265,265,2023-05-12 01:00:00,5.218339236166855,A
985,985,2023-05-12 01:00:00,23.251599052812963,B
1705,1705,2023-05-12 01:00:00,22.902979519575435,C
266,266,2023-05-12 02:00:00,76.60887650010821,A
1706,1706,2023-05-12 02:00:00,29.485799078226194,C
986,986,2023-05-12 02:00:00,45.005510172119465,B
1707,1707,2023-05-12 03:00:00,54.579557353733364,C
987,987,2023-05-12 03:00:00,59.243786126546794,B
267,267,2023-05-12 03:00:00,315.99621695701927,A
1708,1708,2023-05-12 04:00:00,89.74649393651178,C
988,988,2023-05-12 04:00:00,105.52534404606595,B
268,268,2023-05-12 04:00:00,537.9106625178342,A
1709,1709,2023-05-12 05:00:00,124.86887275657719,C
989,989,2023-05-12 05:00:00,191.9726559947265,B
269,269,2023-05-12 05:00:00,933.5822673676878,A
1710,1710,2023-05-12 06:00:00,174.86895524407902,C
990,990,2023-05-12 06:00:00,251.19825688635441,B
270,270,2023-05-12 06:00:00,1395.450128742243,A
991,991,2023-05-12 07:00:00,329.57833693126406,B
271,271,2023-05-12 07:00:00,1841.2976994145238,A
1711,1711,2023-05-12 07:00:00,200.16157603751896,C
272,272,2023-05-12 08:00:00,2099.9563897589896,A
992,992,2023-05-12 08:00:00,481.87400228937724,B
1712,1712,2023-05-12 08:00:00,235.41783010971696,C
273,273,2023-05-12 09:00:00,2254.389804196189,A
993,993,2023-05-12 09:00:00,509.2871473957736,B
1713,1713,2023-05-12 09:00:00,290.92938233297633,C
994,994,2023-05-12 10:00:00,470.2091578247576,B
1714,1714,2023-05-12 10:00:00,349.00688698915764,C
274,274,2023-05-12 10:00:00,1935.2965976381518,A
1715,1715,2023-05-12 11:00:00,315.07298008654,C
275,275,2023-05-12 11:00:00,2011.3335093545222,A
995,995,2023-05-12 11:00:00,468.0902490617849,B
1716,1716,2023-05-12 12:00:00,307.10744634820037,C
276,276,2023-05-12 12:00:00,2078.9669008307687,A
996,996,2023-05-12 12:00:00,388.43255089482994,B
1717,1717,2023-05-12 13:00:00,306.46673715734926,C
997,997,2023-05-12 13:00:00,239.52737760357667,B
277,277,2023-05-12 13:00:00,1690.1531624447389,A
998,998,2023-05-12 14:00:00,210.8538779275707,B
1718,1718,2023-05-12 14:00:00,281.04666191299987,C
278,278,2023-05-12 14:00:00,1517.8081598257295,A
999,999,2023-05-12 15:00:00,154.21901417319575,B
1719,1719,2023-05-12 15:00:00,237.62799638838655,C
279,279,2023-05-12 15:00:00,1311.4280891477797,A
1720,1720,2023-05-12 16:00:00,169.59522939314792,C
280,280,2023-05-12 16:00:00,806.9371352138241,A
1000,1000,2023-05-12 16:00:00,137.69771758766694,B
281,281,2023-05-12 17:00:00,353.4644791814904,A
1001,1001,2023-05-12 17:00:00,95.43946081782481,B
1721,1721,2023-05-12 17:00:00,76.62868997873412,C
282,282,2023-05-12 18:00:00,124.97873163156183,A
1002,1002,2023-05-12 18:00:00,52.452096680322015,B
1722,1722,2023-05-12 18:00:00,49.79175997278864,C
1003,1003,2023-05-12 19:00:00,29.326529981297373,B
1723,1723,2023-05-12 19:00:00,35.93640932482594,C
283,283,2023-05-12 19:00:00,56.57749322608515,A
1724,1724,2023-05-12 20:00:00,31.114474438716726,C
284,284,2023-05-12 20:00:00,15.174273973833749,A
1004,1004,2023-05-12 20:00:00,24.895678843203953,B
1725,1725,2023-05-12 21:00:00,29.300481403865497,C
285,285,2023-05-12 21:00:00,0.0,A
1005,1005,2023-05-12 21:00:00,22.234233629977076,B
286,286,2023-05-12 22:00:00,0.0,A
1006,1006,2023-05-12 22:00:00,16.21819683727148,B
1726,1726,2023-05-12 22:00:00,29.494033431120116,C
1007,1007,2023-05-12 23:00:00,18.619839913088263,B
1727,1727,2023-05-12 23:00:00,23.950665167470973,C
287,287,2023-05-12 23:00:00,0.0,A
1008,1008,2023-05-13 00:00:00,7.536922610508153,B
1728,1728,2023-05-13 00:00:00,25.10567009625725,C
288,288,2023-05-13 00:00:00,0.0,A
1009,1009,2023-05-13 01:00:00,7.903736704793225,B
289,289,2023-05-13 01:00:00,0.0,A
1729,1729,2023-05-13 01:00:00,22.875134653173784,C
290,290,2023-05-13 02:00:00,119.37616848929916,A
1730,1730,2023-05-13 02:00:00,34.96193166285348,C
1010,1010,2023-05-13 02:00:00,36.43542215008499,B
291,291,2023-05-13 03:00:00,280.08133701496456,A
1731,1731,2023-05-13 03:00:00,44.9782350424263,C
1011,1011,2023-05-13 03:00:00,52.197108922405675,B
292,292,2023-05-13 04:00:00,488.24798818342634,A
1732,1732,2023-05-13 04:00:00,69.4831239604747,C
1012,1012,2023-05-13 04:00:00,90.48614262352937,B
293,293,2023-05-13 05:00:00,906.8475662886117,A
1733,1733,2023-05-13 05:00:00,108.10661737713187,C
1013,1013,2023-05-13 05:00:00,167.6754996698299,B
1734,1734,2023-05-13 06:00:00,195.03067312713594,C
1014,1014,2023-05-13 06:00:00,289.5982407249602,B
294,294,2023-05-13 06:00:00,1693.4086356347798,A
1015,1015,2023-05-13 07:00:00,320.72219076946317,B
1735,1735,2023-05-13 07:00:00,241.54372021067095,C
295,295,2023-05-13 07:00:00,1910.3986187704581,A
1016,1016,2023-05-13 08:00:00,331.30505443866457,B
1736,1736,2023-05-13 08:00:00,237.94457222793054,C
296,296,2023-05-13 08:00:00,1663.3231795374109,A
1737,1737,2023-05-13 09:00:00,279.50073784656786,C
297,297,2023-05-13 09:00:00,2191.5208523357214,A
1017,1017,2023-05-13 09:00:00,434.41392240765583,B
298,298,2023-05-13 10:00:00,2665.6647366728907,A
1018,1018,2023-05-13 10:00:00,487.47237242199776,B
1738,1738,2023-05-13 10:00:00,336.91524332650715,C
299,299,2023-05-13 11:00:00,2422.9033680560933,A
1019,1019,2023-05-13 11:00:00,374.4516777080711,B
1739,1739,2023-05-13 11:00:00,306.9316902794719,C
300,300,2023-05-13 12:00:00,1721.889620795331,A
1740,1740,2023-05-13 12:00:00,253.2694661295942,C
1020,1020,2023-05-13 12:00:00,375.5433916345736,B
1741,1741,2023-05-13 13:00:00,224.7534925112019,C
1021,1021,2023-05-13 13:00:00,346.7607801073093,B
301,301,2023-05-13 13:00:00,1619.2337352957238,A
1742,1742,2023-05-13 14:00:00,186.7638373590176,C
1022,1022,2023-05-13 14:00:00,291.340237395101,B
302,302,2023-05-13 14:00:00,1520.0715953343038,A
1743,1743,2023-05-13 15:00:00,197.91986601171666,C
1023,1023,2023-05-13 15:00:00,201.38726304870065,B
303,303,2023-05-13 15:00:00,1191.7198244472265,A
1744,1744,2023-05-13 16:00:00,136.74655245296998,C
1024,1024,2023-05-13 16:00:00,143.65339683965036,B
304,304,2023-05-13 16:00:00,785.1232431855653,A
1745,1745,2023-05-13 17:00:00,80.08244437892246,C
305,305,2023-05-13 17:00:00,510.19057497938263,A
1025,1025,2023-05-13 17:00:00,89.5319380702999,B
306,306,2023-05-13 18:00:00,282.05811585074116,A
1026,1026,2023-05-13 18:00:00,58.8195310658241,B
1746,1746,2023-05-13 18:00:00,54.81264912186304,C
307,307,2023-05-13 19:00:00,125.97912316466612,A
1027,1027,2023-05-13 19:00:00,25.802848097847775,B
1747,1747,2023-05-13 19:00:00,32.15262900582005,C
1028,1028,2023-05-13 20:00:00,15.225272930450778,B
1748,1748,2023-05-13 20:00:00,23.804631552367027,C
308,308,2023-05-13 20:00:00,15.386061755749381,A
1749,1749,2023-05-13 21:00:00,26.37061006163606,C
309,309,2023-05-13 21:00:00,0.0,A
1029,1029,2023-05-13 21:00:00,9.565984427410356,B
1750,1750,2023-05-13 22:00:00,20.818075251439232,C
310,310,2023-05-13 22:00:00,0.0,A
1030,1030,2023-05-13 22:00:00,8.819908524467397,B
1751,1751,2023-05-13 23:00:00,14.050535961715253,C
1031,1031,2023-05-13 23:00:00,4.156587426989098,B
311,311,2023-05-13 23:00:00,0.0,A
1032,1032,2023-05-14 00:00:00,8.830821486431699,B
312,312,2023-05-14 00:00:00,0.0,A
1752,1752,2023-05-14 00:00:00,22.765792576934654,C
1033,1033,2023-05-14 01:00:00,10.660090420979127,B
313,313,2023-05-14 01:00:00,11.398771064981133,A
1753,1753,2023-05-14 01:00:00,24.351600137223414,C
1034,1034,2023-05-14 02:00:00,28.211074666650447,B
314,314,2023-05-14 02:00:00,84.49435267062375,A
1754,1754,2023-05-14 02:00:00,31.825837172223444,C
1035,1035,2023-05-14 03:00:00,54.39442123975403,B
315,315,2023-05-14 03:00:00,291.4712976666139,A
1755,1755,2023-05-14 03:00:00,50.37758113873917,C
1036,1036,2023-05-14 04:00:00,137.0034515519573,B
1756,1756,2023-05-14 04:00:00,86.2752103162394,C
316,316,2023-05-14 04:00:00,706.6120515108694,A
1757,1757,2023-05-14 05:00:00,128.23341584442545,C
317,317,2023-05-14 05:00:00,1076.3248973104194,A
1037,1037,2023-05-14 05:00:00,215.38235237380553,B
1758,1758,2023-05-14 06:00:00,208.71066773784906,C
318,318,2023-05-14 06:00:00,1697.6582755598192,A
1038,1038,2023-05-14 06:00:00,284.8616880988441,B
319,319,2023-05-14 07:00:00,1989.9661778025056,A
1039,1039,2023-05-14 07:00:00,328.7705931558841,B
1759,1759,2023-05-14 07:00:00,252.88032251757733,C
1040,1040,2023-05-14 08:00:00,509.2095171044498,B
1760,1760,2023-05-14 08:00:00,337.64188107597283,C
320,320,2023-05-14 08:00:00,2696.6861187737554,A
1041,1041,2023-05-14 09:00:00,519.371687761082,B
1761,1761,2023-05-14 09:00:00,337.4698359223388,C
321,321,2023-05-14 09:00:00,2859.371416751622,A
1042,1042,2023-05-14 10:00:00,530.7803755822301,B
322,322,2023-05-14 10:00:00,2657.3027116759113,A
1762,1762,2023-05-14 10:00:00,317.94632190666584,C
323,323,2023-05-14 11:00:00,2552.536079811299,A
1043,1043,2023-05-14 11:00:00,476.0915969341068,B
1763,1763,2023-05-14 11:00:00,319.32353447467784,C
324,324,2023-05-14 12:00:00,2118.622586744005,A
1044,1044,2023-05-14 12:00:00,434.06894858835113,B
1764,1764,2023-05-14 12:00:00,365.8117193784846,C
1045,1045,2023-05-14 13:00:00,325.93105315241644,B
1765,1765,2023-05-14 13:00:00,305.2157893250572,C
325,325,2023-05-14 13:00:00,1654.1601158652966,A
1766,1766,2023-05-14 14:00:00,180.91039345284,C
326,326,2023-05-14 14:00:00,1205.0775785302337,A
1046,1046,2023-05-14 14:00:00,262.4746963122997,B
1767,1767,2023-05-14 15:00:00,128.72751870973616,C
327,327,2023-05-14 15:00:00,792.588570036581,A
1047,1047,2023-05-14 15:00:00,159.7630189003063,B
328,328,2023-05-14 16:00:00,552.3145275250884,A
1048,1048,2023-05-14 16:00:00,116.59934524056615,B
1768,1768,2023-05-14 16:00:00,120.33807037922246,C
1049,1049,2023-05-14 17:00:00,64.53275312677002,B
1769,1769,2023-05-14 17:00:00,79.24663771821209,C
329,329,2023-05-14 17:00:00,322.0372344601798,A
1050,1050,2023-05-14 18:00:00,37.64187158555457,B
1770,1770,2023-05-14 18:00:00,53.11134033049884,C
330,330,2023-05-14 18:00:00,157.04629436519758,A
1771,1771,2023-05-14 19:00:00,34.169919255861195,C
331,331,2023-05-14 19:00:00,71.81577046470863,A
1051,1051,2023-05-14 19:00:00,21.876372008846552,B
332,332,2023-05-14 20:00:00,7.253165954060705,A
1052,1052,2023-05-14 20:00:00,18.49516254074631,B
1772,1772,2023-05-14 20:00:00,30.229578491421957,C
333,333,2023-05-14 21:00:00,0.0,A
1053,1053,2023-05-14 21:00:00,21.278893053641898,B
1773,1773,2023-05-14 21:00:00,32.130161295679926,C
334,334,2023-05-14 22:00:00,0.0,A
1774,1774,2023-05-14 22:00:00,31.897425859468633,C
1054,1054,2023-05-14 22:00:00,22.848664827511715,B
1775,1775,2023-05-14 23:00:00,25.277891684403116,C
1055,1055,2023-05-14 23:00:00,19.19303047633665,B
335,335,2023-05-14 23:00:00,0.0,A
