,time,prediction,location
183,2023-05-08 15:00:00,1826.8295744977027,A
903,2023-05-08 15:00:00,360.2892646690214,B
1623,2023-05-08 15:00:00,331.24963308842183,C
904,2023-05-08 16:00:00,277.0847806562001,B
1624,2023-05-08 16:00:00,254.26659492854088,C
184,2023-05-08 16:00:00,1028.17040821225,A
905,2023-05-08 17:00:00,151.41647784319542,B
1625,2023-05-08 17:00:00,156.6506893796495,C
185,2023-05-08 17:00:00,584.793221431163,A
906,2023-05-08 18:00:00,68.53562579435848,B
186,2023-05-08 18:00:00,284.6786970400024,A
1626,2023-05-08 18:00:00,113.32170149353456,C
187,2023-05-08 19:00:00,160.76651616438699,A
907,2023-05-08 19:00:00,27.26040780038191,B
1627,2023-05-08 19:00:00,65.25563781378361,C
188,2023-05-08 20:00:00,2.115594098032177,A
908,2023-05-08 20:00:00,11.027855800246574,B
1628,2023-05-08 20:00:00,28.1574312377495,C
909,2023-05-08 21:00:00,11.358728566859979,B
1629,2023-05-08 21:00:00,17.852744653643988,C
189,2023-05-08 21:00:00,-35.35642990083126,A
1630,2023-05-08 22:00:00,17.980515442676673,C
190,2023-05-08 22:00:00,-29.65073722002245,A
910,2023-05-08 22:00:00,20.930809996280264,B
1631,2023-05-08 23:00:00,10.056187979876944,C
191,2023-05-08 23:00:00,0.7803980792783085,A
911,2023-05-08 23:00:00,22.273992135590504,B
192,2023-05-09 00:00:00,12.198779608575151,A
912,2023-05-09 00:00:00,21.999107768972568,B
1632,2023-05-09 00:00:00,8.944672123142393,C
913,2023-05-09 01:00:00,22.026924650562073,B
1633,2023-05-09 01:00:00,2.681525516125314,C
193,2023-05-09 01:00:00,13.784861013843159,A
914,2023-05-09 02:00:00,12.94561993486073,B
1634,2023-05-09 02:00:00,3.1961707226955873,C
194,2023-05-09 02:00:00,66.73023000528583,A
1635,2023-05-09 03:00:00,12.171092070098869,C
195,2023-05-09 03:00:00,218.35853815294703,A
915,2023-05-09 03:00:00,34.46259244162601,B
196,2023-05-09 04:00:00,405.9116427442908,A
916,2023-05-09 04:00:00,77.45145830839778,B
1636,2023-05-09 04:00:00,43.804160464191355,C
197,2023-05-09 05:00:00,991.287620003699,A
917,2023-05-09 05:00:00,144.30729518304125,B
1637,2023-05-09 05:00:00,72.5699160720094,C
198,2023-05-09 06:00:00,1414.521565643377,A
1638,2023-05-09 06:00:00,149.59455122010084,C
918,2023-05-09 06:00:00,242.35669354129445,B
1639,2023-05-09 07:00:00,324.59968538825785,C
919,2023-05-09 07:00:00,405.90007799810246,B
199,2023-05-09 07:00:00,2430.1414986955083,A
1640,2023-05-09 08:00:00,404.1930858014342,C
920,2023-05-09 08:00:00,337.60048468083045,B
200,2023-05-09 08:00:00,1777.6056159989253,A
1641,2023-05-09 09:00:00,421.09323611891176,C
921,2023-05-09 09:00:00,360.8988511250826,B
201,2023-05-09 09:00:00,2059.4179249951394,A
1642,2023-05-09 10:00:00,429.91821742279654,C
922,2023-05-09 10:00:00,438.78606017984265,B
202,2023-05-09 10:00:00,2427.7935498815036,A
923,2023-05-09 11:00:00,412.743383216683,B
203,2023-05-09 11:00:00,1922.9676892805687,A
1643,2023-05-09 11:00:00,403.9546314387189,C
204,2023-05-09 12:00:00,2198.4772355797663,A
924,2023-05-09 12:00:00,416.4010198864363,B
1644,2023-05-09 12:00:00,454.2105805778245,C
205,2023-05-09 13:00:00,2641.499878028276,A
925,2023-05-09 13:00:00,436.78849077797776,B
1645,2023-05-09 13:00:00,513.4082740528125,C
926,2023-05-09 14:00:00,375.35618240812124,B
1646,2023-05-09 14:00:00,374.1427192664071,C
206,2023-05-09 14:00:00,2078.8770027187875,A
1647,2023-05-09 15:00:00,300.70784654887893,C
207,2023-05-09 15:00:00,1139.0802362163615,A
927,2023-05-09 15:00:00,259.2561903470215,B
1648,2023-05-09 16:00:00,166.45471466729742,C
208,2023-05-09 16:00:00,746.5515421393306,A
928,2023-05-09 16:00:00,133.81490130938894,B
1649,2023-05-09 17:00:00,118.80957989744441,C
929,2023-05-09 17:00:00,92.26717335872465,B
209,2023-05-09 17:00:00,455.8142027352991,A
930,2023-05-09 18:00:00,51.84487883642821,B
1650,2023-05-09 18:00:00,85.82801465155997,C
210,2023-05-09 18:00:00,216.4400897509403,A
931,2023-05-09 19:00:00,9.177027935719,B
1651,2023-05-09 19:00:00,32.3339646868428,C
211,2023-05-09 19:00:00,46.373030592931165,A
1652,2023-05-09 20:00:00,15.815352905780747,C
212,2023-05-09 20:00:00,-11.662521041672537,A
932,2023-05-09 20:00:00,4.252527746066499,B
213,2023-05-09 21:00:00,-49.11576388019706,A
933,2023-05-09 21:00:00,4.708263764428444,B
1653,2023-05-09 21:00:00,6.797094631247892,C
214,2023-05-09 22:00:00,-61.755432025788785,A
934,2023-05-09 22:00:00,11.536837310552603,B
1654,2023-05-09 22:00:00,6.559312182881473,C
935,2023-05-09 23:00:00,11.40461923627018,B
1655,2023-05-09 23:00:00,5.380054472207355,C
215,2023-05-09 23:00:00,-37.326288018919215,A
1656,2023-05-10 00:00:00,10.27631696911808,C
216,2023-05-10 00:00:00,10.018488588222226,A
936,2023-05-10 00:00:00,40.71281941757902,B
1657,2023-05-10 01:00:00,5.726220647329835,C
217,2023-05-10 01:00:00,29.6328850167642,A
937,2023-05-10 01:00:00,19.387339188148836,B
218,2023-05-10 02:00:00,55.62103591428801,A
938,2023-05-10 02:00:00,10.59670726806927,B
1658,2023-05-10 02:00:00,4.324974494742453,C
939,2023-05-10 03:00:00,16.9007523115772,B
1659,2023-05-10 03:00:00,7.997676619567787,C
219,2023-05-10 03:00:00,90.69901764444856,A
940,2023-05-10 04:00:00,33.277662361476885,B
1660,2023-05-10 04:00:00,24.25785819198491,C
220,2023-05-10 04:00:00,145.96322970237728,A
941,2023-05-10 05:00:00,72.92731687598207,B
221,2023-05-10 05:00:00,310.1663079828444,A
1661,2023-05-10 05:00:00,45.12960354986592,C
222,2023-05-10 06:00:00,855.5900389667886,A
1662,2023-05-10 06:00:00,98.0688170813494,C
942,2023-05-10 06:00:00,145.19179105709313,B
223,2023-05-10 07:00:00,1396.7889067669898,A
1663,2023-05-10 07:00:00,195.7245123364545,C
943,2023-05-10 07:00:00,272.59311612388365,B
224,2023-05-10 08:00:00,2160.9379715484547,A
1664,2023-05-10 08:00:00,315.2137745018545,C
944,2023-05-10 08:00:00,453.51238845919,B
225,2023-05-10 09:00:00,2246.255118223949,A
1665,2023-05-10 09:00:00,288.1560473970229,C
945,2023-05-10 09:00:00,443.67872784664615,B
226,2023-05-10 10:00:00,1712.195987861331,A
946,2023-05-10 10:00:00,449.5933843297133,B
1666,2023-05-10 10:00:00,301.09068075765634,C
947,2023-05-10 11:00:00,449.9030794966237,B
1667,2023-05-10 11:00:00,302.4082784281983,C
227,2023-05-10 11:00:00,1912.4153080106346,A
948,2023-05-10 12:00:00,323.17092978662254,B
1668,2023-05-10 12:00:00,287.9108064306141,C
228,2023-05-10 12:00:00,1514.0674938288607,A
1669,2023-05-10 13:00:00,237.6970100251624,C
229,2023-05-10 13:00:00,1069.5904509613367,A
949,2023-05-10 13:00:00,250.7075346766213,B
230,2023-05-10 14:00:00,754.7390285173828,A
950,2023-05-10 14:00:00,202.6853034214368,B
1670,2023-05-10 14:00:00,172.31034923448013,C
231,2023-05-10 15:00:00,589.2032241858085,A
951,2023-05-10 15:00:00,168.725259805765,B
1671,2023-05-10 15:00:00,148.3416961498894,C
232,2023-05-10 16:00:00,466.4851243923088,A
1672,2023-05-10 16:00:00,119.22069592827347,C
952,2023-05-10 16:00:00,97.25018112929732,B
1673,2023-05-10 17:00:00,94.54704673711385,C
233,2023-05-10 17:00:00,259.34012451790903,A
953,2023-05-10 17:00:00,73.2875030711848,B
1674,2023-05-10 18:00:00,78.28764008812877,C
234,2023-05-10 18:00:00,177.16924338022324,A
954,2023-05-10 18:00:00,49.10139188332158,B
235,2023-05-10 19:00:00,54.8276674685207,A
955,2023-05-10 19:00:00,14.875656876496317,B
1675,2023-05-10 19:00:00,43.49729976260592,C
956,2023-05-10 20:00:00,8.687131446544337,B
1676,2023-05-10 20:00:00,18.616346700327604,C
236,2023-05-10 20:00:00,-5.587066100265277,A
957,2023-05-10 21:00:00,11.934341834301822,B
1677,2023-05-10 21:00:00,13.841318113267949,C
237,2023-05-10 21:00:00,-1.7541893521276897,A
1678,2023-05-10 22:00:00,17.50867222354355,C
238,2023-05-10 22:00:00,-8.327607545407705,A
958,2023-05-10 22:00:00,25.2149026216192,B
239,2023-05-10 23:00:00,12.21072006427276,A
959,2023-05-10 23:00:00,21.107696837127342,B
1679,2023-05-10 23:00:00,8.39470012676988,C
240,2023-05-11 00:00:00,23.27653781972097,A
960,2023-05-11 00:00:00,25.909969463065387,B
1680,2023-05-11 00:00:00,8.219449286284647,C
961,2023-05-11 01:00:00,28.590328393278725,B
1681,2023-05-11 01:00:00,2.3579338986488136,C
241,2023-05-11 01:00:00,43.99738853450732,A
1682,2023-05-11 02:00:00,2.881319251491662,C
242,2023-05-11 02:00:00,68.23906222832485,A
962,2023-05-11 02:00:00,10.909797105138702,B
1683,2023-05-11 03:00:00,5.6826735792015315,C
243,2023-05-11 03:00:00,130.71810105033526,A
963,2023-05-11 03:00:00,21.52345102232288,B
1684,2023-05-11 04:00:00,29.52550846130553,C
964,2023-05-11 04:00:00,58.21900731857181,B
244,2023-05-11 04:00:00,274.97615110424204,A
965,2023-05-11 05:00:00,153.84304675767285,B
245,2023-05-11 05:00:00,926.6887019196747,A
1685,2023-05-11 05:00:00,69.71118226957957,C
966,2023-05-11 06:00:00,248.3465731070553,B
246,2023-05-11 06:00:00,1539.0085657858676,A
1686,2023-05-11 06:00:00,141.05631204848322,C
967,2023-05-11 07:00:00,412.6153084556211,B
247,2023-05-11 07:00:00,2302.082885437232,A
1687,2023-05-11 07:00:00,312.5438427793332,C
968,2023-05-11 08:00:00,391.08721660841195,B
248,2023-05-11 08:00:00,2075.369382207174,A
1688,2023-05-11 08:00:00,323.01134164252164,C
249,2023-05-11 09:00:00,1502.382819914015,A
1689,2023-05-11 09:00:00,161.1655632644291,C
969,2023-05-11 09:00:00,238.37481345637497,B
1690,2023-05-11 10:00:00,161.06311196917957,C
250,2023-05-11 10:00:00,1357.7291099661034,A
970,2023-05-11 10:00:00,211.97932645625525,B
1691,2023-05-11 11:00:00,270.1276605322231,C
251,2023-05-11 11:00:00,1551.870320156928,A
971,2023-05-11 11:00:00,226.23687749772338,B
252,2023-05-11 12:00:00,1902.1560665712398,A
972,2023-05-11 12:00:00,323.8568563684604,B
1692,2023-05-11 12:00:00,330.41817959519244,C
973,2023-05-11 13:00:00,336.5036823984177,B
1693,2023-05-11 13:00:00,292.5282792763937,C
253,2023-05-11 13:00:00,2012.3813526022145,A
974,2023-05-11 14:00:00,302.3858202399834,B
1694,2023-05-11 14:00:00,312.9216879547493,C
254,2023-05-11 14:00:00,1855.8095792394968,A
975,2023-05-11 15:00:00,290.8694475979385,B
255,2023-05-11 15:00:00,2032.78780017661,A
1695,2023-05-11 15:00:00,326.14146261691235,C
256,2023-05-11 16:00:00,1155.7364040949199,A
1696,2023-05-11 16:00:00,281.8047649139404,C
976,2023-05-11 16:00:00,269.00280206962657,B
257,2023-05-11 17:00:00,800.639911737675,A
1697,2023-05-11 17:00:00,221.4846709699719,C
977,2023-05-11 17:00:00,163.95765484513214,B
258,2023-05-11 18:00:00,479.87696894278054,A
1698,2023-05-11 18:00:00,140.88971860508968,C
978,2023-05-11 18:00:00,102.72744723933491,B
259,2023-05-11 19:00:00,223.70396766837933,A
1699,2023-05-11 19:00:00,72.13390915072,C
979,2023-05-11 19:00:00,36.969988970659536,B
260,2023-05-11 20:00:00,40.9990450159406,A
980,2023-05-11 20:00:00,12.044158700553599,B
1700,2023-05-11 20:00:00,26.619254747600156,C
981,2023-05-11 21:00:00,13.28289441569614,B
1701,2023-05-11 21:00:00,13.363418004355333,C
261,2023-05-11 21:00:00,-2.101102331822752,A
982,2023-05-11 22:00:00,22.38211366206065,B
1702,2023-05-11 22:00:00,13.194029977470313,C
262,2023-05-11 22:00:00,-29.799882088392213,A
1703,2023-05-11 23:00:00,5.923740714118677,C
263,2023-05-11 23:00:00,-27.722824160465798,A
983,2023-05-11 23:00:00,20.78718674629418,B
264,2023-05-12 00:00:00,-5.55694738883606,A
984,2023-05-12 00:00:00,21.48102371010742,B
1704,2023-05-12 00:00:00,7.93483458157001,C
265,2023-05-12 01:00:00,22.423793800948445,A
985,2023-05-12 01:00:00,22.72658260220257,B
1705,2023-05-12 01:00:00,4.251797138137881,C
266,2023-05-12 02:00:00,118.35978984617729,A
1706,2023-05-12 02:00:00,3.4920242927602536,C
986,2023-05-12 02:00:00,15.09986465317775,B
1707,2023-05-12 03:00:00,13.127584234397773,C
987,2023-05-12 03:00:00,37.96723889747983,B
267,2023-05-12 03:00:00,188.4536567277344,A
1708,2023-05-12 04:00:00,54.172823352217414,C
988,2023-05-12 04:00:00,92.87054461028228,B
268,2023-05-12 04:00:00,367.2343702263091,A
1709,2023-05-12 05:00:00,99.13635494237982,C
989,2023-05-12 05:00:00,177.44175286702608,B
269,2023-05-12 05:00:00,837.7381781199814,A
1710,2023-05-12 06:00:00,155.98789082773897,C
990,2023-05-12 06:00:00,265.08086345651157,B
270,2023-05-12 06:00:00,1168.1344085480155,A
991,2023-05-12 07:00:00,315.82021354027904,B
271,2023-05-12 07:00:00,1485.121364822094,A
1711,2023-05-12 07:00:00,267.98422737422953,C
272,2023-05-12 08:00:00,1627.5894332604803,A
992,2023-05-12 08:00:00,393.82768355388646,B
1712,2023-05-12 08:00:00,318.79587042107084,C
273,2023-05-12 09:00:00,1805.6811697642456,A
993,2023-05-12 09:00:00,424.578295336911,B
1713,2023-05-12 09:00:00,385.3298305628544,C
994,2023-05-12 10:00:00,473.186431289396,B
1714,2023-05-12 10:00:00,387.99766867731535,C
274,2023-05-12 10:00:00,1946.849658020991,A
1715,2023-05-12 11:00:00,386.12240707943084,C
275,2023-05-12 11:00:00,1800.2890018947005,A
995,2023-05-12 11:00:00,437.31050550529824,B
1716,2023-05-12 12:00:00,354.22510759102516,C
276,2023-05-12 12:00:00,1483.7869833810669,A
996,2023-05-12 12:00:00,366.13063650763877,B
1717,2023-05-12 13:00:00,318.0780265708293,C
997,2023-05-12 13:00:00,311.4365571884357,B
277,2023-05-12 13:00:00,1164.0367845479886,A
998,2023-05-12 14:00:00,263.66044014613675,B
1718,2023-05-12 14:00:00,298.00245445533864,C
278,2023-05-12 14:00:00,1183.1738588131675,A
999,2023-05-12 15:00:00,203.9390390203783,B
1719,2023-05-12 15:00:00,260.0157454593203,C
279,2023-05-12 15:00:00,852.3782296203372,A
1720,2023-05-12 16:00:00,201.6328811140815,C
280,2023-05-12 16:00:00,460.9521350228838,A
1000,2023-05-12 16:00:00,156.6400857973452,B
281,2023-05-12 17:00:00,382.50409286819746,A
1001,2023-05-12 17:00:00,99.72999689682422,B
1721,2023-05-12 17:00:00,135.0039282820143,C
282,2023-05-12 18:00:00,194.81607334085925,A
1002,2023-05-12 18:00:00,51.74457788998816,B
1722,2023-05-12 18:00:00,88.22056648380135,C
1003,2023-05-12 19:00:00,19.855222153972974,B
1723,2023-05-12 19:00:00,40.38861897207987,C
283,2023-05-12 19:00:00,28.783215649026637,A
1724,2023-05-12 20:00:00,24.678349329555907,C
284,2023-05-12 20:00:00,-20.426977465990287,A
1004,2023-05-12 20:00:00,10.600265209690544,B
1725,2023-05-12 21:00:00,17.33284354364781,C
285,2023-05-12 21:00:00,-4.681433493230511,A
1005,2023-05-12 21:00:00,8.641768109972919,B
286,2023-05-12 22:00:00,-50.724523380527216,A
1006,2023-05-12 22:00:00,11.842871223287366,B
1726,2023-05-12 22:00:00,17.191908379246495,C
1007,2023-05-12 23:00:00,16.518065455759874,B
1727,2023-05-12 23:00:00,4.670428549562177,C
287,2023-05-12 23:00:00,-31.929299189141744,A
1008,2023-05-13 00:00:00,28.559548003148542,B
1728,2023-05-13 00:00:00,8.22173273464675,C
288,2023-05-13 00:00:00,2.073003324397626,A
1009,2023-05-13 01:00:00,14.679484104392728,B
289,2023-05-13 01:00:00,22.274732849594642,A
1729,2023-05-13 01:00:00,5.142493510271027,C
290,2023-05-13 02:00:00,121.53306236796091,A
1730,2023-05-13 02:00:00,1.9188367255326457,C
1010,2023-05-13 02:00:00,18.725583309306977,B
291,2023-05-13 03:00:00,176.87930303308443,A
1731,2023-05-13 03:00:00,18.231408412649962,C
1011,2023-05-13 03:00:00,42.13956281409157,B
292,2023-05-13 04:00:00,458.00723783438434,A
1732,2023-05-13 04:00:00,49.14972388106213,C
1012,2023-05-13 04:00:00,95.2097738039741,B
293,2023-05-13 05:00:00,953.5479615039615,A
1733,2023-05-13 05:00:00,99.83970511428893,C
1013,2023-05-13 05:00:00,175.6078553033223,B
1734,2023-05-13 06:00:00,159.46366320285784,C
1014,2023-05-13 06:00:00,321.69170527069735,B
294,2023-05-13 06:00:00,1576.9279005516617,A
1015,2023-05-13 07:00:00,357.942570168438,B
1735,2023-05-13 07:00:00,273.0924879647225,C
295,2023-05-13 07:00:00,1745.3691643686802,A
1016,2023-05-13 08:00:00,399.9671021942306,B
1736,2023-05-13 08:00:00,359.794661895848,C
296,2023-05-13 08:00:00,1704.7321581980832,A
1737,2023-05-13 09:00:00,412.53396564035666,C
297,2023-05-13 09:00:00,2090.1219938721597,A
1017,2023-05-13 09:00:00,428.51955164473685,B
298,2023-05-13 10:00:00,2335.779697557636,A
1018,2023-05-13 10:00:00,418.38203736189934,B
1738,2023-05-13 10:00:00,404.35877180324826,C
299,2023-05-13 11:00:00,1955.210692325633,A
1019,2023-05-13 11:00:00,407.04889260714833,B
1739,2023-05-13 11:00:00,399.3528106844732,C
300,2023-05-13 12:00:00,1780.9482185019478,A
1740,2023-05-13 12:00:00,301.5581351943895,C
1020,2023-05-13 12:00:00,390.9049763152205,B
1741,2023-05-13 13:00:00,277.3359472470603,C
1021,2023-05-13 13:00:00,360.2767828551776,B
301,2023-05-13 13:00:00,1843.316863762096,A
1742,2023-05-13 14:00:00,278.91063769104824,C
1022,2023-05-13 14:00:00,344.08179315267085,B
302,2023-05-13 14:00:00,1843.4415203465032,A
1743,2023-05-13 15:00:00,269.93957113930094,C
1023,2023-05-13 15:00:00,297.190989114046,B
303,2023-05-13 15:00:00,1574.8245869399352,A
1744,2023-05-13 16:00:00,207.54178965079342,C
1024,2023-05-13 16:00:00,211.8668631322809,B
304,2023-05-13 16:00:00,1141.7956732636007,A
1745,2023-05-13 17:00:00,163.17761683723208,C
305,2023-05-13 17:00:00,908.0113034926177,A
1025,2023-05-13 17:00:00,145.23707841143727,B
306,2023-05-13 18:00:00,435.2503546990706,A
1026,2023-05-13 18:00:00,85.95426129947927,B
1746,2023-05-13 18:00:00,110.04120662996884,C
307,2023-05-13 19:00:00,183.52316588263122,A
1027,2023-05-13 19:00:00,32.36260567579812,B
1747,2023-05-13 19:00:00,64.73380217548292,C
1028,2023-05-13 20:00:00,11.863052236006439,B
1748,2023-05-13 20:00:00,23.126153668956995,C
308,2023-05-13 20:00:00,12.510101136258282,A
1749,2023-05-13 21:00:00,12.119831990600465,C
309,2023-05-13 21:00:00,-15.956437658087424,A
1029,2023-05-13 21:00:00,14.2423339760598,B
1750,2023-05-13 22:00:00,11.033163213745578,C
310,2023-05-13 22:00:00,-16.343281842815458,A
1030,2023-05-13 22:00:00,24.720010072043753,B
1751,2023-05-13 23:00:00,6.8725223270040345,C
1031,2023-05-13 23:00:00,22.64361446116314,B
311,2023-05-13 23:00:00,-6.252160576937381,A
1032,2023-05-14 00:00:00,22.923530947939987,B
312,2023-05-14 00:00:00,-19.353052971538155,A
1752,2023-05-14 00:00:00,7.805834253520035,C
1033,2023-05-14 01:00:00,13.191504541542653,B
313,2023-05-14 01:00:00,-15.853597780485867,A
1753,2023-05-14 01:00:00,1.2263421600827664,C
1034,2023-05-14 02:00:00,14.692548413571075,B
314,2023-05-14 02:00:00,53.88039635353057,A
1754,2023-05-14 02:00:00,1.723648132870753,C
1035,2023-05-14 03:00:00,46.1381231922069,B
315,2023-05-14 03:00:00,199.82416222583728,A
1755,2023-05-14 03:00:00,15.418586130570748,C
1036,2023-05-14 04:00:00,125.17106920245692,B
1756,2023-05-14 04:00:00,56.52506766182406,C
316,2023-05-14 04:00:00,413.38984449972907,A
1757,2023-05-14 05:00:00,112.51747287658839,C
317,2023-05-14 05:00:00,714.52334538302,A
1037,2023-05-14 05:00:00,211.77739143519707,B
1758,2023-05-14 06:00:00,176.92240457981933,C
318,2023-05-14 06:00:00,1129.690889984356,A
1038,2023-05-14 06:00:00,318.15469826612286,B
319,2023-05-14 07:00:00,1852.2947277594144,A
1039,2023-05-14 07:00:00,378.63943632280467,B
1759,2023-05-14 07:00:00,298.16771956046216,C
1040,2023-05-14 08:00:00,522.0362892167437,B
1760,2023-05-14 08:00:00,438.0339661217651,C
320,2023-05-14 08:00:00,2516.202324903796,A
1041,2023-05-14 09:00:00,599.9837187783238,B
1761,2023-05-14 09:00:00,481.7684550902428,C
321,2023-05-14 09:00:00,2821.4774383670656,A
1042,2023-05-14 10:00:00,633.7283265488118,B
322,2023-05-14 10:00:00,2911.114504389892,A
1762,2023-05-14 10:00:00,446.40584735114487,C
323,2023-05-14 11:00:00,2761.327970259909,A
1043,2023-05-14 11:00:00,583.1116465113107,B
1763,2023-05-14 11:00:00,432.87633572788445,C
324,2023-05-14 12:00:00,2201.2667017810927,A
1044,2023-05-14 12:00:00,509.739069077782,B
1764,2023-05-14 12:00:00,400.4163264457951,C
1045,2023-05-14 13:00:00,438.1155326947954,B
1765,2023-05-14 13:00:00,359.6976082107731,C
325,2023-05-14 13:00:00,1887.1358126084517,A
1766,2023-05-14 14:00:00,274.33119508942,C
326,2023-05-14 14:00:00,1450.4282992426013,A
1046,2023-05-14 14:00:00,303.6237449738854,B
1767,2023-05-14 15:00:00,174.5182685804069,C
327,2023-05-14 15:00:00,900.0073714383392,A
1047,2023-05-14 15:00:00,197.37361084583023,B
328,2023-05-14 16:00:00,814.9729685010545,A
1048,2023-05-14 16:00:00,133.62817838553855,B
1768,2023-05-14 16:00:00,148.2739139859519,C
1049,2023-05-14 17:00:00,86.44790550398348,B
1769,2023-05-14 17:00:00,107.47893717613867,C
329,2023-05-14 17:00:00,467.9765662370575,A
1050,2023-05-14 18:00:00,46.248272044151236,B
1770,2023-05-14 18:00:00,68.40337656029998,C
330,2023-05-14 18:00:00,188.7436778597825,A
1771,2023-05-14 19:00:00,39.41460107680196,C
331,2023-05-14 19:00:00,77.27377501942117,A
1051,2023-05-14 19:00:00,20.62759605623139,B
332,2023-05-14 20:00:00,17.05268659209722,A
1052,2023-05-14 20:00:00,10.69175437709364,B
1772,2023-05-14 20:00:00,19.517125031893436,C
333,2023-05-14 21:00:00,-4.771324429473582,A
1053,2023-05-14 21:00:00,11.658923170880836,B
1773,2023-05-14 21:00:00,12.514988918615808,C
334,2023-05-14 22:00:00,-10.368453515728536,A
1774,2023-05-14 22:00:00,13.537839959706048,C
1054,2023-05-14 22:00:00,19.814359177546834,B
1775,2023-05-14 23:00:00,7.016505091904934,C
1055,2023-05-14 23:00:00,21.527408031694243,B
335,2023-05-14 23:00:00,0.8656454126803169,A
1776,2023-05-15 00:00:00,5.8249448990853026,C
1056,2023-05-15 00:00:00,25.65219913131919,B
336,2023-05-15 00:00:00,0.09710584016314527,A
1777,2023-05-15 01:00:00,1.7841297361413724,C
1057,2023-05-15 01:00:00,10.988784414472317,B
337,2023-05-15 01:00:00,8.671274845308986,A
1778,2023-05-15 02:00:00,2.781104001074748,C
1058,2023-05-15 02:00:00,9.94129729095253,B
338,2023-05-15 02:00:00,49.686657210710806,A
1059,2023-05-15 03:00:00,20.484434301948113,B
339,2023-05-15 03:00:00,86.1334877216037,A
1779,2023-05-15 03:00:00,4.831039463944357,C
340,2023-05-15 04:00:00,220.21797061522574,A
1060,2023-05-15 04:00:00,59.91847417589592,B
1780,2023-05-15 04:00:00,26.64866899172846,C
341,2023-05-15 05:00:00,552.1638549498833,A
1061,2023-05-15 05:00:00,118.02294061628996,B
1781,2023-05-15 05:00:00,58.28758224114195,C
1062,2023-05-15 06:00:00,168.708560212201,B
1782,2023-05-15 06:00:00,100.7597484604252,C
342,2023-05-15 06:00:00,886.2243395437505,A
1783,2023-05-15 07:00:00,140.26802173422357,C
343,2023-05-15 07:00:00,1023.2762075336028,A
1063,2023-05-15 07:00:00,229.6638145461693,B
1784,2023-05-15 08:00:00,183.92549624564143,C
344,2023-05-15 08:00:00,1246.860156291456,A
1064,2023-05-15 08:00:00,287.3645378995974,B
1785,2023-05-15 09:00:00,207.2868469418657,C
1065,2023-05-15 09:00:00,335.36183255207266,B
345,2023-05-15 09:00:00,1616.9140079168699,A
1066,2023-05-15 10:00:00,338.073385368378,B
346,2023-05-15 10:00:00,1503.4030507354405,A
1786,2023-05-15 10:00:00,238.20330422714045,C
1067,2023-05-15 11:00:00,374.7895229688772,B
347,2023-05-15 11:00:00,1635.1269758910091,A
1787,2023-05-15 11:00:00,250.8895576530712,C
1068,2023-05-15 12:00:00,323.16926338586825,B
348,2023-05-15 12:00:00,1411.5002129488353,A
1788,2023-05-15 12:00:00,235.1286904284531,C
1069,2023-05-15 13:00:00,273.55131199753555,B
349,2023-05-15 13:00:00,1469.180845256683,A
1789,2023-05-15 13:00:00,213.9027817000677,C
1070,2023-05-15 14:00:00,248.42946294306086,B
1790,2023-05-15 14:00:00,201.43301319635842,C
350,2023-05-15 14:00:00,1311.2995273037104,A
1791,2023-05-15 15:00:00,193.49536707453535,C
1071,2023-05-15 15:00:00,227.96285631734608,B
351,2023-05-15 15:00:00,1066.410309922481,A
1792,2023-05-15 16:00:00,160.13553067538697,C
1072,2023-05-15 16:00:00,157.76762759320602,B
352,2023-05-15 16:00:00,838.6366271300916,A
1793,2023-05-15 17:00:00,132.45182842266743,C
1073,2023-05-15 17:00:00,109.43238487160906,B
353,2023-05-15 17:00:00,544.8770662070109,A
1794,2023-05-15 18:00:00,87.64833947857245,C
1074,2023-05-15 18:00:00,63.100289896900975,B
354,2023-05-15 18:00:00,316.5364925967181,A
1795,2023-05-15 19:00:00,53.34083216197663,C
1075,2023-05-15 19:00:00,27.483537027094116,B
355,2023-05-15 19:00:00,161.26067565903554,A
356,2023-05-15 20:00:00,61.66376212405983,A
1796,2023-05-15 20:00:00,24.48578733484172,C
1076,2023-05-15 20:00:00,12.76099371055501,B
357,2023-05-15 21:00:00,31.78618603096415,A
1797,2023-05-15 21:00:00,13.355245365135284,C
1077,2023-05-15 21:00:00,15.690702678386463,B
358,2023-05-15 22:00:00,-10.190002206496427,A
1798,2023-05-15 22:00:00,13.580456613802875,C
1078,2023-05-15 22:00:00,23.47603484121879,B
1799,2023-05-15 23:00:00,6.141233065241045,C
1079,2023-05-15 23:00:00,21.151261447629814,B
359,2023-05-15 23:00:00,-11.709980041503742,A
1080,2023-05-16 00:00:00,36.15909270073012,B
1800,2023-05-16 00:00:00,8.82390069578735,C
360,2023-05-16 00:00:00,7.278455569263764,A
1081,2023-05-16 01:00:00,11.458239169710575,B
1801,2023-05-16 01:00:00,2.856817914851933,C
361,2023-05-16 01:00:00,18.005302778999514,A
362,2023-05-16 02:00:00,55.09871636951376,A
1082,2023-05-16 02:00:00,11.061053857849064,B
1802,2023-05-16 02:00:00,2.8209946532503944,C
1083,2023-05-16 03:00:00,33.0571864013524,B
1803,2023-05-16 03:00:00,10.300813239449665,C
363,2023-05-16 03:00:00,168.37216261303612,A
1804,2023-05-16 04:00:00,43.61111310212134,C
364,2023-05-16 04:00:00,338.28598241988664,A
1084,2023-05-16 04:00:00,77.73659218203294,B
