id,prediction
1340,49.15891023097828
1341,41.608211188838965
1342,37.428696101486565
1343,36.06146555893187
1344,41.22172575917125
1345,40.074220493425855
1346,42.384699081296105
1347,74.97886745490817
1348,123.24096598089241
1349,120.87451498034443
1350,191.4865952579574
1351,202.01745709560623
1352,237.68698982805685
1353,192.78287865453694
1354,166.86386056067107
1355,387.32386387198255
1356,208.65075353466483
1357,289.24740769766083
1358,143.7129058570622
1359,238.28516867027528
1360,171.9952303894347
1361,82.30484418744001
1362,46.64964314690289
1363,19.092435779631103
1364,17.54117832123515
1365,10.709881351563922
1366,4.930263261474067
1367,12.31843546545366
1368,9.938320649233106
1369,24.06325806713656
1370,25.981119956049497
1371,39.077721734707865
1372,38.45344794303543
1373,45.84979054524237
1374,59.96224804022427
1375,113.88638935793242
1376,172.0349788370363
1377,36.12333638272128
1378,-21.26981899062139
1379,63.860462254324176
1380,47.91930427798113
1381,129.84048754007097
1382,220.89474439239686
1383,183.63392477064178
1384,144.53604709976298
1385,91.30470058465937
1386,55.734348998835515
1387,33.990172038595716
1388,21.25129099057048
1389,17.04652122037274
1390,17.316596087159866
1391,20.017465901245913
1392,20.734182731023964
1393,25.70183507911753
1394,49.94299451458747
1395,86.35814659360616
1396,139.3764031975109
1397,156.98113354703287
1398,276.502401495752
1399,307.9802953039826
1400,325.89994480803506
1401,512.588223562408
1402,726.9952303227926
1403,689.2522083602851
1404,459.3699602765822
1405,405.65379526400926
1406,328.4318318775751
1407,172.63896955863768
1408,119.98054126086569
1409,70.22642817898301
1410,36.9837915659692
1411,46.62665332005287
1412,31.962608704969625
1413,21.81907595329173
1414,24.136360648280316
1415,49.564741618211144
1416,28.30835625280514
1417,15.17601138627353
1418,18.329049223270403
1419,29.943763285355743
1420,52.87096595168077
1421,75.84755718564571
1422,39.45539231679501
1423,-4.129673025244756
1424,-16.72142371534801
1425,203.6926687194633
1426,117.20932683099605
1427,328.84222934813704
1428,156.8429960545106
1429,313.869065833921
1430,187.2604210747324
1431,175.59595692603662
1432,88.6529334477016
1433,83.92391435974389
1434,68.38518074725019
1435,63.287682927808476
1436,40.65350882745582
1437,12.69731553417796
1438,21.90522656001164
1439,17.681273624219898
1440,2.813381104286748
1441,3.292623517679772
1442,4.893030893867831
1443,2.5612927759555078
1444,23.335567298646737
1445,100.26494329351084
1446,133.48728511281254
1447,220.80818907311274
1448,281.4457660623183
1449,348.00564666465135
1450,333.2988195207838
1451,468.79156334852473
1452,372.38723551143306
1453,106.2127264632563
1454,427.23664240166113
1455,274.6542311832958
1456,150.63557001782874
1457,82.93926740541718
1458,33.788813611315646
1459,14.255959170483152
1460,-0.6442983034234544
1461,0.8497985554815273
1462,4.446947087598801
1463,3.093920230672552
1464,4.695997044413275
1465,6.251855784262602
1466,7.744107998650691
1467,18.21965120796409
1468,72.27130929800109
1469,217.05355081556513
1470,289.7972677515746
1471,300.4792799073678
1472,528.4847440039068
1473,719.1119042934034
1474,823.8657025855222
1475,803.878515109535
1476,842.6896365558468
1477,408.2772580186354
1478,479.0547171720241
1479,363.71639039570823
1480,169.50548314519028
1481,83.00488913541076
1482,22.01218506738533
1483,3.137977822567734
1484,8.001035378773281
1485,-7.383128338808035
1486,-0.14264993264094983
1487,-1.4466026992713523
1488,-0.15622174682948753
1489,-0.0969973407969178
1490,0.8344108108373121
1491,30.19192437523708
1492,96.97336210874377
1493,223.8837762218135
1494,308.31606965276507
1495,411.4695196853076
1496,571.8284786983231
1497,683.3384393497765
1498,796.9803958903155
1499,716.2145916642239
1500,664.2060161215062
1501,589.2835951561799
1502,439.8871463367818
1503,323.23436842020936
1504,188.57551662657642
1505,132.86814807906305
1506,59.05867162065687
1507,15.09501490035234
1508,-2.119587340601413
1509,-4.826829217815771
1510,-2.78744294012364
1511,-2.7363295723633883
1512,6.35318415958784
1513,5.841409346656349
1514,11.419888160990809
1515,15.244087047848694
1516,46.592368380207375
1517,150.50430342119535
1518,251.30114182935617
1519,396.72389253308825
1520,559.632392055453
1521,530.0624551576894
1522,646.800334130993
1523,876.1237604983111
1524,786.4268257024121
1525,480.7080555183211
1526,402.9140428284569
1527,484.4578784675633
1528,322.49603067252934
1529,153.76817680622378
1530,28.144274395034188
1531,13.200511594495936
1532,-4.365017929322846
1533,1.7508401838629197
1534,-1.5979184469345569
1535,0.20958363693694082
1536,6.851087419363694
1537,-0.29820362309123993
1538,7.305873966052559
1539,40.64175093049565
1540,99.94307118300318
1541,185.8808853346015
1542,357.0731569698493
1543,510.4309265384584
1544,655.9352161629877
1545,720.9812777510471
1546,676.5107097780142
1547,772.3375051074136
1548,774.888651897925
1549,647.9842231626287
1550,521.9189073318893
1551,400.95446737852694
1552,305.2904764150751
1553,188.34122972372882
1554,80.65287521077258
1555,35.20177126118591
1556,0.12161640095678194
1557,3.534531794277598
1558,3.7464216667107166
1559,0.6059394052300604
1560,6.995705587751274
1561,10.799382035741758
1562,11.163746977940775
1563,48.91562265135008
1564,142.37264572489406
1565,239.51539392722833
1566,315.94168112448494
1567,456.2915829365255
1568,649.1779599017816
1569,652.5607522786946
1570,682.59743144411
1571,550.0611479115919
1572,416.7170478562384
1573,427.5008643537567
1574,505.4733134703796
1575,400.03606539922345
1576,278.1848206362295
1577,182.04595070795887
1578,92.13372264624127
1579,37.034554374207346
1580,10.866057121445579
1581,11.054445235032745
1582,5.255833162120268
1583,6.331749843111709
1584,0.9643432676740531
1585,3.2117131660438645
1586,9.269469425061345
1587,46.87906425358878
1588,137.35634889867168
1589,254.2588645810301
1590,341.40295207175956
1591,469.376814867888
1592,599.5784456482373
1593,668.0800046552317
1594,586.3685245724508
1595,630.5837225470482
1596,560.1791821650568
1597,494.94247815380515
1598,408.2367492924305
1599,359.6852913378793
1600,229.7347207003412
1601,142.21924534711567
1602,62.078603252521816
1603,29.70820334141368
1604,21.121835847518525
1605,14.432116468929166
1606,16.816458435398403
1607,8.054157759794464
1608,6.452285159351106
1609,5.235844661185581
1610,8.138518588581292
1611,14.521929565992679
1612,22.651318053085248
1613,41.677327421395916
1614,64.43276089383309
1615,78.49433470924282
1616,110.27623738129012
1617,214.94294294183632
1618,285.66601016129806
1619,321.7854465227327
1620,509.022459158802
1621,482.79712510715575
1622,347.70825988212164
1623,262.77556982040284
1624,203.02491175312588
1625,111.51011039472613
1626,45.045147605921755
1627,24.33622507319228
1628,4.980747119837133
1629,8.398221212542694
1630,7.366248971060827
1631,5.874093791395239
1632,7.698686365540823
1633,8.718365317694179
1634,14.14946874082176
1635,34.583518383473944
1636,53.417503838958794
1637,90.23479059767729
1638,170.19905660354834
1639,308.0309725152841
1640,429.7969347703363
1641,384.84228238004897
1642,449.49715608748977
1643,488.57538984996984
1644,516.2881543450474
1645,525.5888853326073
1646,370.45533368006613
1647,282.5939147195792
1648,192.2448563743614
1649,92.07158484741518
1650,47.04256572440798
1651,19.459970324754238
1652,13.12836436157562
1653,12.150045471582416
1654,5.827079568023805
1655,3.645489985977349
1656,3.1762183190215296
1657,6.676089032677908
1658,13.995439463780826
1659,15.707507147775232
1660,33.11481552120961
1661,63.23789964667117
1662,124.69739227432544
1663,189.89354001557666
1664,327.60670871995455
1665,389.3282288736722
1666,292.2984653543101
1667,342.235772159805
1668,301.55464142162975
1669,236.30293300579922
1670,200.25911206819444
1671,173.09595005649675
1672,63.024118500973316
1673,49.74398509110219
1674,26.429840657928196
1675,31.03505694949655
1676,33.60724776037296
1677,24.727484133138518
1678,0.07261595440490964
1679,0.3932946201337586
1680,8.527883362491025
1681,11.37831756920508
1682,13.517433763134704
1683,17.320266735866937
1684,43.16952249931157
1685,87.4074194400462
1686,174.93299484651072
1687,297.20282427325816
1688,327.86428582712847
1689,411.6243160989527
1690,323.9113281867616
1691,509.97820564005644
1692,507.0172559145569
1693,666.8187885159457
1694,387.4880122011132
1695,311.50980486645335
1696,186.68131781154358
1697,126.88235384661922
1698,82.7749382381987
1699,41.11045032504663
1700,25.885468051052015
1701,16.36777102359929
1702,8.674310097735258
1703,9.308763613082704
1704,-0.3289250837003692
1705,-0.3465084435612198
1706,12.542796465393906
1707,24.45550476079893
1708,55.03237938728631
1709,129.8699237440541
1710,142.4877417074107
1711,174.48560715879648
1712,219.98660232502345
1713,474.2989792748881
1714,320.3354171837121
1715,378.5245051510939
1716,412.8984278009054
1717,178.52672644125042
1718,96.21041500665402
1719,60.6908871148203
1720,18.203865050867222
1721,93.64273669063698
1722,43.88557989713047
1723,21.944585201906023
1724,22.51186747818079
1725,26.789658720677323
1726,16.882213766554884
1727,25.87417816729618
1728,1.416997468079785
1729,2.4974501179644903
1730,3.7377130145798674
1731,26.199469082975554
1732,48.906596052695505
1733,137.35930775167606
1734,193.35269100815714
1735,272.4278005482585
1736,263.8052384278118
1737,448.8757773287025
1738,398.20378075832616
1739,308.0502001160356
1740,146.08018779428278
1741,523.9196372171048
1742,448.8876769581208
1743,362.3779720472551
1744,249.2275663728873
1745,124.83499513769235
1746,73.49745438149529
1747,41.78129930814305
1748,15.698680233577079
1749,7.168437633461792
1750,6.491408598118596
1751,6.168339330928404
1752,10.641076188580087
1753,13.868641642510909
1754,12.35399309426225
1755,23.008243074815482
1756,72.12046964091306
1757,163.86766766704963
1758,295.6466103862969
1759,381.55446365876344
1760,605.8530943458575
1761,737.4004813644394
1762,681.1257535812783
1763,728.904996454768
1764,668.819375153342
1765,529.8188427876607
1766,368.03113974283065
1767,175.04178633292202
1768,132.86213341229265
1769,85.78822946735647
1770,45.35591491952994
1771,11.794606043527324
1772,9.104357428852325
1773,5.567461686470608
1774,-0.046101493959326945
1775,4.3356067599358425
1776,-1.0988264388820994
1777,3.745071229445955
1778,7.807529678515152
1779,8.97893036695939
1780,23.252496689760534
1781,72.04357488907021
1782,136.1068234640275
1783,163.23825862688966
1784,227.67277085390745
1785,371.94769941519405
1786,471.37083599817953
1787,546.4919421000326
1788,458.5869641588554
1789,388.9605942647726
1790,293.4401588476716
1791,214.7916529737214
1792,130.81065485411168
1793,92.2197921694914
1794,50.764977289371274
1795,15.400267318060116
1796,11.496645222550399
1797,8.719364416936742
1798,3.5452203728667087
1799,4.186563005305118
1800,5.417493605595496
1801,7.605788661092447
1802,10.71098779560441
1803,19.336506116329446
1804,49.64872826435709
1805,88.40859259948746
1806,141.71712817451265
1807,207.52684146353494
1808,286.59468291666514
1809,484.3361454102287
1810,581.5382030604552
1811,577.7843373554061
1812,518.1092561265698
1813,453.149243495923
1814,363.02449369716214
1815,244.4279858657964
1816,142.66497684011148
1817,131.10172657904485
1818,77.94530758791348
1819,31.762137344292682
1820,8.179703345541611
1821,2.911590744287082
1822,-2.603290081472096
1823,-2.3538295570259606
1824,3.9112281231646193
1825,7.289547626137107
1826,8.504820710607248
1827,13.481589064012155
1828,47.255077902272035
1829,80.09964490471239
1830,112.40756071610977
1831,155.35500433232565
1832,228.09364910279783
1833,341.8286795234371
1834,399.9337725528022
1835,457.36885413709183
1836,475.2957287490337
1837,484.80321106041526
1838,448.5283787245261
1839,273.0778898775666
1840,144.27782848479217
1841,104.22041886228666
1842,70.15207548590774
1843,34.48018376979343
1844,15.88707322778157
1845,6.650260454347233
1846,-2.46388377482657
1847,-1.518960489723213
1848,4.291023081736057
1849,9.891283605597948
1850,18.33702576639152
1851,64.96432373894717
1852,161.75284847385032
1853,324.08480158922424
1854,465.6757879429505
1855,581.0104441420859
1856,731.5875322887612
1857,866.5368292480231
1858,953.9314054765446
1859,966.6531587234737
1860,850.7961551520349
1861,802.1976223820881
1862,611.4463671389508
1863,483.0290190325498
1864,293.3037379784316
1865,179.07516513478652
1866,123.77053448502156
1867,55.85085488965828
1868,15.875127600195299
1869,6.501176923525179
1870,8.045885100083808
1871,3.914178769544151
1872,11.655727725741087
1873,14.59527277558982
1874,29.33554077084193
1875,66.32312227777646
1876,136.52529447578044
1877,232.42967828791504
1878,318.70367400864035
1879,444.86800198431195
1880,582.9505698340839
1881,740.0670695877716
1882,668.0220938765444
1883,596.348325301553
1884,410.80250598214343
1885,226.75042888132486
1886,318.8489824004072
1887,298.00451462359973
1888,269.99739077045297
1889,144.49932552821957
1890,49.12871945282674
1891,32.90069819628857
1892,22.065517690514923
1893,13.003897715147673
1894,10.755284375494853
1895,7.888231425508934
1896,10.301051420657927
1897,7.602816482199614
1898,20.16798281088225
1899,36.22323014762148
1900,63.594557435758844
1901,138.7386890503099
1902,282.25743940083686
1903,489.5619261627503
1904,598.0472347551739
1905,710.9062858389009
1906,792.9991627925983
1907,548.897697237151
1908,802.0639869805735
1909,779.6112581723303
1910,648.9969323095216
1911,512.1116800172188
1912,301.3551085652161
1913,172.7615848882461
1914,83.15402678127111
1915,38.65373291880482
1916,16.519481900721075
1917,20.344556328843623
1918,14.552896800806536
1919,8.230200406506185
1920,6.105116952026037
1921,6.52080369354087
1922,19.19178164035364
1923,63.961262912413304
1924,146.93120622272363
1925,210.36100615244175
1926,375.9299818965727
1927,426.51095215644193
1928,553.2832302156337
1929,768.8983704541481
1930,882.283524210891
1931,886.8026404903626
1932,819.2623205213001
1933,694.6754371404757
1934,555.0082121257174
1935,454.8618086067968
1936,286.1392560385843
1937,172.99371706364366
1938,83.05087542229859
1939,36.20445061112184
1940,17.08663003020081
1941,3.9317353058685853
1942,14.736971862524172
1943,6.224718758776817
1944,5.096785388290925
1945,3.4027226717894337
1946,14.157957332606827
1947,47.22307519314927
1948,115.05296581250292
1949,216.2546951253877
1950,367.06667379301064
1951,463.27313156276927
1952,651.5132450428059
1953,796.6964753469331
1954,755.0662551027499
1955,650.8313790680427
1956,460.5129249553495
1957,382.6275255927259
1958,473.1487449232438
1959,323.99130936156587
1960,238.19313708920706
1961,203.95235943693945
1962,90.37614678942765
1963,71.79157909386757
1964,45.943715601677866
1965,21.724155437541754
1966,22.327008825509978
1967,11.415789747956183
1968,3.186546320900675
1969,0.698486516887499
1970,-1.6558913090478313
1971,3.1244985402494763
1972,25.53861670230461
1973,57.83460633405045
1974,109.76973012759797
1975,172.43410772338913
1976,337.17245826745693
1977,203.48375848018668
1978,112.5382302611599
1979,348.0975706844089
1980,278.30270003705004
1981,323.07660756681196
1982,471.2134933833114
1983,373.0317827946591
1984,208.81217734963846
1985,60.639643463101805
1986,53.944650623572926
1987,11.452565328236915
1988,37.98004451417043
1989,22.825580483606103
1990,28.883045848665063
1991,29.5452403331426
1992,8.12794564628075
1993,28.64670225733599
1994,21.989041833034236
1995,34.45347589237531
1996,38.95687687661146
1997,57.17128751886506
1998,89.35951140839788
1999,117.58648107518053
2000,132.27967085890313
2001,227.2858819631046
2002,250.70325965449808
2003,188.15132850341564
2004,217.67363686573663
2005,205.8009317334125
2006,309.3850323441396
2007,259.5074973941642
2008,251.84250906371415
2009,139.6091267263164
2010,76.42170069667617
2011,30.658960036710425
2012,15.966599941382299
2013,12.65394059625794
2014,5.621089107238788
2015,10.509486572653714
2016,12.272863295210925
2017,12.155171707681404
2018,18.817665886006893
2019,70.8072164297468
2020,137.13752849931083
2021,260.1408447570063
2022,296.4453535491779
2023,412.9783177810153
2024,565.0686244878125
2025,711.030117005767
2026,758.4853478359269
2027,672.1393765264995
2028,630.9151341051311
2029,443.71958787652403
2030,311.0192619576106
2031,186.43027701067638
2032,172.3549261250521
2033,103.2527538545313
2034,7.925085396547217
2035,-33.139022588267835
2036,15.819792876776376
2037,13.297590104133064
2038,27.30240520801371
2039,17.618024813815367
2040,12.028210414718899
2041,11.568654299952982
2042,23.8219617740113
2043,56.59897764877334
2044,137.31073536762736
2045,248.53189983178157
2046,378.8168167137927
2047,511.3974364771534
2048,645.4660742747333
2049,553.0209257120266
2050,734.8347366686721
2051,667.2633768515527
2052,681.8707550853971
2053,746.5972783000418
2054,433.5133238776427
2055,320.77727864617066
2056,190.61690085481223
2057,176.40375435800377
2058,142.60548325676078
2059,68.76184723014237
2060,40.63184989209162
2061,33.69065981739317
2062,29.286330506191746
2063,24.50798599287117
2064,29.346778615090102
2065,26.55840650378545
2066,26.584452782092853
2067,49.32763264472453
2068,93.85122465379186
2069,104.56023373062882
2070,173.87236209967412
2071,190.59571149968127
2072,188.82782853182633
2073,217.19357989373566
2074,212.64727760971545
2075,374.8045638771861
2076,168.5824225273924
2077,278.61646048257285
2078,147.16391261835798
2079,205.2495384516555
2080,153.95865686510638
2081,77.95780581047862
2082,39.249046919112374
2083,20.63670093600325
2084,14.681281209263545
2085,9.95626450535218
2086,7.513820389464684
2087,5.0896590668991735
2088,9.74815669153378
2089,6.121786375069803
2090,4.357055951127506
2091,25.032395295389392
2092,26.136926542830082
2093,41.873149436563466
2094,60.87366616244097
2095,116.60030590523462
2096,111.03900927235537
2097,38.21879791104584
2098,60.83549439207346
2099,107.80989155348325
2100,96.96279024064722
2101,139.81042421353916
2102,173.83939022278548
2103,185.2799946450878
2104,138.074494658643
2105,75.8032294030852
2106,46.9017424177502
2107,26.52620470262056
2108,19.00039522439468
2109,15.593046982987573
2110,15.943812788417972
2111,14.658467729335541
2112,14.269197605573709
2113,14.89710876575748
2114,17.538520496158185
2115,62.632086163719805
2116,110.47950856417242
2117,150.04123672957525
2118,214.39305565173387
2119,120.3848729407971
2120,282.08852325829827
2121,491.22452802248404
2122,570.8253344589266
2123,556.3821581743439
2124,391.84254919445596
2125,345.62491009506914
2126,278.9448865018851
2127,71.8709988195227
2128,-1.9016241954400357
2129,63.19776414595438
2130,33.081070523083014
2131,43.95681722407838
2132,47.00262123524004
2133,33.002989453821385
2134,32.09302697664418
2135,33.85797648478547
2136,51.56921557691376
2137,15.600248151778771
2138,45.41684953644878
2139,46.32348490137903
2140,47.83945930405255
2141,64.12687641682786
2142,41.21541471141202
2143,22.44205464724206
2144,2.428244526196977
2145,-179.70249110036195
2146,49.490843178673316
2147,75.98633333602723
2148,228.80984966560607
2149,246.37461138678668
2150,90.80119017101637
2151,166.53630275626386
2152,88.57780995716823
2153,71.14580477734091
2154,56.36393583233166
2155,54.58433567747963
2156,34.02757746498335
2157,11.708633900417453
2158,15.58848843931321
2159,9.235158839457313
