,id,time,prediction,location
1608,1608,2023-05-08 00:00:00,12.939419054738835,C
888,888,2023-05-08 00:00:00,16.138596939005883,B
168,168,2023-05-08 00:00:00,105.10650262142917,A
1609,1609,2023-05-08 01:00:00,14.418993488988612,C
169,169,2023-05-08 01:00:00,117.12504019983152,A
889,889,2023-05-08 01:00:00,17.983985463374744,B
170,170,2023-05-08 02:00:00,157.8863840931968,A
890,890,2023-05-08 02:00:00,24.242693377542484,B
1610,1610,2023-05-08 02:00:00,19.437028498394785,C
171,171,2023-05-08 03:00:00,217.85697512098156,A
891,891,2023-05-08 03:00:00,33.30255139121323,B
1611,1611,2023-05-08 03:00:00,26.66023968029952,C
892,892,2023-05-08 04:00:00,57.64274379100932,B
1612,1612,2023-05-08 04:00:00,46.21613763549131,C
172,172,2023-05-08 04:00:00,375.41226317715416,A
1613,1613,2023-05-08 05:00:00,67.63212034908685,C
173,173,2023-05-08 05:00:00,556.3942324587525,A
893,893,2023-05-08 05:00:00,86.29888784935413,B
1614,1614,2023-05-08 06:00:00,96.60579391365546,C
174,174,2023-05-08 06:00:00,786.3490372898918,A
894,894,2023-05-08 06:00:00,120.74010503332562,B
1615,1615,2023-05-08 07:00:00,134.6585466565764,C
895,895,2023-05-08 07:00:00,167.9700342332806,B
175,175,2023-05-08 07:00:00,1093.6728422873712,A
896,896,2023-05-08 08:00:00,180.03416869184267,B
176,176,2023-05-08 08:00:00,1172.515919139226,A
1616,1616,2023-05-08 08:00:00,144.22997309126683,C
897,897,2023-05-08 09:00:00,185.03260834550304,B
177,177,2023-05-08 09:00:00,1205.0694622102924,A
1617,1617,2023-05-08 09:00:00,146.64824474791254,C
898,898,2023-05-08 10:00:00,194.8478035620056,B
178,178,2023-05-08 10:00:00,1268.9932869177405,A
1618,1618,2023-05-08 10:00:00,154.55644311202323,C
899,899,2023-05-08 11:00:00,236.3981537809162,B
179,179,2023-05-08 11:00:00,1542.9957195790184,A
1619,1619,2023-05-08 11:00:00,186.04008777859707,C
900,900,2023-05-08 12:00:00,293.6330287323938,B
1620,1620,2023-05-08 12:00:00,234.72347065436753,C
180,180,2023-05-08 12:00:00,1927.0644010068509,A
1621,1621,2023-05-08 13:00:00,325.3744212992746,C
181,181,2023-05-08 13:00:00,2617.8032974064927,A
901,901,2023-05-08 13:00:00,401.95108036855606,B
1622,1622,2023-05-08 14:00:00,240.3897899270347,C
182,182,2023-05-08 14:00:00,1961.4798391462743,A
902,902,2023-05-08 14:00:00,301.17577636451455,B
183,183,2023-05-08 15:00:00,1824.4575465553307,A
903,903,2023-05-08 15:00:00,280.13666368707567,B
1623,1623,2023-05-08 15:00:00,203.28152571273125,C
904,904,2023-05-08 16:00:00,199.70376028988713,B
1624,1624,2023-05-08 16:00:00,148.82090506214516,C
184,184,2023-05-08 16:00:00,1301.544342798984,A
905,905,2023-05-08 17:00:00,107.58859590319071,B
1625,1625,2023-05-08 17:00:00,80.6216493756927,C
185,185,2023-05-08 17:00:00,700.6966640329995,A
906,906,2023-05-08 18:00:00,56.83447879739234,B
186,186,2023-05-08 18:00:00,370.1482425815915,A
1626,1626,2023-05-08 18:00:00,39.98539654133533,C
187,187,2023-05-08 19:00:00,145.4035187712076,A
907,907,2023-05-08 19:00:00,22.32600956587502,B
1627,1627,2023-05-08 19:00:00,17.779391134050165,C
188,188,2023-05-08 20:00:00,103.90680449092375,A
908,908,2023-05-08 20:00:00,15.954389072757667,B
1628,1628,2023-05-08 20:00:00,12.788751225778036,C
909,909,2023-05-08 21:00:00,15.457103910423797,B
1629,1629,2023-05-08 21:00:00,12.393019394778685,C
189,189,2023-05-08 21:00:00,100.66811500533937,A
1630,1630,2023-05-08 22:00:00,12.163790998261309,C
190,190,2023-05-08 22:00:00,98.80609979758273,A
910,910,2023-05-08 22:00:00,15.17120044886045,B
1631,1631,2023-05-08 23:00:00,10.12687685072007,C
191,191,2023-05-08 23:00:00,82.13396475497053,A
911,911,2023-05-08 23:00:00,12.611274460888925,B
192,192,2023-05-09 00:00:00,106.53156956542045,A
912,912,2023-05-09 00:00:00,16.357409100447615,B
1632,1632,2023-05-09 00:00:00,12.864672215927403,C
913,913,2023-05-09 01:00:00,17.928094992432108,B
1633,1633,2023-05-09 01:00:00,14.37418226856922,C
193,193,2023-05-09 01:00:00,116.76104003594816,A
914,914,2023-05-09 02:00:00,31.463842893329705,B
1634,1634,2023-05-09 02:00:00,22.562691447816114,C
194,194,2023-05-09 02:00:00,204.91586090455428,A
1635,1635,2023-05-09 03:00:00,57.015186330587326,C
195,195,2023-05-09 03:00:00,409.925581559219,A
915,915,2023-05-09 03:00:00,62.942097498951696,B
196,196,2023-05-09 04:00:00,667.0660112993551,A
916,916,2023-05-09 04:00:00,102.42477125174325,B
1636,1636,2023-05-09 04:00:00,77.95113714450855,C
197,197,2023-05-09 05:00:00,886.8075884128073,A
917,917,2023-05-09 05:00:00,136.16503141955192,B
1637,1637,2023-05-09 05:00:00,98.20051643115626,C
198,198,2023-05-09 06:00:00,1697.2004576732897,A
1638,1638,2023-05-09 06:00:00,214.43386446576125,C
918,918,2023-05-09 06:00:00,260.59695097780906,B
1639,1639,2023-05-09 07:00:00,328.73826546097143,C
919,919,2023-05-09 07:00:00,402.597958925665,B
199,199,2023-05-09 07:00:00,2622.0162499336225,A
1640,1640,2023-05-09 08:00:00,441.239519633917,C
920,920,2023-05-09 08:00:00,531.3822946926723,B
200,200,2023-05-09 08:00:00,3476.479567862829,A
1641,1641,2023-05-09 09:00:00,398.1405512421717,C
921,921,2023-05-09 09:00:00,496.23014616022255,B
201,201,2023-05-09 09:00:00,3231.818438451839,A
1642,1642,2023-05-09 10:00:00,461.59080949648575,C
922,922,2023-05-09 10:00:00,560.6140592119025,B
202,202,2023-05-09 10:00:00,3651.134191334202,A
923,923,2023-05-09 11:00:00,532.8922343483964,B
203,203,2023-05-09 11:00:00,3487.6297543173077,A
1643,1643,2023-05-09 11:00:00,416.3650040281833,C
204,204,2023-05-09 12:00:00,3321.3408128661017,A
924,924,2023-05-09 12:00:00,509.97587531742124,B
1644,1644,2023-05-09 12:00:00,403.9388101062467,C
205,205,2023-05-09 13:00:00,3196.543179954182,A
925,925,2023-05-09 13:00:00,490.81380021954,B
1645,1645,2023-05-09 13:00:00,389.15787040547616,C
926,926,2023-05-09 14:00:00,433.23177066930083,B
1646,1646,2023-05-09 14:00:00,345.5584557025626,C
206,206,2023-05-09 14:00:00,2821.5263329046375,A
1647,1647,2023-05-09 15:00:00,255.16003104069375,C
207,207,2023-05-09 15:00:00,2119.1352090123155,A
927,927,2023-05-09 15:00:00,325.38299862080135,B
1648,1648,2023-05-09 16:00:00,136.55113535747802,C
208,208,2023-05-09 16:00:00,1085.8433176350866,A
928,928,2023-05-09 16:00:00,166.69885186470086,B
1649,1649,2023-05-09 17:00:00,59.5674814703756,C
929,929,2023-05-09 17:00:00,77.54040315302606,B
209,209,2023-05-09 17:00:00,505.00056591488544,A
930,930,2023-05-09 18:00:00,40.707494496225614,B
1650,1650,2023-05-09 18:00:00,32.621590224898554,C
210,210,2023-05-09 18:00:00,265.1173700632063,A
931,931,2023-05-09 19:00:00,16.957016660120217,B
1651,1651,2023-05-09 19:00:00,12.784419179153282,C
211,211,2023-05-09 19:00:00,110.43665832751944,A
1652,1652,2023-05-09 20:00:00,9.772814544222152,C
212,212,2023-05-09 20:00:00,80.13711860007493,A
932,932,2023-05-09 20:00:00,12.304668357181564,B
213,213,2023-05-09 21:00:00,68.13757517057334,A
933,933,2023-05-09 21:00:00,10.462196292838136,B
1653,1653,2023-05-09 21:00:00,8.387948114720992,C
214,214,2023-05-09 22:00:00,62.461485871394984,A
934,934,2023-05-09 22:00:00,9.590660135658766,B
1654,1654,2023-05-09 22:00:00,7.354375158764091,C
935,935,2023-05-09 23:00:00,8.035472351457967,B
1655,1655,2023-05-09 23:00:00,5.522846011879288,C
215,215,2023-05-09 23:00:00,52.779105960471774,A
1656,1656,2023-05-10 00:00:00,12.998189094371991,C
216,216,2023-05-10 00:00:00,105.98658307549854,A
936,936,2023-05-10 00:00:00,16.273729051367,B
1657,1657,2023-05-10 01:00:00,14.37418226856922,C
217,217,2023-05-10 01:00:00,116.76104003594816,A
937,937,2023-05-10 01:00:00,17.928094992432108,B
218,218,2023-05-10 02:00:00,167.30262694390453,A
938,938,2023-05-10 02:00:00,25.688512087681787,B
1658,1658,2023-05-10 02:00:00,20.59624043226856,C
939,939,2023-05-10 03:00:00,35.11976635917014,B
1659,1659,2023-05-10 03:00:00,28.157923253383778,C
219,219,2023-05-10 03:00:00,228.7259437016138,A
940,940,2023-05-10 04:00:00,61.33546754720682,B
1660,1660,2023-05-10 04:00:00,49.176847312758454,C
220,220,2023-05-10 04:00:00,399.462016735526,A
941,941,2023-05-10 05:00:00,88.06958742968311,B
221,221,2023-05-10 05:00:00,573.5744164768993,A
1661,1661,2023-05-10 05:00:00,70.61142316382957,C
222,222,2023-05-10 06:00:00,865.654552429379,A
1662,1662,2023-05-10 06:00:00,105.2643772971712,C
942,942,2023-05-10 06:00:00,132.91708468687057,B
223,223,2023-05-10 07:00:00,1211.151858862769,A
1663,1663,2023-05-10 07:00:00,149.22237450515,C
943,943,2023-05-10 07:00:00,185.96653103866913,B
224,224,2023-05-10 08:00:00,1965.5717350880795,A
1664,1664,2023-05-10 08:00:00,242.34860443886984,C
944,944,2023-05-10 08:00:00,301.80406726635346,B
225,225,2023-05-10 09:00:00,1777.9985323829933,A
1665,1665,2023-05-10 09:00:00,210.42844580616932,C
945,945,2023-05-10 09:00:00,273.00310596028623,B
226,226,2023-05-10 10:00:00,1457.792083452632,A
946,946,2023-05-10 10:00:00,223.83694889414969,B
1666,1666,2023-05-10 10:00:00,177.19823216986896,C
947,947,2023-05-10 11:00:00,225.36119798154047,B
1667,1667,2023-05-10 11:00:00,182.96721993296944,C
227,227,2023-05-10 11:00:00,1467.6087879613692,A
948,948,2023-05-10 12:00:00,191.42942936158352,B
1668,1668,2023-05-10 12:00:00,158.2648460976884,C
228,228,2023-05-10 12:00:00,1246.7303009707216,A
1669,1669,2023-05-10 13:00:00,142.8639678433379,C
229,229,2023-05-10 13:00:00,1122.8334928072925,A
949,949,2023-05-10 13:00:00,172.40567156249898,B
230,230,2023-05-10 14:00:00,968.6722787573781,A
950,950,2023-05-10 14:00:00,148.73496009243496,B
1670,1670,2023-05-10 14:00:00,119.62648355668529,C
231,231,2023-05-10 15:00:00,862.5999483295564,A
951,951,2023-05-10 15:00:00,132.4480649483599,B
1671,1671,2023-05-10 15:00:00,105.54073356288967,C
232,232,2023-05-10 16:00:00,591.5522595408943,A
1672,1672,2023-05-10 16:00:00,73.88616497597229,C
952,952,2023-05-10 16:00:00,90.82999859175486,B
1673,1673,2023-05-10 17:00:00,42.05532182204842,C
233,233,2023-05-10 17:00:00,339.7869719936058,A
953,953,2023-05-10 17:00:00,52.1726520183164,B
1674,1674,2023-05-10 18:00:00,29.657943873345243,C
234,234,2023-05-10 18:00:00,242.69756209248774,A
954,954,2023-05-10 18:00:00,37.265041029834954,B
235,235,2023-05-10 19:00:00,130.1220620425246,A
955,955,2023-05-10 19:00:00,19.97961553092791,B
1675,1675,2023-05-10 19:00:00,15.029785578103061,C
956,956,2023-05-10 20:00:00,16.180399908263844,B
1676,1676,2023-05-10 20:00:00,12.972935359719088,C
236,236,2023-05-10 20:00:00,105.37875453493201,A
957,957,2023-05-10 21:00:00,15.62315108395412,B
1677,1677,2023-05-10 21:00:00,12.434016150854902,C
237,237,2023-05-10 21:00:00,101.74953724705628,A
1678,1678,2023-05-10 22:00:00,11.815856807476647,C
238,238,2023-05-10 22:00:00,97.62214710778481,A
958,958,2023-05-10 22:00:00,14.989410219151058,B
239,239,2023-05-10 23:00:00,87.90459718572579,A
959,959,2023-05-10 23:00:00,13.506966243029563,B
1679,1679,2023-05-10 23:00:00,10.786090614621038,C
240,240,2023-05-11 00:00:00,113.41190779442456,A
960,960,2023-05-11 00:00:00,17.413851877179226,B
1680,1680,2023-05-11 00:00:00,13.878557820495766,C
961,961,2023-05-11 01:00:00,18.645598891677647,B
1681,1681,2023-05-11 01:00:00,14.949454311165944,C
241,241,2023-05-11 01:00:00,121.4339571273135,A
1682,1682,2023-05-11 02:00:00,21.58272209679907,C
242,242,2023-05-11 02:00:00,176.5727177758008,A
962,962,2023-05-11 02:00:00,27.11188985968127,B
1683,1683,2023-05-11 03:00:00,29.31882905830526,C
243,243,2023-05-11 03:00:00,235.26265018729322,A
963,963,2023-05-11 03:00:00,36.1234461377746,B
1684,1684,2023-05-11 04:00:00,55.23100210570192,C
964,964,2023-05-11 04:00:00,68.98145258772254,B
244,244,2023-05-11 04:00:00,449.258337304263,A
965,965,2023-05-11 05:00:00,141.52601497840493,B
245,245,2023-05-11 05:00:00,921.7222860542203,A
1685,1685,2023-05-11 05:00:00,107.66123852502002,C
966,966,2023-05-11 06:00:00,255.7966600838716,B
246,246,2023-05-11 06:00:00,1665.9374061618032,A
1686,1686,2023-05-11 06:00:00,201.91350573485084,C
967,967,2023-05-11 07:00:00,413.70671759243135,B
247,247,2023-05-11 07:00:00,2694.3647184121482,A
1687,1687,2023-05-11 07:00:00,328.68792287610404,C
968,968,2023-05-11 08:00:00,463.8215950614509,B
248,248,2023-05-11 08:00:00,3020.7499376463657,A
1688,1688,2023-05-11 08:00:00,374.1758690236612,C
249,249,2023-05-11 09:00:00,1845.4849172482752,A
1689,1689,2023-05-11 09:00:00,226.04968438609026,C
969,969,2023-05-11 09:00:00,283.36531512002045,B
1690,1690,2023-05-11 10:00:00,194.5876445435816,C
250,250,2023-05-11 10:00:00,1589.00836962752,A
970,970,2023-05-11 10:00:00,243.98457726722074,B
1691,1691,2023-05-11 11:00:00,281.20463172798725,C
251,251,2023-05-11 11:00:00,2327.894911688314,A
971,971,2023-05-11 11:00:00,357.43704489355554,B
252,252,2023-05-11 12:00:00,2149.8131799584407,A
972,972,2023-05-11 12:00:00,330.09345321359945,B
1692,1692,2023-05-11 12:00:00,267.04206602508157,C
973,973,2023-05-11 13:00:00,299.3504594255832,B
1693,1693,2023-05-11 13:00:00,243.18840040612682,C
253,253,2023-05-11 13:00:00,1949.5920226060998,A
974,974,2023-05-11 14:00:00,261.2804346521102,B
1694,1694,2023-05-11 14:00:00,214.8516398417549,C
254,254,2023-05-11 14:00:00,1706.026084407291,A
975,975,2023-05-11 15:00:00,255.1569444587521,B
255,255,2023-05-11 15:00:00,1680.3413418059295,A
1695,1695,2023-05-11 15:00:00,218.54694481874384,C
256,256,2023-05-11 16:00:00,1515.851940034484,A
1696,1696,2023-05-11 16:00:00,185.28786453684327,C
976,976,2023-05-11 16:00:00,232.75176006511867,B
257,257,2023-05-11 17:00:00,919.266789214138,A
1697,1697,2023-05-11 17:00:00,108.3079215829951,C
977,977,2023-05-11 17:00:00,141.14898527235698,B
258,258,2023-05-11 18:00:00,554.820004969149,A
1698,1698,2023-05-11 18:00:00,65.8214555231881,C
978,978,2023-05-11 18:00:00,85.18993792557976,B
259,259,2023-05-11 19:00:00,273.0966261122723,A
1699,1699,2023-05-11 19:00:00,32.64858751412787,C
979,979,2023-05-11 19:00:00,41.93267080822618,B
260,260,2023-05-11 20:00:00,100.8341804453058,A
980,980,2023-05-11 20:00:00,15.482602458413451,B
1700,1700,2023-05-11 20:00:00,11.781707644501147,C
981,981,2023-05-11 21:00:00,13.05448051185611,B
1701,1701,2023-05-11 21:00:00,10.524192126714283,C
261,261,2023-05-11 21:00:00,85.02045099252106,A
982,982,2023-05-11 22:00:00,12.229743820598618,B
1702,1702,2023-05-11 22:00:00,9.385666176360417,C
262,262,2023-05-11 22:00:00,79.64915449572759,A
1703,1703,2023-05-11 23:00:00,7.223091911748411,C
263,263,2023-05-11 23:00:00,62.18981040587848,A
983,983,2023-05-11 23:00:00,9.548945677211035,B
264,264,2023-05-12 00:00:00,110.99418835733844,A
984,984,2023-05-12 00:00:00,17.042622709301103,B
1704,1704,2023-05-12 00:00:00,13.533681949117632,C
265,265,2023-05-12 01:00:00,121.82774336097482,A
985,985,2023-05-12 01:00:00,18.70606287008704,B
1705,1705,2023-05-12 01:00:00,14.867375912368518,C
266,266,2023-05-12 02:00:00,207.60924539650838,A
1706,1706,2023-05-12 02:00:00,25.16588777167805,C
986,986,2023-05-12 02:00:00,31.877399101873507,B
1707,1707,2023-05-12 03:00:00,59.888650509243575,C
987,987,2023-05-12 03:00:00,63.12536601457832,B
267,267,2023-05-12 03:00:00,416.23534155619745,A
1708,1708,2023-05-12 04:00:00,92.56548393585133,C
988,988,2023-05-12 04:00:00,106.78111254431154,B
268,268,2023-05-12 04:00:00,695.4377340220725,A
1709,1709,2023-05-12 05:00:00,154.1423732500604,C
989,989,2023-05-12 05:00:00,175.76768439612033,B
269,269,2023-05-12 05:00:00,1144.7294117676474,A
1710,1710,2023-05-12 06:00:00,209.44922601290304,C
990,990,2023-05-12 06:00:00,240.79250067678169,B
270,270,2023-05-12 06:00:00,1568.956507206433,A
991,991,2023-05-12 07:00:00,290.77320464137836,B
271,271,2023-05-12 07:00:00,1895.9237833553507,A
1711,1711,2023-05-12 07:00:00,240.218508870775,C
272,272,2023-05-12 08:00:00,2294.3484723453826,A
992,992,2023-05-12 08:00:00,352.2861508024034,B
1712,1712,2023-05-12 08:00:00,278.0032800662035,C
273,273,2023-05-12 09:00:00,2338.6797205851008,A
993,993,2023-05-12 09:00:00,359.09300032455633,B
1713,1713,2023-05-12 09:00:00,287.2720594807412,C
994,994,2023-05-12 10:00:00,313.4895470797283,B
1714,1714,2023-05-12 10:00:00,254.6230023310333,C
274,274,2023-05-12 10:00:00,2041.6762390470712,A
1715,1715,2023-05-12 11:00:00,296.1819667809787,C
275,275,2023-05-12 11:00:00,2422.6584992616854,A
995,995,2023-05-12 11:00:00,371.9875370724193,B
1716,1716,2023-05-12 12:00:00,309.84141930864513,C
276,276,2023-05-12 12:00:00,2505.9602044526073,A
996,996,2023-05-12 12:00:00,384.93293639413525,B
1717,1717,2023-05-12 13:00:00,251.53992622565448,C
997,997,2023-05-12 13:00:00,317.94840830746864,B
277,277,2023-05-12 13:00:00,2070.7156475590573,A
998,998,2023-05-12 14:00:00,286.9227804490853,B
1718,1718,2023-05-12 14:00:00,235.0543245722223,C
278,278,2023-05-12 14:00:00,1868.6537676971811,A
999,999,2023-05-12 15:00:00,232.00054891136747,B
1719,1719,2023-05-12 15:00:00,194.96233405598412,C
279,279,2023-05-12 15:00:00,1512.147813336011,A
1720,1720,2023-05-12 16:00:00,133.46922807493854,C
280,280,2023-05-12 16:00:00,1031.0153065530274,A
1000,1000,2023-05-12 16:00:00,158.30743156144652,B
281,281,2023-05-12 17:00:00,474.61494626396615,A
1001,1001,2023-05-12 17:00:00,72.87483769268181,B
1721,1721,2023-05-12 17:00:00,60.92376023013159,C
282,282,2023-05-12 18:00:00,283.57825501653264,A
1002,1002,2023-05-12 18:00:00,43.54207441248618,B
1722,1722,2023-05-12 18:00:00,34.779591456562926,C
1003,1003,2023-05-12 19:00:00,18.3514400942295,B
1723,1723,2023-05-12 19:00:00,15.510805012025127,C
283,283,2023-05-12 19:00:00,119.51817705473648,A
1724,1724,2023-05-12 20:00:00,13.176183272058896,C
284,284,2023-05-12 20:00:00,106.16946914071222,A
1004,1004,2023-05-12 20:00:00,16.301810325299925,B
1725,1725,2023-05-12 21:00:00,12.73394106523995,C
285,285,2023-05-12 21:00:00,103.43741123869043,A
1005,1005,2023-05-12 21:00:00,15.882316001018541,B
286,286,2023-05-12 22:00:00,100.19676378577964,A
1006,1006,2023-05-12 22:00:00,15.38473020223771,B
1726,1726,2023-05-12 22:00:00,12.36954988570492,C
1007,1007,2023-05-12 23:00:00,14.011302595427205,B
1727,1727,2023-05-12 23:00:00,11.233821407782813,C
287,287,2023-05-12 23:00:00,91.25198544469147,A
1008,1008,2023-05-13 00:00:00,13.28471766501458,B
1728,1728,2023-05-13 00:00:00,10.240689626771571,C
288,288,2023-05-13 00:00:00,86.51992594895381,A
1009,1009,2023-05-13 01:00:00,13.86515793924836,B
289,289,2023-05-13 01:00:00,90.3001831445396,A
1729,1729,2023-05-13 01:00:00,11.313218639415698,C
290,290,2023-05-13 02:00:00,247.55490955545616,A
1730,1730,2023-05-13 02:00:00,28.33722211494442,C
1010,1010,2023-05-13 02:00:00,38.010863323817055,B
291,291,2023-05-13 03:00:00,367.08820724872214,A
1731,1731,2023-05-13 03:00:00,44.30326547552514,C
1011,1011,2023-05-13 03:00:00,56.36462511922205,B
292,292,2023-05-13 04:00:00,682.6447590331779,A
1732,1732,2023-05-13 04:00:00,80.12809377395534,C
1012,1012,2023-05-13 04:00:00,104.8168128877986,B
293,293,2023-05-13 05:00:00,1120.532550694277,A
1733,1733,2023-05-13 05:00:00,125.28325465018264,C
1013,1013,2023-05-13 05:00:00,172.05237298994837,B
1734,1734,2023-05-13 06:00:00,229.63584270257488,C
1014,1014,2023-05-13 06:00:00,313.72567942072266,B
294,294,2023-05-13 06:00:00,2038.65586980656,A
1015,1015,2023-05-13 07:00:00,336.8331230755672,B
1735,1735,2023-05-13 07:00:00,267.0381294440326,C
295,295,2023-05-13 07:00:00,2193.706904468182,A
1016,1016,2023-05-13 08:00:00,297.0066031552187,B
1736,1736,2023-05-13 08:00:00,231.2370705911199,C
296,296,2023-05-13 08:00:00,1934.3270936809654,A
1737,1737,2023-05-13 09:00:00,289.48367375780566,C
297,297,2023-05-13 09:00:00,2438.034292480287,A
1017,1017,2023-05-13 09:00:00,374.3484160207588,B
298,298,2023-05-13 10:00:00,3094.345972455345,A
1018,1018,2023-05-13 10:00:00,475.12191152587684,B
1738,1738,2023-05-13 10:00:00,390.26928558822067,C
299,299,2023-05-13 11:00:00,2818.682870013613,A
1019,1019,2023-05-13 11:00:00,432.7951706458508,B
1739,1739,2023-05-13 11:00:00,365.60860046331413,C
300,300,2023-05-13 12:00:00,1854.778020434022,A
1740,1740,2023-05-13 12:00:00,221.91444532990388,C
1020,1020,2023-05-13 12:00:00,284.7922263280506,B
1741,1741,2023-05-13 13:00:00,219.37488672834536,C
1021,1021,2023-05-13 13:00:00,287.1089656668961,B
301,301,2023-05-13 13:00:00,1869.8663438063593,A
1742,1742,2023-05-13 14:00:00,190.40302154800844,C
1022,1022,2023-05-13 14:00:00,249.9705689273494,B
302,302,2023-05-13 14:00:00,1627.9935831807823,A
1743,1743,2023-05-13 15:00:00,154.86530964902184,C
1023,1023,2023-05-13 15:00:00,200.70296928681447,B
303,303,2023-05-13 15:00:00,1307.1264650328778,A
1744,1744,2023-05-13 16:00:00,104.78079945472544,C
1024,1024,2023-05-13 16:00:00,132.02245838124284,B
304,304,2023-05-13 16:00:00,859.8280829727689,A
1745,1745,2023-05-13 17:00:00,74.64131801636825,C
305,305,2023-05-13 17:00:00,599.8193279196521,A
1025,1025,2023-05-13 17:00:00,92.09936709992907,B
306,306,2023-05-13 18:00:00,424.9724266213453,A
1026,1026,2023-05-13 18:00:00,65.25246804316025,B
1746,1746,2023-05-13 18:00:00,49.82132410128592,C
307,307,2023-05-13 19:00:00,165.02501525303182,A
1027,1027,2023-05-13 19:00:00,25.77550068781177,B
1747,1747,2023-05-13 19:00:00,18.776265556547166,C
1028,1028,2023-05-13 20:00:00,12.886951240198075,B
1748,1748,2023-05-13 20:00:00,9.64750423577064,C
308,308,2023-05-13 20:00:00,83.92937622950168,A
1749,1749,2023-05-13 21:00:00,8.250409698624278,C
309,309,2023-05-13 21:00:00,67.74839801180512,A
1029,1029,2023-05-13 21:00:00,10.402440015666116,B
1750,1750,2023-05-13 22:00:00,7.81143507744988,C
310,310,2023-05-13 22:00:00,65.96325509599885,A
1030,1030,2023-05-13 22:00:00,10.128339924062026,B
1751,1751,2023-05-13 23:00:00,6.926405962677178,C
1031,1031,2023-05-13 23:00:00,9.16692424904513,B
311,311,2023-05-13 23:00:00,59.70180377229592,A
1032,1032,2023-05-14 00:00:00,12.72371365320563,B
312,312,2023-05-14 00:00:00,82.86625209733694,A
1752,1752,2023-05-14 00:00:00,10.028144996324848,C
1033,1033,2023-05-14 01:00:00,14.310408204878524,B
313,313,2023-05-14 01:00:00,93.19998282282138,A
1753,1753,2023-05-14 01:00:00,11.126978620663735,C
1034,1034,2023-05-14 02:00:00,26.859814145708572,B
314,314,2023-05-14 02:00:00,174.93101392808688,A
1754,1754,2023-05-14 02:00:00,20.94206141856507,C
1035,1035,2023-05-14 03:00:00,54.06861734215313,B
315,315,2023-05-14 03:00:00,352.1349031696018,A
1755,1755,2023-05-14 03:00:00,39.44957421874804,C
1036,1036,2023-05-14 04:00:00,133.43091997993213,B
1756,1756,2023-05-14 04:00:00,100.1794498431826,C
316,316,2023-05-14 04:00:00,866.2153498147222,A
1757,1757,2023-05-14 05:00:00,161.58589031660938,C
317,317,2023-05-14 05:00:00,1372.852197828602,A
1037,1037,2023-05-14 05:00:00,210.79483880635772,B
1758,1758,2023-05-14 06:00:00,235.61158173450792,C
318,318,2023-05-14 06:00:00,1892.0042036391858,A
1038,1038,2023-05-14 06:00:00,290.5081273555027,B
319,319,2023-05-14 07:00:00,2060.013258473852,A
1039,1039,2023-05-14 07:00:00,317.28545663131433,B
1759,1759,2023-05-14 07:00:00,257.17937329971943,C
1040,1040,2023-05-14 08:00:00,432.1207911768963,B
1760,1760,2023-05-14 08:00:00,346.42256783110975,C
320,320,2023-05-14 08:00:00,2814.2908111692536,A
1041,1041,2023-05-14 09:00:00,433.80398563152676,B
1761,1761,2023-05-14 09:00:00,340.17160506464467,C
321,321,2023-05-14 09:00:00,2825.253020773139,A
1042,1042,2023-05-14 10:00:00,466.00619678813047,B
322,322,2023-05-14 10:00:00,3027.1042050297347,A
1762,1762,2023-05-14 10:00:00,354.0414935715349,C
323,323,2023-05-14 11:00:00,2747.315234784037,A
1043,1043,2023-05-14 11:00:00,421.8370141975428,B
1763,1763,2023-05-14 11:00:00,336.2648411383391,C
324,324,2023-05-14 12:00:00,2150.327792447938,A
1044,1044,2023-05-14 12:00:00,330.3281465808093,B
1764,1764,2023-05-14 12:00:00,254.34328919908347,C
1045,1045,2023-05-14 13:00:00,258.75262977861894,B
1765,1765,2023-05-14 13:00:00,207.53821154368046,C
325,325,2023-05-14 13:00:00,1685.1888713073827,A
1766,1766,2023-05-14 14:00:00,138.23573039863422,C
326,326,2023-05-14 14:00:00,1158.9974825919062,A
1046,1046,2023-05-14 14:00:00,178.1625850634761,B
1767,1767,2023-05-14 15:00:00,109.6430708282976,C
327,327,2023-05-14 15:00:00,890.762978066311,A
1047,1047,2023-05-14 15:00:00,136.77236243868524,B
328,328,2023-05-14 16:00:00,652.9956127490495,A
1048,1048,2023-05-14 16:00:00,100.26432936364776,B
1768,1768,2023-05-14 16:00:00,80.38878341046853,C
1049,1049,2023-05-14 17:00:00,59.728363651972955,B
1769,1769,2023-05-14 17:00:00,47.88832199401319,C
329,329,2023-05-14 17:00:00,388.9953652406216,A
1050,1050,2023-05-14 18:00:00,36.29825928827985,B
1770,1770,2023-05-14 18:00:00,29.899999756097614,C
330,330,2023-05-14 18:00:00,236.40116296701524,A
1771,1771,2023-05-14 19:00:00,14.99504996026059,C
331,331,2023-05-14 19:00:00,124.78326862584859,A
1051,1051,2023-05-14 19:00:00,19.159869530980746,B
332,332,2023-05-14 20:00:00,102.74709058676254,A
1052,1052,2023-05-14 20:00:00,15.776320591769096,B
1772,1772,2023-05-14 20:00:00,12.648957282365851,C
333,333,2023-05-14 21:00:00,97.70362774706558,A
1053,1053,2023-05-14 21:00:00,15.00192117863395,B
1773,1773,2023-05-14 21:00:00,11.957905152757785,C
334,334,2023-05-14 22:00:00,94.97085092964089,A
1774,1774,2023-05-14 22:00:00,11.691642358131459,C
