id,prediction
1333,706.2437649197276
1334,655.7241869709135
1335,470.4739638261726
1336,381.7511193204608
1337,271.0910269444043
1338,181.6580032471112
1339,121.75154033567455
1340,73.63528939034633
1341,39.86645610466658
1342,27.924875004914906
1343,30.235312309110867
1344,46.4132088070108
1345,43.392736102715205
1346,44.8781089396674
1347,68.63696524093415
1348,105.70279035269937
1349,127.61466921711926
1350,178.5370706733384
1351,173.70748883160454
1352,213.703424970572
1353,264.1519263104992
1354,328.70671698504145
1355,275.5028376805265
1356,333.2261127489652
1357,281.6680303447591
1358,246.1753447995453
1359,269.7618372333908
1360,213.5031650336894
1361,98.12805314294631
1362,66.13790501463778
1363,25.03928766435754
1364,4.867258547069264
1365,-10.516665758792033
1366,2.560270813971586
1367,15.616264361223037
1368,1.5876779613054357
1369,10.40266326406389
1370,-1.8684338051556035
1371,14.106610278892418
1372,18.260501781904114
1373,19.78715767047163
1374,37.7332550221449
1375,92.01631736057404
1376,144.8695545580931
1377,200.59017933086562
1378,233.86404778713094
1379,312.5435143710771
1380,306.5714919709027
1381,303.88113114256566
1382,227.69147771254956
1383,210.25358131377047
1384,204.14702861740483
1385,150.78019689641172
1386,113.26899613159699
1387,66.30321882754677
1388,43.30973161894539
1389,20.738059730214317
1390,21.14846913182072
1391,20.48901582105416
1392,64.77384548472544
1393,57.21723455618094
1394,58.93750266261041
1395,76.78775987293089
1396,77.80577520231775
1397,141.9806756968328
1398,181.19913891027127
1399,293.1423529326858
1400,463.67638460150954
1401,562.2776687882073
1402,708.7151271725921
1403,695.1724485945244
1404,741.0547727934755
1405,720.3502778351356
1406,552.4683093147926
1407,366.41556711841963
1408,323.5045479661065
1409,229.1587117838405
1410,177.51826368334628
1411,135.5100204908411
1412,99.42627522945558
1413,92.92106477965449
1414,81.60225489035153
1415,64.24536968405835
1416,76.96080742642103
1417,85.46796335744358
1418,69.8355237468374
1419,91.74582666662405
1420,73.41587771405018
1421,56.325318116076026
1422,85.04140795661367
1423,114.3273443161931
1424,213.72181451515854
1425,437.8726665365517
1426,527.396091816598
1427,657.9658446628889
1428,640.9668659705723
1429,546.7726902505998
1430,444.2787404833827
1431,318.28921524733215
1432,265.049726166818
1433,215.24925075867404
1434,158.02209968489154
1435,119.08695823454127
1436,70.80970715743516
1437,34.922235191913785
1438,22.209495699362762
1439,21.951265131696776
1440,6.856975803488619
1441,33.48512217550457
1442,32.93031998626596
1443,8.332039194947134
1444,33.03522740649523
1445,56.22952929455518
1446,86.94612696540716
1447,155.0464225791561
1448,230.62656307335084
1449,302.22350454308264
1450,370.8720815716065
1451,385.98045551311407
1452,350.3975060428644
1453,338.38644348193486
1454,359.4258981920817
1455,307.8668882408846
1456,246.96933455497123
1457,170.56911680472754
1458,108.8969943167737
1459,41.16703340337939
1460,13.878379587548926
1461,12.213819067254857
1462,34.83875035125409
1463,38.72862735063531
1464,10.445796479913552
1465,10.887829102519994
1466,10.808341596643327
1467,14.015496004417898
1468,31.066893263896656
1469,58.862397532671295
1470,107.81261927166585
1471,222.0614622229761
1472,333.00502820711006
1473,516.9857422913446
1474,538.1247412455714
1475,265.7346452681484
1476,338.5015958832452
1477,305.6902106155462
1478,542.2455295198315
1479,449.0949022504419
1480,240.01001839983218
1481,245.68382880082714
1482,150.3271987771533
1483,84.62569397241933
1484,35.32919889721297
1485,20.70208740825117
1486,17.269459434668885
1487,7.0382120787032125
1488,10.41207107021002
1489,10.002113067515712
1490,10.081426560200928
1491,18.83187225101175
1492,46.75847680104594
1493,94.10760931785677
1494,148.84239411630637
1495,317.24194867983874
1496,441.465756171047
1497,575.2229829272105
1498,716.7357570921238
1499,636.0483808254955
1500,517.1697511023411
1501,612.1149761953423
1502,502.9770730315633
1503,394.59266625540664
1504,256.06514818888047
1505,203.856526003016
1506,142.6006938799589
1507,77.42281435068337
1508,37.185316146249676
1509,16.29870777635561
1510,15.916091334774269
1511,12.337433833494288
1512,12.869605228716981
1513,14.779278419658306
1514,24.461796404974038
1515,30.895709095359763
1516,45.33683343004795
1517,82.49083518732064
1518,142.26215638832562
1519,241.61845926454012
1520,381.2139563225675
1521,489.3432732831252
1522,498.3654319836892
1523,546.7994200677216
1524,533.2183608577806
1525,562.6984700480576
1526,546.7158464673114
1527,511.6865363632907
1528,395.14271012016934
1529,258.33171121175576
1530,143.35896103126737
1531,56.144913176123204
1532,35.238087717396226
1533,19.337850062808567
1534,18.386234559797423
1535,42.08695886662092
1536,8.228361993690095
1537,8.779378774562472
1538,10.054767452280922
1539,16.283637423149536
1540,43.23286223950879
1541,87.26280752560851
1542,164.66303852411178
1543,314.91908992564197
1544,508.47613389826256
1545,622.8830137554902
1546,676.9232044381105
1547,653.2677766436827
1548,227.71125294684356
1549,579.5069229308518
1550,568.1478220644291
1551,501.5100565646891
1552,383.523403365003
1553,264.69129484269513
1554,160.48907167024313
1555,76.66135205329653
1556,32.86272927938695
1557,15.16567927952318
1558,14.277731162093835
1559,9.365251623239711
1560,8.843916787798136
1561,8.81439452567005
1562,12.776189303507165
1563,21.548488836097235
1564,50.242036511692746
1565,103.27753892126256
1566,180.99229172730048
1567,371.5279739449519
1568,513.0663245526579
1569,629.9662254225284
1570,632.9998391882287
1571,645.913521399789
1572,642.0078784742252
1573,634.0526945186296
1574,311.2806456083087
1575,395.8857057063334
1576,361.484243632705
1577,229.9305678346265
1578,161.77523248304914
1579,78.858659362154
1580,38.86705695203092
1581,17.02040250914531
1582,14.180631613078308
1583,9.427028700989881
1584,9.116254512666183
1585,9.06399395469904
1586,13.151256426382593
1587,22.069792646117328
1588,51.922698743873035
1589,103.41837767156566
1590,180.01799133937882
1591,365.1080844053685
1592,187.2636651873868
1593,440.89779660609275
1594,535.5852492401452
1595,548.313538398773
1596,148.28967385144568
1597,132.68458018432665
1598,111.81080213387875
1599,131.3846614970103
1600,277.8961664169892
1601,200.4742744199106
1602,155.25375975836866
1603,73.72602270690206
1604,30.18040774392494
1605,12.389308921656468
1606,16.870112777415727
1607,13.968821005325566
1608,12.171449860909998
1609,16.60529108996445
1610,15.912774940263015
1611,12.030557244478059
1612,21.058035934939674
1613,44.601395807741746
1614,71.43786200397021
1615,95.49027555037244
1616,114.22720852043558
1617,118.93438359754437
1618,133.49852535196527
1619,139.64530976505574
1620,244.03090873912393
1621,324.59109724464207
1622,372.65040336173513
1623,329.12610415072913
1624,267.5651885096501
1625,181.76817358576656
1626,118.32352386155574
1627,71.54480195933782
1628,57.46318592768489
1629,16.935794039254098
1630,15.145431537661272
1631,9.845011055803965
1632,33.20643721861733
1633,32.65195598113889
1634,10.297737817445437
1635,35.66980266539356
1636,39.67507729051676
1637,52.755073247173314
1638,112.7307129050976
1639,203.22835527384856
1640,326.6498550443266
1641,348.35190510053036
1642,393.36680505273705
1643,434.35543689248897
1644,446.960569941064
1645,487.6892844204211
1646,401.3380668014375
1647,401.333759211812
1648,243.33080721496322
1649,136.55206015318075
1650,81.00529779633959
1651,39.95882561926892
1652,17.318711189993643
1653,14.211197668249152
1654,11.343449576544193
1655,9.255757167537329
1656,38.67881316885187
1657,41.19108092040292
1658,40.756460790989934
1659,27.18178628873003
1660,43.61144618885468
1661,58.179730251719164
1662,100.13060054594816
1663,146.76776485635486
1664,217.76711934222166
1665,165.51499327547432
1666,210.54954776149816
1667,212.36524109499555
1668,140.82336251888663
1669,144.83961980732454
1670,148.59736437716273
1671,168.3905620708546
1672,122.2394310677686
1673,102.4219628433575
1674,70.29473606571696
1675,44.917115044729805
1676,43.799617412441606
1677,32.07919313833746
1678,14.361689328923443
1679,22.2535804665245
1680,9.291959737407161
1681,22.736578466958825
1682,32.19340529912319
1683,33.473650103208364
1684,37.21018935104291
1685,51.90840188176787
1686,105.01982095824431
1687,192.38714868265316
1688,223.6120041826286
1689,182.88884340408637
1690,139.00833936490636
1691,198.97670756282182
1692,307.5213781135425
1693,311.3659311676053
1694,305.9616313532742
1695,301.9284946276217
1696,309.99904277553145
1697,236.05143779135187
1698,168.90649855405132
1699,95.78625026937598
1700,39.35486402814179
1701,15.231524836093461
1702,14.115500287101534
1703,8.119310705195463
1704,21.82526568321532
1705,14.474907948320539
1706,10.845893589042984
1707,36.535613146991146
1708,48.91915382618966
1709,73.82764089515929
1710,118.53331257174837
1711,170.79233488190476
1712,193.47345828173127
1713,239.72469999767245
1714,268.78035966436687
1715,277.3885413820175
1716,274.65708150584817
1717,272.6870771049897
1718,273.83921708894394
1719,233.84729009411927
1720,237.493929681324
1721,135.6776362665541
1722,87.2518421933185
1723,60.507318315582964
1724,46.954728765435036
1725,40.87822479050249
1726,30.441381812247123
1727,12.484494557940968
1728,34.89808236310269
1729,24.475513464269806
1730,26.74041594584625
1731,37.79137037549793
1732,39.42030532639917
1733,61.007357978800016
1734,120.83141496608198
1735,168.33568021166698
1736,254.0909314867393
1737,224.6153273866001
1738,254.40343176787906
1739,299.53469631344086
1740,245.03323985895491
1741,248.38208909926598
1742,239.9044881122997
1743,226.38343555710748
1744,175.6947678593874
1745,144.44837304989778
1746,106.87243119591703
1747,66.87139856543854
1748,39.469267311729006
1749,24.04918796601668
1750,17.88101415411502
1751,11.522864107492145
1752,16.654670420983688
1753,17.62068067449919
1754,25.1192035751447
1755,31.44920411161059
1756,48.42574266266342
1757,79.11148470361543
1758,130.48335955747658
1759,231.35423432995645
1760,308.59037869700535
1761,363.9734355664112
1762,369.7616091593457
1763,382.4538207959047
1764,335.1020654499755
1765,303.70581348449286
1766,247.7523967146131
1767,215.27020462469136
1768,178.9600602216473
1769,125.66550963024194
1770,84.17687810594603
1771,59.306274824306925
1772,45.89105636383302
1773,41.827720690107846
1774,45.353304101698384
1775,24.47942189010864
1776,29.8767712695623
1777,31.874121767409783
1778,30.85509680351354
1779,33.285930415544286
1780,41.14521933757008
1781,54.80230654020884
1782,95.13421361596015
1783,114.66358061490041
1784,120.54517408462834
1785,118.4803520352079
1786,172.45587788298252
1787,195.09660496760745
1788,164.46668082814023
1789,147.22093519072553
1790,164.56935401428981
1791,159.33513365711684
1792,140.83709017687391
1793,116.71171590569459
1794,83.50443960515292
1795,54.1088212638918
1796,32.59598015665514
1797,23.508483287189733
1798,21.739381898941353
1799,14.790403632937739
1800,18.374828371073004
1801,16.79441383618213
1802,21.755735413394028
1803,22.51803450084727
1804,36.813677503007206
1805,53.36819059632759
1806,93.44311284155688
1807,143.20104897226759
1808,186.73049564240796
1809,251.8325849064882
1810,275.6643670184701
1811,272.10870630107854
1812,285.8506153135309
1813,319.4019045547646
1814,300.49279390244436
1815,206.02912086471648
1816,190.53320789950408
1817,174.9391722763473
1818,125.69407840153022
1819,82.98224728309864
1820,48.2456312096153
1821,32.740618727587524
1822,35.39427499589079
1823,27.04475354471986
1824,46.988319273639036
1825,35.90229097716204
1826,46.71210181473469
1827,50.189858616135105
1828,54.61051541613072
1829,60.70463233067885
1830,91.03910096938284
1831,118.19887509530906
1832,125.8000256766179
1833,142.10882632416946
1834,169.53745020409235
1835,152.8192532333888
1836,196.31632695380975
1837,269.86939062223325
1838,223.83475186543424
1839,147.9233039453789
1840,133.89290401443617
1841,159.2892653673407
1842,130.21088339658894
1843,95.92664111931592
1844,50.17285226387741
1845,27.018021034010598
1846,15.837043253314869
1847,8.679934332471706
1848,8.464230093675592
1849,8.007979016085674
1850,13.606076793531702
1851,35.54260146456384
1852,65.0817580146839
1853,122.24511502923708
1854,234.92706482884205
1855,462.4525568993857
1856,597.1939845815641
1857,655.9162887445242
1858,794.4594561664682
1859,849.6974179015797
1860,712.4741316152831
1861,671.8275552796854
1862,646.4130289828349
1863,565.3686772502994
1864,430.5845290053353
1865,234.7203828824241
1866,180.53103970845035
1867,114.0015610016724
1868,63.04544421915385
1869,32.6735588550066
1870,15.860615229207578
1871,13.444712908945428
1872,6.458899383844239
1873,6.337574361655739
1874,11.452926399119786
1875,27.081007584551674
1876,63.86424287828736
1877,117.73569731328185
1878,172.5001240352098
1879,328.97307072984916
1880,521.3012904416067
1881,613.3296397606216
1882,707.7443005883546
1883,665.1246478527239
1884,356.233202823949
1885,188.57905842663155
1886,172.19754155567486
1887,184.58112896715093
1888,215.20235841410232
1889,164.44687758331682
1890,85.80313435159732
1891,63.34390790645914
1892,29.793240290421505
1893,19.925583556573475
1894,13.254641538966771
1895,11.529405787027368
1896,36.441343208042305
1897,36.11535922071501
1898,39.97414249813308
1899,43.45393432827458
1900,52.95092356458108
1901,73.54184975598109
1902,182.43899175013638
1903,362.22327215257184
1904,426.55101564136186
1905,516.7277498655153
1906,395.89172764256534
1907,519.8608508851296
1908,647.589504612416
1909,661.7774496041741
1910,617.9884646474763
1911,538.1901250882023
1912,462.5623182259933
1913,312.65487698693534
1914,202.49313974584885
1915,117.31245329622136
1916,66.30714435158934
1917,27.557097530586095
1918,14.19368324148052
1919,12.513260991687428
1920,9.185207466324844
1921,9.043764481435744
1922,16.0856390433808
1923,36.54536413729046
1924,63.26859200126786
1925,118.00823211314756
1926,226.4082549146051
1927,384.24888780335573
1928,475.9746165404614
1929,558.9170433654419
1930,662.4172675490588
1931,691.48580320651
1932,682.5232193695285
1933,411.446805883854
1934,379.94962459554563
1935,183.48706708254787
1936,202.69472359444865
1937,221.71163182593733
1938,184.47439318288107
1939,121.32712388665752
1940,77.09036970517533
1941,37.3758209660847
1942,16.315586897678628
1943,14.16180025670881
1944,6.075504410441979
1945,6.027313993085467
1946,14.51989723332762
1947,35.650727619861556
1948,57.335671172459
1949,111.08249233924687
1950,209.16809041765728
1951,374.8157620929631
1952,569.1469758111294
1953,706.5232323693601
1954,758.5258030865867
1955,772.2228514594043
1956,708.9073488811181
1957,710.0471242580985
1958,717.0798439390862
1959,572.0196471671468
1960,382.89482407340756
1961,260.1312782853157
1962,159.05596191013203
1963,91.58808894409285
1964,39.54378090681407
1965,18.659518915721375
1966,12.031822130355465
1967,8.414568190840686
1968,6.035793744439863
1969,7.719005430944179
1970,9.00264323275876
1971,10.82819917766763
1972,33.283172887268144
1973,53.66330998158296
1974,98.26059529047765
1975,130.05528190515037
1976,174.34647341692434
1977,189.8512628888202
1978,229.56945728847032
1979,378.80582428041316
1980,529.5183087969983
1981,521.1011200231135
1982,170.0874779739925
1983,479.0898756805535
1984,241.81355494414652
1985,236.48792398740676
1986,169.85652176796054
1987,113.74092047635925
1988,63.931805176527995
1989,24.618947984390886
1990,10.59407026822183
1991,7.762500651687217
1992,13.521120503697867
1993,15.21494001416907
1994,12.514090644852189
1995,19.12814863293726
1996,28.885970715159573
1997,35.36313749056896
1998,69.4174087360768
1999,104.09078215643277
2000,140.15676034369568
2001,190.76196680519325
2002,173.72807422252947
2003,212.9894936798991
2004,273.3686174643018
2005,336.9311270251902
2006,408.5235590055156
2007,449.1406042724567
2008,331.0583322517108
2009,214.8786241583101
2010,151.43417269429997
2011,100.70011766390567
2012,69.40676952510661
2013,60.851744093309115
2014,52.9915079709099
2015,48.691536147375956
2016,8.245336770356463
2017,8.14902701655649
2018,16.43453129970269
2019,35.8919702109042
2020,59.348893412258874
2021,114.84448041817404
2022,218.70084597195455
2023,411.34485227604864
2024,499.2643299607627
2025,391.7962454678734
2026,386.8302175622718
2027,324.7048322872889
2028,362.3249738899172
2029,257.7122238803699
2030,260.929489060416
2031,343.9014579158819
2032,263.44656594792843
2033,234.73538695610804
2034,184.98210478869422
2035,111.7211689824422
2036,70.37941321879671
2037,32.800050503559916
2038,18.99917973642317
2039,17.962275804056905
2040,10.403770630236641
2041,10.052024803811637
2042,15.316119108132344
2043,35.987145511556456
2044,63.788785402963455
2045,115.8063888316378
2046,201.88573342205666
2047,283.98660715870244
2048,417.1229688878749
2049,526.9870485697583
2050,554.0014676830851
2051,660.2087476241919
2052,813.6517834334704
2053,807.3840608511609
2054,715.88163984233
2055,610.3724624375136
2056,401.51925893158676
2057,261.78023244332564
2058,160.5692274739598
2059,96.3774366229988
2060,44.47413551464642
2061,21.858233642394737
2062,12.370340363503825
2063,11.176496048430637
2064,6.863307310509439
2065,6.707937905806702
2066,9.898988299522387
2067,27.017978627029816
2068,52.43411074360249
2069,74.68781798509367
2070,117.58722112825733
2071,117.28052140854588
2072,117.9821909337234
2073,203.6381204319637
2074,241.95572410188078
2075,161.31422957183094
2076,165.79029125646497
2077,171.62087195182454
2078,163.76367769116558
2079,174.77100551449558
2080,142.10587067510536
2081,107.44133947493378
2082,83.20652797848058
2083,69.38383532386321
2084,36.70556517139215
2085,23.340107818294307
2086,15.208452399538166
2087,9.820584166173134
2088,15.222635667390122
2089,14.62338721344463
2090,12.795365783810535
2091,16.998766534123337
2092,28.68060259221669
2093,36.90041966195735
2094,68.21534395817709
2095,94.23866988135232
2096,103.36930482503365
2097,125.78706326982089
2098,137.78907288026315
2099,122.51781163024737
2100,118.46517920521221
2101,168.99336142314297
2102,173.02782835694114
2103,149.53952369346774
2104,141.94637010769128
2105,110.13046755278421
2106,86.07487176590004
2107,64.51528982332084
2108,27.082285871979956
2109,20.430008620309216
2110,22.666339056716776
2111,20.775070161529122
2112,7.40201355568161
2113,7.384020262345009
2114,13.329929756271643
2115,31.778816732015848
2116,55.84333020077395
2117,90.99480379724093
2118,145.0652750190859
2119,306.7850895166754
2120,466.1807653138051
2121,558.2339889474605
2122,609.4065946149542
2123,651.7708174521244
2124,641.0846947894146
2125,607.4599691705389
2126,605.164483832096
2127,501.68865524610527
2128,282.2177306483949
2129,173.68182857942972
2130,133.0230568504113
2131,89.52408798503176
2132,44.598314297502334
2133,24.202593989833268
2134,11.572429510903133
2135,9.057533961674492
2136,6.129863689224898
2137,6.132765060029569
2138,19.552592968011087
2139,19.628362875119514
2140,42.98801083145226
2141,59.302838701592634
2142,83.82263198319299
2143,106.88258008948586
2144,172.82110138416382
2145,323.76617990498806
2146,376.37531567354864
2147,444.23931610298587
2148,483.024363658332
2149,492.9254957448168
2150,355.5261953181558
2151,249.02551568997714
2152,135.67849831040576
2153,119.16865121755473
2154,91.1397869070778
2155,74.94096862136033
2156,41.64817025999547
2157,34.58154544034426
2158,24.55616891090325
2159,23.091045693894298
