,id,time,prediction,location
171,171,2023-05-08 03:00:00,96.73918796568948,A
891,891,2023-05-08 03:00:00,71.38059383598372,B
1611,1611,2023-05-08 03:00:00,12.708495123939258,C
892,892,2023-05-08 04:00:00,86.82249346418027,B
1612,1612,2023-05-08 04:00:00,0.0,C
172,172,2023-05-08 04:00:00,174.90689211007998,A
1613,1613,2023-05-08 05:00:00,0.0,C
173,173,2023-05-08 05:00:00,256.52594067370757,A
893,893,2023-05-08 05:00:00,110.66616327021252,B
1614,1614,2023-05-08 06:00:00,0.0,C
174,174,2023-05-08 06:00:00,365.59101161123397,A
894,894,2023-05-08 06:00:00,137.20091685885924,B
1615,1615,2023-05-08 07:00:00,0.0,C
895,895,2023-05-08 07:00:00,177.00314907830395,B
175,175,2023-05-08 07:00:00,502.7148738823837,A
896,896,2023-05-08 08:00:00,275.43849672279975,B
176,176,2023-05-08 08:00:00,709.7019711100324,A
1616,1616,2023-05-08 08:00:00,2.7134223862538533,C
897,897,2023-05-08 09:00:00,336.1131314669219,B
177,177,2023-05-08 09:00:00,893.4940337661071,A
1617,1617,2023-05-08 09:00:00,9.330600955365128,C
898,898,2023-05-08 10:00:00,335.14702910093547,B
178,178,2023-05-08 10:00:00,975.1702383980078,A
1618,1618,2023-05-08 10:00:00,4.9492474419692485,C
899,899,2023-05-08 11:00:00,370.1242266925001,B
179,179,2023-05-08 11:00:00,1508.1717608779934,A
1619,1619,2023-05-08 11:00:00,9.196501039806947,C
900,900,2023-05-08 12:00:00,359.94768009124164,B
1620,1620,2023-05-08 12:00:00,5.420232169433632,C
180,180,2023-05-08 12:00:00,1696.9532736043034,A
1621,1621,2023-05-08 13:00:00,15.41189013973218,C
181,181,2023-05-08 13:00:00,2405.5006026214905,A
901,901,2023-05-08 13:00:00,405.7247263584759,B
1622,1622,2023-05-08 14:00:00,4.108453692928208,C
182,182,2023-05-08 14:00:00,1752.2045814712792,A
902,902,2023-05-08 14:00:00,301.29021492401444,B
183,183,2023-05-08 15:00:00,1717.7601380056035,A
903,903,2023-05-08 15:00:00,213.698927910842,B
1623,1623,2023-05-08 15:00:00,2.222267101258524,C
904,904,2023-05-08 16:00:00,162.40234381240222,B
1624,1624,2023-05-08 16:00:00,0.0,C
184,184,2023-05-08 16:00:00,1181.9285763859584,A
905,905,2023-05-08 17:00:00,109.83807289264584,B
1625,1625,2023-05-08 17:00:00,7.584511873313943,C
185,185,2023-05-08 17:00:00,518.72539033679,A
906,906,2023-05-08 18:00:00,56.48908201601077,B
186,186,2023-05-08 18:00:00,249.6166500984533,A
1626,1626,2023-05-08 18:00:00,16.499541382918153,C
187,187,2023-05-08 19:00:00,98.73428731788925,A
907,907,2023-05-08 19:00:00,32.390774434858,B
1627,1627,2023-05-08 19:00:00,41.110549499668025,C
188,188,2023-05-08 20:00:00,7.409978643791764,A
908,908,2023-05-08 20:00:00,13.356259268319235,B
1628,1628,2023-05-08 20:00:00,39.232426159187355,C
909,909,2023-05-08 21:00:00,22.15875633737957,B
1629,1629,2023-05-08 21:00:00,27.44851829424607,C
189,189,2023-05-08 21:00:00,0.0,A
1630,1630,2023-05-08 22:00:00,65.63467394559285,C
190,190,2023-05-08 22:00:00,0.0,A
910,910,2023-05-08 22:00:00,27.029130129511003,B
1631,1631,2023-05-08 23:00:00,43.290375247002714,C
191,191,2023-05-08 23:00:00,0.41790373530992525,A
911,911,2023-05-08 23:00:00,34.95274789671018,B
192,192,2023-05-09 00:00:00,0.0,A
912,912,2023-05-09 00:00:00,33.28286733998172,B
1632,1632,2023-05-09 00:00:00,67.97087711595105,C
913,913,2023-05-09 01:00:00,35.71534025630169,B
1633,1633,2023-05-09 01:00:00,13.88228742978555,C
193,193,2023-05-09 01:00:00,4.887307754868922,A
914,914,2023-05-09 02:00:00,61.15364296125651,B
1634,1634,2023-05-09 02:00:00,18.328262500946778,C
194,194,2023-05-09 02:00:00,108.30868336168517,A
1635,1635,2023-05-09 03:00:00,1.2959101315516932,C
195,195,2023-05-09 03:00:00,281.21409222437484,A
915,915,2023-05-09 03:00:00,79.87811426800496,B
196,196,2023-05-09 04:00:00,487.5861370712483,A
916,916,2023-05-09 04:00:00,103.75715708373534,B
1636,1636,2023-05-09 04:00:00,0.0,C
197,197,2023-05-09 05:00:00,1064.6861207848904,A
917,917,2023-05-09 05:00:00,182.62053060019022,B
1637,1637,2023-05-09 05:00:00,0.0,C
198,198,2023-05-09 06:00:00,1568.215162538756,A
1638,1638,2023-05-09 06:00:00,0.0,C
918,918,2023-05-09 06:00:00,255.22749205437503,B
1639,1639,2023-05-09 07:00:00,1.8929217584534968,C
919,919,2023-05-09 07:00:00,421.8396927686881,B
199,199,2023-05-09 07:00:00,2018.855097018933,A
1640,1640,2023-05-09 08:00:00,5.070657053454681,C
920,920,2023-05-09 08:00:00,341.5670608623077,B
200,200,2023-05-09 08:00:00,2402.7925671964886,A
1641,1641,2023-05-09 09:00:00,6.203502307283827,C
921,921,2023-05-09 09:00:00,351.79674814500686,B
201,201,2023-05-09 09:00:00,2101.445080270758,A
1642,1642,2023-05-09 10:00:00,24.364572730251723,C
922,922,2023-05-09 10:00:00,475.6022365162389,B
202,202,2023-05-09 10:00:00,2096.1288708603884,A
923,923,2023-05-09 11:00:00,467.8795717473149,B
203,203,2023-05-09 11:00:00,2343.6267523809634,A
1643,1643,2023-05-09 11:00:00,48.10465956434365,C
204,204,2023-05-09 12:00:00,2467.3977442864216,A
924,924,2023-05-09 12:00:00,451.2959551481654,B
1644,1644,2023-05-09 12:00:00,11.692838801873052,C
205,205,2023-05-09 13:00:00,2439.532607477125,A
925,925,2023-05-09 13:00:00,358.62938391130956,B
1645,1645,2023-05-09 13:00:00,0.0,C
926,926,2023-05-09 14:00:00,295.9609332974542,B
1646,1646,2023-05-09 14:00:00,56.99011032372238,C
206,206,2023-05-09 14:00:00,2367.559647679989,A
1647,1647,2023-05-09 15:00:00,67.26019568146313,C
207,207,2023-05-09 15:00:00,1368.7389615824015,A
927,927,2023-05-09 15:00:00,159.71320833072602,B
1648,1648,2023-05-09 16:00:00,62.69351378888115,C
208,208,2023-05-09 16:00:00,872.519636044958,A
928,928,2023-05-09 16:00:00,132.0826633964061,B
1649,1649,2023-05-09 17:00:00,60.43464366356949,C
929,929,2023-05-09 17:00:00,90.52615055600833,B
209,209,2023-05-09 17:00:00,388.2821661947933,A
930,930,2023-05-09 18:00:00,47.480659773329506,B
1650,1650,2023-05-09 18:00:00,27.397394820307284,C
210,210,2023-05-09 18:00:00,147.93795002425105,A
931,931,2023-05-09 19:00:00,30.785841874607257,B
1651,1651,2023-05-09 19:00:00,35.8075462191062,C
211,211,2023-05-09 19:00:00,23.333127118385974,A
1652,1652,2023-05-09 20:00:00,40.56372317463848,C
212,212,2023-05-09 20:00:00,0.0,A
932,932,2023-05-09 20:00:00,25.819446660683724,B
213,213,2023-05-09 21:00:00,0.0,A
933,933,2023-05-09 21:00:00,23.027264192223782,B
1653,1653,2023-05-09 21:00:00,37.098662543999865,C
214,214,2023-05-09 22:00:00,0.0,A
934,934,2023-05-09 22:00:00,25.47575808513281,B
1654,1654,2023-05-09 22:00:00,58.60546754104308,C
935,935,2023-05-09 23:00:00,14.289276245563059,B
1655,1655,2023-05-09 23:00:00,59.51654484095508,C
215,215,2023-05-09 23:00:00,0.0,A
1656,1656,2023-05-10 00:00:00,153.15002862621787,C
216,216,2023-05-10 00:00:00,0.0,A
936,936,2023-05-10 00:00:00,28.497532063516672,B
1657,1657,2023-05-10 01:00:00,60.764552084963555,C
217,217,2023-05-10 01:00:00,0.935776044894393,A
937,937,2023-05-10 01:00:00,32.25178228675574,B
218,218,2023-05-10 02:00:00,57.15222012255978,A
938,938,2023-05-10 02:00:00,44.14633942001453,B
1658,1658,2023-05-10 02:00:00,16.14107528956248,C
939,939,2023-05-10 03:00:00,68.36021926486498,B
1659,1659,2023-05-10 03:00:00,9.579846158843623,C
219,219,2023-05-10 03:00:00,136.04307648655785,A
940,940,2023-05-10 04:00:00,93.59483795588672,B
1660,1660,2023-05-10 04:00:00,0.0,C
220,220,2023-05-10 04:00:00,222.62425017801064,A
941,941,2023-05-10 05:00:00,124.83916716069868,B
221,221,2023-05-10 05:00:00,369.40088364016026,A
1661,1661,2023-05-10 05:00:00,0.0,C
222,222,2023-05-10 06:00:00,848.6405489022886,A
1662,1662,2023-05-10 06:00:00,8.916127320948192,C
942,942,2023-05-10 06:00:00,223.04933615267873,B
223,223,2023-05-10 07:00:00,1326.6319525050778,A
1663,1663,2023-05-10 07:00:00,7.279136261547876,C
943,943,2023-05-10 07:00:00,346.76289635325884,B
224,224,2023-05-10 08:00:00,2399.1679579767433,A
1664,1664,2023-05-10 08:00:00,2.833332021685976,C
944,944,2023-05-10 08:00:00,506.28461952206635,B
225,225,2023-05-10 09:00:00,2187.6015797367545,A
1665,1665,2023-05-10 09:00:00,0.0,C
945,945,2023-05-10 09:00:00,457.6580992305426,B
226,226,2023-05-10 10:00:00,1808.3341993564045,A
946,946,2023-05-10 10:00:00,458.0476593020612,B
1666,1666,2023-05-10 10:00:00,0.0,C
947,947,2023-05-10 11:00:00,400.3503454821366,B
1667,1667,2023-05-10 11:00:00,0.0,C
227,227,2023-05-10 11:00:00,1761.1351942515084,A
948,948,2023-05-10 12:00:00,336.91488364660836,B
1668,1668,2023-05-10 12:00:00,0.0,C
228,228,2023-05-10 12:00:00,1217.4009092446647,A
1669,1669,2023-05-10 13:00:00,0.0,C
229,229,2023-05-10 13:00:00,931.0227357788726,A
949,949,2023-05-10 13:00:00,197.807472529199,B
230,230,2023-05-10 14:00:00,730.5944382686775,A
950,950,2023-05-10 14:00:00,136.2895563977181,B
1670,1670,2023-05-10 14:00:00,0.0,C
231,231,2023-05-10 15:00:00,675.6721006219886,A
951,951,2023-05-10 15:00:00,135.57738306050666,B
1671,1671,2023-05-10 15:00:00,0.0,C
232,232,2023-05-10 16:00:00,513.655443792585,A
1672,1672,2023-05-10 16:00:00,0.0,C
952,952,2023-05-10 16:00:00,77.45578838409344,B
1673,1673,2023-05-10 17:00:00,21.461414203631477,C
233,233,2023-05-10 17:00:00,268.30070063488915,A
953,953,2023-05-10 17:00:00,57.18094430850394,B
1674,1674,2023-05-10 18:00:00,21.81110609755143,C
234,234,2023-05-10 18:00:00,140.70540869671805,A
954,954,2023-05-10 18:00:00,64.99495406651474,B
235,235,2023-05-10 19:00:00,33.50767578959183,A
955,955,2023-05-10 19:00:00,56.402490667958745,B
1675,1675,2023-05-10 19:00:00,73.29172468123016,C
956,956,2023-05-10 20:00:00,29.314830130873787,B
1676,1676,2023-05-10 20:00:00,145.77308112442716,C
236,236,2023-05-10 20:00:00,0.0,A
957,957,2023-05-10 21:00:00,16.03837045596262,B
1677,1677,2023-05-10 21:00:00,54.03007109540505,C
237,237,2023-05-10 21:00:00,0.0,A
1678,1678,2023-05-10 22:00:00,69.61045801940946,C
238,238,2023-05-10 22:00:00,0.0,A
958,958,2023-05-10 22:00:00,27.094980527985143,B
239,239,2023-05-10 23:00:00,5.034424746215677,A
959,959,2023-05-10 23:00:00,25.763253585686442,B
1679,1679,2023-05-10 23:00:00,101.60022908584669,C
240,240,2023-05-11 00:00:00,0.0,A
960,960,2023-05-11 00:00:00,30.031572244526586,B
1680,1680,2023-05-11 00:00:00,90.08267850270369,C
961,961,2023-05-11 01:00:00,20.85160689027859,B
1681,1681,2023-05-11 01:00:00,46.561676759754675,C
241,241,2023-05-11 01:00:00,2.368883862009787,A
1682,1682,2023-05-11 02:00:00,27.71582178735281,C
242,242,2023-05-11 02:00:00,65.03704067786477,A
962,962,2023-05-11 02:00:00,29.804333934842333,B
1683,1683,2023-05-11 03:00:00,0.0,C
243,243,2023-05-11 03:00:00,160.51151965383534,A
963,963,2023-05-11 03:00:00,44.58941397911573,B
1684,1684,2023-05-11 04:00:00,4.574032466016263,C
964,964,2023-05-11 04:00:00,77.2985689045781,B
244,244,2023-05-11 04:00:00,364.9188863432807,A
965,965,2023-05-11 05:00:00,155.16484128397497,B
245,245,2023-05-11 05:00:00,937.1626646109821,A
1685,1685,2023-05-11 05:00:00,19.695568646640652,C
966,966,2023-05-11 06:00:00,245.45750964698163,B
246,246,2023-05-11 06:00:00,1289.8118361475165,A
1686,1686,2023-05-11 06:00:00,15.061169698483184,C
967,967,2023-05-11 07:00:00,376.9097486703722,B
247,247,2023-05-11 07:00:00,1711.5713527127134,A
1687,1687,2023-05-11 07:00:00,15.526539512507782,C
968,968,2023-05-11 08:00:00,333.2284681130295,B
248,248,2023-05-11 08:00:00,1576.4055300345437,A
1688,1688,2023-05-11 08:00:00,27.002575678854384,C
249,249,2023-05-11 09:00:00,1795.7602377407056,A
1689,1689,2023-05-11 09:00:00,12.169835935173808,C
969,969,2023-05-11 09:00:00,417.15268925224154,B
1690,1690,2023-05-11 10:00:00,0.0,C
250,250,2023-05-11 10:00:00,1902.67976778481,A
970,970,2023-05-11 10:00:00,401.45780952320274,B
1691,1691,2023-05-11 11:00:00,15.27853513487372,C
251,251,2023-05-11 11:00:00,2302.442395072668,A
971,971,2023-05-11 11:00:00,457.0926309249953,B
252,252,2023-05-11 12:00:00,2337.3356829561562,A
972,972,2023-05-11 12:00:00,473.25745080972047,B
1692,1692,2023-05-11 12:00:00,29.17359453048431,C
973,973,2023-05-11 13:00:00,366.13880107664227,B
1693,1693,2023-05-11 13:00:00,7.015297272840883,C
253,253,2023-05-11 13:00:00,2197.363700865076,A
974,974,2023-05-11 14:00:00,268.2256575545289,B
1694,1694,2023-05-11 14:00:00,0.0,C
254,254,2023-05-11 14:00:00,2039.7107011194478,A
975,975,2023-05-11 15:00:00,220.01942100662924,B
255,255,2023-05-11 15:00:00,1869.2477769234051,A
1695,1695,2023-05-11 15:00:00,11.99928343274388,C
256,256,2023-05-11 16:00:00,1392.0043011089201,A
1696,1696,2023-05-11 16:00:00,25.35821388759524,C
976,976,2023-05-11 16:00:00,180.3255225679786,B
257,257,2023-05-11 17:00:00,739.9649145160042,A
1697,1697,2023-05-11 17:00:00,40.32008338080942,C
977,977,2023-05-11 17:00:00,95.32917048783199,B
258,258,2023-05-11 18:00:00,404.49238617883543,A
1698,1698,2023-05-11 18:00:00,50.24269058231022,C
978,978,2023-05-11 18:00:00,51.030222618504894,B
259,259,2023-05-11 19:00:00,123.22940465185675,A
1699,1699,2023-05-11 19:00:00,44.9401000153901,C
979,979,2023-05-11 19:00:00,27.083331614285242,B
260,260,2023-05-11 20:00:00,23.887187207712596,A
980,980,2023-05-11 20:00:00,15.1936193319452,B
1700,1700,2023-05-11 20:00:00,33.89519642529359,C
981,981,2023-05-11 21:00:00,9.706492212037091,B
1701,1701,2023-05-11 21:00:00,3.877236081128842,C
261,261,2023-05-11 21:00:00,0.0,A
982,982,2023-05-11 22:00:00,10.969103031809908,B
1702,1702,2023-05-11 22:00:00,0.0,C
262,262,2023-05-11 22:00:00,0.0,A
1703,1703,2023-05-11 23:00:00,69.58581438452694,C
263,263,2023-05-11 23:00:00,0.0,A
983,983,2023-05-11 23:00:00,25.947342037445168,B
264,264,2023-05-12 00:00:00,0.31739919611567685,A
984,984,2023-05-12 00:00:00,23.1248074106297,B
1704,1704,2023-05-12 00:00:00,41.31404862993969,C
265,265,2023-05-12 01:00:00,11.34374794393506,A
985,985,2023-05-12 01:00:00,26.881571737980238,B
1705,1705,2023-05-12 01:00:00,4.441825544681535,C
266,266,2023-05-12 02:00:00,84.66486166293157,A
1706,1706,2023-05-12 02:00:00,48.88827644304712,C
986,986,2023-05-12 02:00:00,65.41320108228317,B
1707,1707,2023-05-12 03:00:00,1.0050512309988444,C
987,987,2023-05-12 03:00:00,96.13883395165973,B
267,267,2023-05-12 03:00:00,250.9419754328748,A
1708,1708,2023-05-12 04:00:00,17.035454342303467,C
988,988,2023-05-12 04:00:00,114.17247244091774,B
268,268,2023-05-12 04:00:00,467.3182698882039,A
1709,1709,2023-05-12 05:00:00,9.07101750273597,C
989,989,2023-05-12 05:00:00,217.24271157182008,B
269,269,2023-05-12 05:00:00,990.0636282914638,A
1710,1710,2023-05-12 06:00:00,27.43973809619075,C
990,990,2023-05-12 06:00:00,347.25325827263805,B
270,270,2023-05-12 06:00:00,1139.2650207963302,A
991,991,2023-05-12 07:00:00,435.3684092791991,B
271,271,2023-05-12 07:00:00,1370.8382341008084,A
1711,1711,2023-05-12 07:00:00,41.870776276294976,C
272,272,2023-05-12 08:00:00,1650.1419561435061,A
992,992,2023-05-12 08:00:00,487.25553996202143,B
1712,1712,2023-05-12 08:00:00,35.429008183056624,C
273,273,2023-05-12 09:00:00,1903.3137507410936,A
993,993,2023-05-12 09:00:00,609.7842642165961,B
1713,1713,2023-05-12 09:00:00,31.123613821009542,C
994,994,2023-05-12 10:00:00,491.94824006122144,B
1714,1714,2023-05-12 10:00:00,17.99640578018608,C
274,274,2023-05-12 10:00:00,1641.207964750669,A
1715,1715,2023-05-12 11:00:00,23.424902019892954,C
275,275,2023-05-12 11:00:00,1559.6783339900662,A
995,995,2023-05-12 11:00:00,504.40502212329375,B
1716,1716,2023-05-12 12:00:00,21.819176507460554,C
276,276,2023-05-12 12:00:00,1285.882656246003,A
996,996,2023-05-12 12:00:00,375.70186061498316,B
1717,1717,2023-05-12 13:00:00,9.636882381733642,C
997,997,2023-05-12 13:00:00,307.0612304265851,B
277,277,2023-05-12 13:00:00,1175.5336493717346,A
998,998,2023-05-12 14:00:00,182.37578909132932,B
1718,1718,2023-05-12 14:00:00,8.133069758930844,C
278,278,2023-05-12 14:00:00,1074.3410726018765,A
999,999,2023-05-12 15:00:00,119.61236511681997,B
1719,1719,2023-05-12 15:00:00,15.760124492795342,C
279,279,2023-05-12 15:00:00,977.1487699943132,A
1720,1720,2023-05-12 16:00:00,24.051287543947012,C
280,280,2023-05-12 16:00:00,671.807043612655,A
1000,1000,2023-05-12 16:00:00,129.93934233703837,B
281,281,2023-05-12 17:00:00,354.5319924093087,A
1001,1001,2023-05-12 17:00:00,100.91654001269123,B
1721,1721,2023-05-12 17:00:00,42.124065099620395,C
282,282,2023-05-12 18:00:00,139.1281749379063,A
1002,1002,2023-05-12 18:00:00,58.540155075042975,B
1722,1722,2023-05-12 18:00:00,58.49215344661371,C
1003,1003,2023-05-12 19:00:00,30.928015990266402,B
1723,1723,2023-05-12 19:00:00,73.20240460224323,C
283,283,2023-05-12 19:00:00,52.78834028360235,A
1724,1724,2023-05-12 20:00:00,72.57916062667374,C
284,284,2023-05-12 20:00:00,23.785667193898014,A
1004,1004,2023-05-12 20:00:00,28.552018393984298,B
1725,1725,2023-05-12 21:00:00,35.49961015219907,C
285,285,2023-05-12 21:00:00,0.0,A
1005,1005,2023-05-12 21:00:00,24.814671483229148,B
286,286,2023-05-12 22:00:00,0.0,A
1006,1006,2023-05-12 22:00:00,26.875995446334827,B
1726,1726,2023-05-12 22:00:00,12.127893788545236,C
1007,1007,2023-05-12 23:00:00,23.174145544082393,B
1727,1727,2023-05-12 23:00:00,141.7686823878774,C
287,287,2023-05-12 23:00:00,0.0,A
1008,1008,2023-05-13 00:00:00,16.38012403900572,B
1728,1728,2023-05-13 00:00:00,78.57609037113599,C
288,288,2023-05-13 00:00:00,0.0,A
1009,1009,2023-05-13 01:00:00,25.04834141092212,B
289,289,2023-05-13 01:00:00,19.316847371479433,A
1729,1729,2023-05-13 01:00:00,33.74295883976612,C
290,290,2023-05-13 02:00:00,118.85187401811001,A
1730,1730,2023-05-13 02:00:00,36.00514456776892,C
1010,1010,2023-05-13 02:00:00,61.15404521463276,B
291,291,2023-05-13 03:00:00,258.3642243447662,A
1731,1731,2023-05-13 03:00:00,22.516164230315383,C
1011,1011,2023-05-13 03:00:00,89.70767358587543,B
292,292,2023-05-13 04:00:00,471.38559209663356,A
1732,1732,2023-05-13 04:00:00,0.0,C
1012,1012,2023-05-13 04:00:00,129.46208291665604,B
293,293,2023-05-13 05:00:00,967.3631952481037,A
1733,1733,2023-05-13 05:00:00,29.67392498559076,C
1013,1013,2023-05-13 05:00:00,215.49344578449742,B
1734,1734,2023-05-13 06:00:00,49.778572482596985,C
1014,1014,2023-05-13 06:00:00,393.96206108911065,B
294,294,2023-05-13 06:00:00,1600.1639531674007,A
1015,1015,2023-05-13 07:00:00,454.26739929646646,B
1735,1735,2023-05-13 07:00:00,40.13447321816221,C
295,295,2023-05-13 07:00:00,1731.8378005534457,A
1016,1016,2023-05-13 08:00:00,425.4641449264709,B
1736,1736,2023-05-13 08:00:00,68.22618940663398,C
296,296,2023-05-13 08:00:00,1559.7432477289258,A
1737,1737,2023-05-13 09:00:00,91.13375653264103,C
297,297,2023-05-13 09:00:00,2003.4834249853152,A
1017,1017,2023-05-13 09:00:00,435.69985908233866,B
298,298,2023-05-13 10:00:00,2485.308329904059,A
1018,1018,2023-05-13 10:00:00,443.3406067761134,B
1738,1738,2023-05-13 10:00:00,87.7083715738425,C
299,299,2023-05-13 11:00:00,2355.0260182670263,A
1019,1019,2023-05-13 11:00:00,416.30520340623116,B
1739,1739,2023-05-13 11:00:00,104.1158792884251,C
300,300,2023-05-13 12:00:00,1806.2939084402533,A
1740,1740,2023-05-13 12:00:00,146.12953886857014,C
1020,1020,2023-05-13 12:00:00,341.4035216696975,B
1741,1741,2023-05-13 13:00:00,121.03334165517464,C
1021,1021,2023-05-13 13:00:00,285.72917497113303,B
301,301,2023-05-13 13:00:00,1619.8428329551214,A
1742,1742,2023-05-13 14:00:00,119.2086295291245,C
1022,1022,2023-05-13 14:00:00,221.3215946120435,B
302,302,2023-05-13 14:00:00,1406.8156644479209,A
1743,1743,2023-05-13 15:00:00,69.24627065113037,C
1023,1023,2023-05-13 15:00:00,139.43600282071927,B
303,303,2023-05-13 15:00:00,1075.7458083804502,A
1744,1744,2023-05-13 16:00:00,60.42765352259613,C
1024,1024,2023-05-13 16:00:00,89.19118349453854,B
304,304,2023-05-13 16:00:00,831.7206029208189,A
1745,1745,2023-05-13 17:00:00,59.221205093273795,C
305,305,2023-05-13 17:00:00,556.6204528950955,A
1025,1025,2023-05-13 17:00:00,70.81658659728052,B
306,306,2023-05-13 18:00:00,279.5828976795735,A
1026,1026,2023-05-13 18:00:00,45.85740272915061,B
1746,1746,2023-05-13 18:00:00,47.512907572165034,C
307,307,2023-05-13 19:00:00,96.81212133333487,A
1027,1027,2023-05-13 19:00:00,26.131628148217686,B
1747,1747,2023-05-13 19:00:00,43.51998383751362,C
1028,1028,2023-05-13 20:00:00,10.963293969212799,B
1748,1748,2023-05-13 20:00:00,18.9106449863919,C
308,308,2023-05-13 20:00:00,16.07599933263461,A
1749,1749,2023-05-13 21:00:00,0.0,C
309,309,2023-05-13 21:00:00,0.06609642749222489,A
1029,1029,2023-05-13 21:00:00,7.6005995927443735,B
1750,1750,2023-05-13 22:00:00,0.0,C
310,310,2023-05-13 22:00:00,1.4556997310643431,A
1030,1030,2023-05-13 22:00:00,15.661203764833743,B
1751,1751,2023-05-13 23:00:00,32.46647504078447,C
1031,1031,2023-05-13 23:00:00,7.386461218291487,B
311,311,2023-05-13 23:00:00,0.0,A
1032,1032,2023-05-14 00:00:00,19.82222480570269,B
312,312,2023-05-14 00:00:00,0.0,A
1752,1752,2023-05-14 00:00:00,27.84120867740586,C
1033,1033,2023-05-14 01:00:00,21.791993164795684,B
313,313,2023-05-14 01:00:00,14.779016388125335,A
1753,1753,2023-05-14 01:00:00,21.936977994062374,C
1034,1034,2023-05-14 02:00:00,49.2581014251227,B
314,314,2023-05-14 02:00:00,79.14870340788255,A
1754,1754,2023-05-14 02:00:00,10.528406720275427,C
1035,1035,2023-05-14 03:00:00,90.60412541612818,B
315,315,2023-05-14 03:00:00,274.58085267266404,A
1755,1755,2023-05-14 03:00:00,7.05420180231323,C
1036,1036,2023-05-14 04:00:00,129.05219560872135,B
1756,1756,2023-05-14 04:00:00,16.1000830544088,C
316,316,2023-05-14 04:00:00,455.91114799080344,A
1757,1757,2023-05-14 05:00:00,25.026209991208646,C
317,317,2023-05-14 05:00:00,909.666639569278,A
1037,1037,2023-05-14 05:00:00,219.20826717531963,B
1758,1758,2023-05-14 06:00:00,44.44413325494844,C
318,318,2023-05-14 06:00:00,1394.9913535184037,A
1038,1038,2023-05-14 06:00:00,315.13027542589043,B
319,319,2023-05-14 07:00:00,1644.274451543574,A
1039,1039,2023-05-14 07:00:00,487.17962011292184,B
1759,1759,2023-05-14 07:00:00,77.51596662767571,C
1040,1040,2023-05-14 08:00:00,538.3904262678589,B
1760,1760,2023-05-14 08:00:00,112.51020410796792,C
320,320,2023-05-14 08:00:00,2539.2717140696927,A
1041,1041,2023-05-14 09:00:00,534.1015436375055,B
1761,1761,2023-05-14 09:00:00,105.3896746293629,C
321,321,2023-05-14 09:00:00,2971.6249492237016,A
1042,1042,2023-05-14 10:00:00,469.17430695011353,B
322,322,2023-05-14 10:00:00,2950.4243074382734,A
1762,1762,2023-05-14 10:00:00,177.8416556706523,C
323,323,2023-05-14 11:00:00,2439.660096743131,A
1043,1043,2023-05-14 11:00:00,475.1310405813165,B
1763,1763,2023-05-14 11:00:00,179.52253489689775,C
324,324,2023-05-14 12:00:00,1836.8423437369338,A
1044,1044,2023-05-14 12:00:00,437.3138183359588,B
1764,1764,2023-05-14 12:00:00,137.468932997306,C
1045,1045,2023-05-14 13:00:00,318.7328265526048,B
1765,1765,2023-05-14 13:00:00,74.05992425545429,C
325,325,2023-05-14 13:00:00,1539.7758227896552,A
1766,1766,2023-05-14 14:00:00,70.00439943798284,C
326,326,2023-05-14 14:00:00,1173.1048807814934,A
1046,1046,2023-05-14 14:00:00,219.65489060433535,B
1767,1767,2023-05-14 15:00:00,13.706150557061676,C
327,327,2023-05-14 15:00:00,747.8679366643637,A
1047,1047,2023-05-14 15:00:00,147.2190038018925,B
328,328,2023-05-14 16:00:00,653.0346081517994,A
1048,1048,2023-05-14 16:00:00,90.93299566058337,B
1768,1768,2023-05-14 16:00:00,2.087869503857121,C
1049,1049,2023-05-14 17:00:00,84.3149935658839,B
1769,1769,2023-05-14 17:00:00,8.091806529236976,C
329,329,2023-05-14 17:00:00,427.1054172355996,A
1050,1050,2023-05-14 18:00:00,52.02122730618791,B
1770,1770,2023-05-14 18:00:00,0.0,C
330,330,2023-05-14 18:00:00,152.80837260248705,A
1771,1771,2023-05-14 19:00:00,2.873484969591857,C
331,331,2023-05-14 19:00:00,57.70332344447014,A
1051,1051,2023-05-14 19:00:00,35.27873443639325,B
332,332,2023-05-14 20:00:00,6.932346286745796,A
1052,1052,2023-05-14 20:00:00,19.597406735894737,B
1772,1772,2023-05-14 20:00:00,0.0,C
333,333,2023-05-14 21:00:00,0.0,A
1053,1053,2023-05-14 21:00:00,18.442887059925823,B
1773,1773,2023-05-14 21:00:00,17.285851184353135,C
334,334,2023-05-14 22:00:00,0.0,A
1774,1774,2023-05-14 22:00:00,21.083714458263614,C
1054,1054,2023-05-14 22:00:00,15.40296534182923,B
1775,1775,2023-05-14 23:00:00,61.353507446170454,C
1055,1055,2023-05-14 23:00:00,14.052853875673435,B
335,335,2023-05-14 23:00:00,0.0,A
1776,1776,2023-05-15 00:00:00,61.295168634025515,C
1056,1056,2023-05-15 00:00:00,24.63354999780492,B
336,336,2023-05-15 00:00:00,0.670724715654873,A
1777,1777,2023-05-15 01:00:00,45.27153219746998,C
1057,1057,2023-05-15 01:00:00,27.681609783354332,B
337,337,2023-05-15 01:00:00,9.855766382806156,A
1778,1778,2023-05-15 02:00:00,1.863631258705766,C
1058,1058,2023-05-15 02:00:00,41.23679442257341,B
338,338,2023-05-15 02:00:00,37.91311094128649,A
1059,1059,2023-05-15 03:00:00,60.70606597951334,B
339,339,2023-05-15 03:00:00,152.19325401377068,A
1779,1779,2023-05-15 03:00:00,0.660093906089799,C
