,id,time,prediction,location
888,888,2023-05-08 00:00:00,19.558297940583792,B
168,168,2023-05-08 00:00:00,10.513841926599042,A
1609,1609,2023-05-08 01:00:00,22.70551046922203,C
169,169,2023-05-08 01:00:00,18.579224887254668,A
889,889,2023-05-08 01:00:00,20.943162193275423,B
170,170,2023-05-08 02:00:00,61.291589524524596,A
890,890,2023-05-08 02:00:00,26.770862289764764,B
1610,1610,2023-05-08 02:00:00,23.56356299869602,C
171,171,2023-05-08 03:00:00,137.81725956933371,A
891,891,2023-05-08 03:00:00,42.09571488478953,B
1611,1611,2023-05-08 03:00:00,29.746122156928163,C
892,892,2023-05-08 04:00:00,59.699031021145714,B
1612,1612,2023-05-08 04:00:00,44.96130195823227,C
172,172,2023-05-08 04:00:00,242.86837966878386,A
1613,1613,2023-05-08 05:00:00,74.43493156869454,C
173,173,2023-05-08 05:00:00,414.5219375333154,A
893,893,2023-05-08 05:00:00,89.02402548837188,B
1614,1614,2023-05-08 06:00:00,111.15942854949536,C
174,174,2023-05-08 06:00:00,647.9241017060376,A
894,894,2023-05-08 06:00:00,123.02919931318546,B
1615,1615,2023-05-08 07:00:00,124.28342416861219,C
895,895,2023-05-08 07:00:00,171.67548482162852,B
175,175,2023-05-08 07:00:00,824.9143739195137,A
896,896,2023-05-08 08:00:00,202.0830276400146,B
176,176,2023-05-08 08:00:00,907.370694472434,A
1616,1616,2023-05-08 08:00:00,130.0584276785571,C
897,897,2023-05-08 09:00:00,202.5311980023416,B
177,177,2023-05-08 09:00:00,923.149316676675,A
1617,1617,2023-05-08 09:00:00,84.65527472860748,C
898,898,2023-05-08 10:00:00,236.96445599374061,B
178,178,2023-05-08 10:00:00,1015.6872650205555,A
1618,1618,2023-05-08 10:00:00,134.0376171886981,C
899,899,2023-05-08 11:00:00,301.22899129562376,B
179,179,2023-05-08 11:00:00,1306.5567980755789,A
1619,1619,2023-05-08 11:00:00,179.69209053949365,C
900,900,2023-05-08 12:00:00,389.6993325966678,B
1620,1620,2023-05-08 12:00:00,213.07569662671017,C
180,180,2023-05-08 12:00:00,1617.665783641272,A
1621,1621,2023-05-08 13:00:00,290.5868069732158,C
181,181,2023-05-08 13:00:00,2282.2222539331615,A
901,901,2023-05-08 13:00:00,463.4179591047353,B
1622,1622,2023-05-08 14:00:00,226.55713223991077,C
182,182,2023-05-08 14:00:00,1746.3598737729405,A
902,902,2023-05-08 14:00:00,330.48203236282336,B
183,183,2023-05-08 15:00:00,1605.8559218533053,A
903,903,2023-05-08 15:00:00,284.9973639020029,B
1623,1623,2023-05-08 15:00:00,224.98595839778912,C
904,904,2023-05-08 16:00:00,202.941467257329,B
1624,1624,2023-05-08 16:00:00,176.6777797445531,C
184,184,2023-05-08 16:00:00,1107.2291378111745,A
905,905,2023-05-08 17:00:00,115.2049697954676,B
1625,1625,2023-05-08 17:00:00,98.39745936824751,C
185,185,2023-05-08 17:00:00,541.1737163450749,A
906,906,2023-05-08 18:00:00,57.9219297036905,B
186,186,2023-05-08 18:00:00,231.13125221723442,A
1626,1626,2023-05-08 18:00:00,56.31951144987816,C
187,187,2023-05-08 19:00:00,56.417000874917505,A
907,907,2023-05-08 19:00:00,30.543883376356593,B
1627,1627,2023-05-08 19:00:00,32.1133229344532,C
188,188,2023-05-08 20:00:00,0.0,A
908,908,2023-05-08 20:00:00,24.149026244440545,B
1628,1628,2023-05-08 20:00:00,25.06301451975501,C
909,909,2023-05-08 21:00:00,23.002027195399197,B
1629,1629,2023-05-08 21:00:00,25.519245302117533,C
189,189,2023-05-08 21:00:00,0.0,A
1630,1630,2023-05-08 22:00:00,25.662180371717085,C
190,190,2023-05-08 22:00:00,0.0,A
910,910,2023-05-08 22:00:00,20.456588331305895,B
1631,1631,2023-05-08 23:00:00,21.415923374192747,C
191,191,2023-05-08 23:00:00,7.633068287004704,A
911,911,2023-05-08 23:00:00,18.98892217374564,B
192,192,2023-05-09 00:00:00,10.456400736768273,A
912,912,2023-05-09 00:00:00,17.43979805999841,B
1632,1632,2023-05-09 00:00:00,19.5716136388321,C
913,913,2023-05-09 01:00:00,18.86043889168009,B
1633,1633,2023-05-09 01:00:00,20.458775846909745,C
193,193,2023-05-09 01:00:00,24.22763955866128,A
914,914,2023-05-09 02:00:00,34.65855738229685,B
1634,1634,2023-05-09 02:00:00,25.61530128940132,C
194,194,2023-05-09 02:00:00,145.48599158653803,A
1635,1635,2023-05-09 03:00:00,49.78210360703946,C
195,195,2023-05-09 03:00:00,332.6550774069077,A
915,915,2023-05-09 03:00:00,61.26069901961563,B
196,196,2023-05-09 04:00:00,502.6250880982841,A
916,916,2023-05-09 04:00:00,101.76412958914229,B
1636,1636,2023-05-09 04:00:00,66.64811278175273,C
197,197,2023-05-09 05:00:00,746.858640833819,A
917,917,2023-05-09 05:00:00,152.13847722720493,B
1637,1637,2023-05-09 05:00:00,99.46108297137765,C
198,198,2023-05-09 06:00:00,1593.5244586377457,A
1638,1638,2023-05-09 06:00:00,210.57534214585505,C
918,918,2023-05-09 06:00:00,291.99054380922325,B
1639,1639,2023-05-09 07:00:00,298.5801530119692,C
919,919,2023-05-09 07:00:00,446.84841065453656,B
199,199,2023-05-09 07:00:00,2480.7272865475697,A
1640,1640,2023-05-09 08:00:00,376.4389324522523,C
920,920,2023-05-09 08:00:00,614.403843548693,B
200,200,2023-05-09 08:00:00,2990.7943947444437,A
1641,1641,2023-05-09 09:00:00,334.20400119423675,C
921,921,2023-05-09 09:00:00,588.1055582895262,B
201,201,2023-05-09 09:00:00,2902.909510749654,A
1642,1642,2023-05-09 10:00:00,353.2013393857459,C
922,922,2023-05-09 10:00:00,658.6269006766807,B
202,202,2023-05-09 10:00:00,3184.5819319803254,A
923,923,2023-05-09 11:00:00,647.3886398068239,B
203,203,2023-05-09 11:00:00,3183.8423353529297,A
1643,1643,2023-05-09 11:00:00,351.73940814997144,C
204,204,2023-05-09 12:00:00,3045.5313861294644,A
924,924,2023-05-09 12:00:00,615.2284927579923,B
1644,1644,2023-05-09 12:00:00,375.6593160729851,C
205,205,2023-05-09 13:00:00,2638.699629892631,A
925,925,2023-05-09 13:00:00,527.5184536504245,B
1645,1645,2023-05-09 13:00:00,361.1221709241099,C
926,926,2023-05-09 14:00:00,452.2704383181502,B
1646,1646,2023-05-09 14:00:00,343.36562779757026,C
206,206,2023-05-09 14:00:00,2480.6229738211055,A
1647,1647,2023-05-09 15:00:00,258.0791359448932,C
207,207,2023-05-09 15:00:00,1869.3959214137726,A
927,927,2023-05-09 15:00:00,320.7846269189168,B
1648,1648,2023-05-09 16:00:00,151.08323431238514,C
208,208,2023-05-09 16:00:00,896.6963203144119,A
928,928,2023-05-09 16:00:00,180.71402237934933,B
1649,1649,2023-05-09 17:00:00,73.23605198194221,C
929,929,2023-05-09 17:00:00,84.52289189360691,B
209,209,2023-05-09 17:00:00,362.1142012572224,A
930,930,2023-05-09 18:00:00,40.7081220816778,B
1650,1650,2023-05-09 18:00:00,39.17955492578359,C
210,210,2023-05-09 18:00:00,135.93629626399127,A
931,931,2023-05-09 19:00:00,18.267337338980717,B
1651,1651,2023-05-09 19:00:00,20.208509970271773,C
211,211,2023-05-09 19:00:00,24.156608292664487,A
1652,1652,2023-05-09 20:00:00,16.548552279946264,C
212,212,2023-05-09 20:00:00,0.0,A
932,932,2023-05-09 20:00:00,12.041587803476961,B
213,213,2023-05-09 21:00:00,0.0,A
933,933,2023-05-09 21:00:00,9.352709378461256,B
1653,1653,2023-05-09 21:00:00,15.777774049440868,C
214,214,2023-05-09 22:00:00,0.0,A
934,934,2023-05-09 22:00:00,6.99927538553742,B
1654,1654,2023-05-09 22:00:00,14.598444387894583,C
935,935,2023-05-09 23:00:00,5.234638095583005,B
1655,1655,2023-05-09 23:00:00,9.406621320867753,C
215,215,2023-05-09 23:00:00,3.1874488412247217,A
1656,1656,2023-05-10 00:00:00,19.215647819632597,C
216,216,2023-05-10 00:00:00,10.456400736768273,A
936,936,2023-05-10 00:00:00,17.671074337709843,B
1657,1657,2023-05-10 01:00:00,20.50880371878985,C
217,217,2023-05-10 01:00:00,24.22763955866128,A
937,937,2023-05-10 01:00:00,18.70566517451625,B
218,218,2023-05-10 02:00:00,62.881437161128275,A
938,938,2023-05-10 02:00:00,27.40590079715526,B
1658,1658,2023-05-10 02:00:00,23.231995693363235,C
939,939,2023-05-10 03:00:00,46.99707409585489,B
1659,1659,2023-05-10 03:00:00,33.12504466071073,C
219,219,2023-05-10 03:00:00,146.6218579588645,A
940,940,2023-05-10 04:00:00,65.6182697653743,B
1660,1660,2023-05-10 04:00:00,51.33446574458167,C
220,220,2023-05-10 04:00:00,248.71861982625956,A
941,941,2023-05-10 05:00:00,93.61603192253084,B
221,221,2023-05-10 05:00:00,417.3918735202323,A
1661,1661,2023-05-10 05:00:00,81.78296100106873,C
222,222,2023-05-10 06:00:00,692.8155073057652,A
1662,1662,2023-05-10 06:00:00,126.69355026758922,C
942,942,2023-05-10 06:00:00,149.31991780387077,B
223,223,2023-05-10 07:00:00,1004.2340203834918,A
1663,1663,2023-05-10 07:00:00,158.42704104996403,C
943,943,2023-05-10 07:00:00,233.60443005902923,B
224,224,2023-05-10 08:00:00,1713.4956796295744,A
1664,1664,2023-05-10 08:00:00,233.97984363064933,C
944,944,2023-05-10 08:00:00,380.57789417026356,B
225,225,2023-05-10 09:00:00,1531.9616245737948,A
1665,1665,2023-05-10 09:00:00,216.67777361504147,C
945,945,2023-05-10 09:00:00,343.55686829098977,B
226,226,2023-05-10 10:00:00,1194.7537596235559,A
946,946,2023-05-10 10:00:00,282.3690608654026,B
1666,1666,2023-05-10 10:00:00,194.6928498233667,C
947,947,2023-05-10 11:00:00,307.659672089196,B
1667,1667,2023-05-10 11:00:00,187.5272206411314,C
227,227,2023-05-10 11:00:00,1145.6888927765465,A
948,948,2023-05-10 12:00:00,239.76045816774314,B
1668,1668,2023-05-10 12:00:00,182.26744054568445,C
228,228,2023-05-10 12:00:00,1018.4602280580298,A
1669,1669,2023-05-10 13:00:00,163.2136318762914,C
229,229,2023-05-10 13:00:00,895.999300877638,A
949,949,2023-05-10 13:00:00,206.73152066351003,B
230,230,2023-05-10 14:00:00,737.2056112715877,A
950,950,2023-05-10 14:00:00,180.2994647354529,B
1670,1670,2023-05-10 14:00:00,134.72395099078017,C
231,231,2023-05-10 15:00:00,622.8155278217782,A
951,951,2023-05-10 15:00:00,159.83969959185706,B
1671,1671,2023-05-10 15:00:00,120.52188308993769,C
232,232,2023-05-10 16:00:00,397.93761638384296,A
1672,1672,2023-05-10 16:00:00,107.22759310205558,C
952,952,2023-05-10 16:00:00,108.43466245916375,B
1673,1673,2023-05-10 17:00:00,60.66357822236111,C
233,233,2023-05-10 17:00:00,170.72167348510365,A
953,953,2023-05-10 17:00:00,64.81703725208129,B
1674,1674,2023-05-10 18:00:00,41.08679479574916,C
234,234,2023-05-10 18:00:00,81.02904798126968,A
954,954,2023-05-10 18:00:00,48.65009794173739,B
235,235,2023-05-10 19:00:00,11.577172741229447,A
955,955,2023-05-10 19:00:00,33.68836476635393,B
1675,1675,2023-05-10 19:00:00,28.256520141697347,C
956,956,2023-05-10 20:00:00,22.451097528345514,B
1676,1676,2023-05-10 20:00:00,25.28893780275562,C
236,236,2023-05-10 20:00:00,0.0,A
957,957,2023-05-10 21:00:00,21.565712775111233,B
1677,1677,2023-05-10 21:00:00,25.438544624146004,C
237,237,2023-05-10 21:00:00,0.0,A
1678,1678,2023-05-10 22:00:00,25.17694249086052,C
238,238,2023-05-10 22:00:00,0.0,A
958,958,2023-05-10 22:00:00,20.319028176486775,B
239,239,2023-05-10 23:00:00,7.775854258393423,A
959,959,2023-05-10 23:00:00,20.092415893097453,B
1679,1679,2023-05-10 23:00:00,21.740148804098215,C
240,240,2023-05-11 00:00:00,7.617082306184841,A
960,960,2023-05-11 00:00:00,30.01012401989037,B
1680,1680,2023-05-11 00:00:00,25.665484942955132,C
961,961,2023-05-11 01:00:00,25.059767659097965,B
1681,1681,2023-05-11 01:00:00,25.029224709030316,C
241,241,2023-05-11 01:00:00,23.85198026960137,A
1682,1682,2023-05-11 02:00:00,26.905376733657185,C
242,242,2023-05-11 02:00:00,69.63094040709638,A
962,962,2023-05-11 02:00:00,31.13933369403765,B
1683,1683,2023-05-11 03:00:00,33.39757465554545,C
243,243,2023-05-11 03:00:00,154.49963400370578,A
963,963,2023-05-11 03:00:00,45.53288043219036,B
1684,1684,2023-05-11 04:00:00,50.83073467263088,C
964,964,2023-05-11 04:00:00,66.8636233391689,B
244,244,2023-05-11 04:00:00,266.3606312957164,A
965,965,2023-05-11 05:00:00,165.0939892805822,B
245,245,2023-05-11 05:00:00,763.3935163057548,A
1685,1685,2023-05-11 05:00:00,107.61282710296858,C
966,966,2023-05-11 06:00:00,302.82987340256346,B
246,246,2023-05-11 06:00:00,1548.8237005653216,A
1686,1686,2023-05-11 06:00:00,197.0187960485307,C
967,967,2023-05-11 07:00:00,473.42129092684155,B
247,247,2023-05-11 07:00:00,2528.1642041102286,A
1687,1687,2023-05-11 07:00:00,297.90774469683754,C
968,968,2023-05-11 08:00:00,550.9612683602411,B
248,248,2023-05-11 08:00:00,2630.368404515007,A
1688,1688,2023-05-11 08:00:00,295.8515317885913,C
249,249,2023-05-11 09:00:00,1598.7644505824142,A
1689,1689,2023-05-11 09:00:00,213.6012130172546,C
969,969,2023-05-11 09:00:00,349.62140314541176,B
1690,1690,2023-05-11 10:00:00,182.05560084160243,C
250,250,2023-05-11 10:00:00,1350.5930034575817,A
970,970,2023-05-11 10:00:00,304.494838477034,B
1691,1691,2023-05-11 11:00:00,229.61530620155682,C
251,251,2023-05-11 11:00:00,2119.629072415218,A
971,971,2023-05-11 11:00:00,452.36754245338005,B
252,252,2023-05-11 12:00:00,1892.014474238219,A
972,972,2023-05-11 12:00:00,457.04597383817423,B
1692,1692,2023-05-11 12:00:00,247.4858912116645,C
973,973,2023-05-11 13:00:00,369.54135350600495,B
1693,1693,2023-05-11 13:00:00,231.18652705699583,C
253,253,2023-05-11 13:00:00,1625.6390842191586,A
974,974,2023-05-11 14:00:00,309.2277329389591,B
1694,1694,2023-05-11 14:00:00,203.05251605962098,C
254,254,2023-05-11 14:00:00,1580.2910488051534,A
975,975,2023-05-11 15:00:00,287.17918605354623,B
255,255,2023-05-11 15:00:00,1548.0150976830876,A
1695,1695,2023-05-11 15:00:00,218.5173042083524,C
256,256,2023-05-11 16:00:00,1325.1783770264174,A
1696,1696,2023-05-11 16:00:00,197.39162135366047,C
976,976,2023-05-11 16:00:00,231.23706588273132,B
257,257,2023-05-11 17:00:00,799.9377869545083,A
1697,1697,2023-05-11 17:00:00,121.31492651915855,C
977,977,2023-05-11 17:00:00,127.57110188163384,B
258,258,2023-05-11 18:00:00,444.6953451539291,A
1698,1698,2023-05-11 18:00:00,75.21215649164796,C
978,978,2023-05-11 18:00:00,70.08136273029702,B
259,259,2023-05-11 19:00:00,193.2060547405895,A
1699,1699,2023-05-11 19:00:00,36.50405011055007,C
979,979,2023-05-11 19:00:00,33.236391748718205,B
260,260,2023-05-11 20:00:00,31.746766856053995,A
980,980,2023-05-11 20:00:00,14.080958312620755,B
1700,1700,2023-05-11 20:00:00,19.66942454984344,C
981,981,2023-05-11 21:00:00,11.77083183903872,B
1701,1701,2023-05-11 21:00:00,17.978691455625693,C
261,261,2023-05-11 21:00:00,1.4175531889190154,A
982,982,2023-05-11 22:00:00,10.796748756137525,B
1702,1702,2023-05-11 22:00:00,18.3484399934264,C
262,262,2023-05-11 22:00:00,2.2287910174943306,A
1703,1703,2023-05-11 23:00:00,13.137524118969475,C
263,263,2023-05-11 23:00:00,8.511088361905735,A
983,983,2023-05-11 23:00:00,7.740570572670183,B
264,264,2023-05-12 00:00:00,10.456400736768273,A
984,984,2023-05-12 00:00:00,18.349525771441108,B
1704,1704,2023-05-12 00:00:00,19.98609811548785,C
265,265,2023-05-12 01:00:00,28.074390110641474,A
985,985,2023-05-12 01:00:00,18.86043889168009,B
1705,1705,2023-05-12 01:00:00,20.57001554351045,C
266,266,2023-05-12 02:00:00,121.11636507181245,A
1706,1706,2023-05-12 02:00:00,29.35185110176286,C
986,986,2023-05-12 02:00:00,35.28052410292918,B
1707,1707,2023-05-12 03:00:00,54.0104579440727,C
987,987,2023-05-12 03:00:00,64.20011374887083,B
267,267,2023-05-12 03:00:00,333.7424917477928,A
1708,1708,2023-05-12 04:00:00,82.84563964200663,C
988,988,2023-05-12 04:00:00,106.14631409397953,B
268,268,2023-05-12 04:00:00,532.656367488044,A
1709,1709,2023-05-12 05:00:00,146.58904212231005,C
989,989,2023-05-12 05:00:00,210.8969081454728,B
269,269,2023-05-12 05:00:00,949.2611725972098,A
1710,1710,2023-05-12 06:00:00,192.1406721351901,C
990,990,2023-05-12 06:00:00,291.85273996422984,B
270,270,2023-05-12 06:00:00,1400.364793191244,A
991,991,2023-05-12 07:00:00,360.34691434962616,B
271,271,2023-05-12 07:00:00,1818.564353873153,A
1711,1711,2023-05-12 07:00:00,213.25488820655033,C
272,272,2023-05-12 08:00:00,2133.6005598549514,A
992,992,2023-05-12 08:00:00,439.68911252055585,B
1712,1712,2023-05-12 08:00:00,225.87497644849276,C
273,273,2023-05-12 09:00:00,2138.3141146830503,A
993,993,2023-05-12 09:00:00,455.77990257954735,B
1713,1713,2023-05-12 09:00:00,247.92275128997824,C
994,994,2023-05-12 10:00:00,435.70242470019804,B
1714,1714,2023-05-12 10:00:00,247.838704806847,C
274,274,2023-05-12 10:00:00,1796.5774080188694,A
1715,1715,2023-05-12 11:00:00,270.665486164607,C
275,275,2023-05-12 11:00:00,1935.764351994705,A
995,995,2023-05-12 11:00:00,468.01034149472264,B
1716,1716,2023-05-12 12:00:00,310.69005158313814,C
276,276,2023-05-12 12:00:00,2009.215928125889,A
996,996,2023-05-12 12:00:00,485.42226112584547,B
1717,1717,2023-05-12 13:00:00,259.40511627583606,C
997,997,2023-05-12 13:00:00,391.10531857618895,B
277,277,2023-05-12 13:00:00,1701.7279933457744,A
998,998,2023-05-12 14:00:00,346.359756344682,B
1718,1718,2023-05-12 14:00:00,234.45904604528246,C
278,278,2023-05-12 14:00:00,1593.9383111304567,A
999,999,2023-05-12 15:00:00,276.4819705353039,B
1719,1719,2023-05-12 15:00:00,208.56822024248567,C
279,279,2023-05-12 15:00:00,1312.3553182925848,A
1720,1720,2023-05-12 16:00:00,164.20728696269853,C
280,280,2023-05-12 16:00:00,777.5929643919208,A
1000,1000,2023-05-12 16:00:00,181.6490664251179,B
281,281,2023-05-12 17:00:00,312.1287744822039,A
1001,1001,2023-05-12 17:00:00,85.18919845128885,B
1721,1721,2023-05-12 17:00:00,79.43046067215704,C
282,282,2023-05-12 18:00:00,107.35554918101157,A
1002,1002,2023-05-12 18:00:00,50.944271930761175,B
1722,1722,2023-05-12 18:00:00,47.59008128211197,C
1003,1003,2023-05-12 19:00:00,31.525260447689092,B
1723,1723,2023-05-12 19:00:00,27.921701330671237,C
283,283,2023-05-12 19:00:00,22.70466089476588,A
1724,1724,2023-05-12 20:00:00,25.0665260886521,C
284,284,2023-05-12 20:00:00,0.0,A
1004,1004,2023-05-12 20:00:00,24.93846812393176,B
1725,1725,2023-05-12 21:00:00,25.768132182752964,C
285,285,2023-05-12 21:00:00,0.0,A
1005,1005,2023-05-12 21:00:00,23.925890195086133,B
286,286,2023-05-12 22:00:00,0.0,A
1006,1006,2023-05-12 22:00:00,22.362995936542074,B
1726,1726,2023-05-12 22:00:00,26.643476451804588,C
1007,1007,2023-05-12 23:00:00,21.864824549052162,B
1727,1727,2023-05-12 23:00:00,23.545659928020065,C
287,287,2023-05-12 23:00:00,4.847835709715753,A
1008,1008,2023-05-13 00:00:00,15.518431670230942,B
1728,1728,2023-05-13 00:00:00,16.634463091213167,C
288,288,2023-05-13 00:00:00,11.739302433693467,A
1009,1009,2023-05-13 01:00:00,14.563353720110456,B
289,289,2023-05-13 01:00:00,28.847993166682613,A
1729,1729,2023-05-13 01:00:00,15.697253582912884,C
290,290,2023-05-13 02:00:00,174.70151700568172,A
1730,1730,2023-05-13 02:00:00,27.698337068908476,C
1010,1010,2023-05-13 02:00:00,38.20928377555322,B
291,291,2023-05-13 03:00:00,290.63134517056756,A
1731,1731,2023-05-13 03:00:00,40.78156488416982,C
1011,1011,2023-05-13 03:00:00,56.39300832837858,B
292,292,2023-05-13 04:00:00,546.0709839088729,A
1732,1732,2023-05-13 04:00:00,63.86992536805083,C
1012,1012,2023-05-13 04:00:00,102.07887332277974,B
293,293,2023-05-13 05:00:00,978.7028470175331,A
1733,1733,2023-05-13 05:00:00,109.3385632324811,C
1013,1013,2023-05-13 05:00:00,194.36805207910734,B
1734,1734,2023-05-13 06:00:00,205.09508122788947,C
1014,1014,2023-05-13 06:00:00,342.4895772668491,B
294,294,2023-05-13 06:00:00,1924.720079413125,A
1015,1015,2023-05-13 07:00:00,375.4126273442115,B
1735,1735,2023-05-13 07:00:00,244.85559006982234,C
295,295,2023-05-13 07:00:00,2046.8474256338177,A
1016,1016,2023-05-13 08:00:00,382.09844723741696,B
1736,1736,2023-05-13 08:00:00,222.6275810129128,C
296,296,2023-05-13 08:00:00,1645.5975863215904,A
1737,1737,2023-05-13 09:00:00,225.44747443167773,C
297,297,2023-05-13 09:00:00,2219.0346829760947,A
1017,1017,2023-05-13 09:00:00,487.3650847401649,B
298,298,2023-05-13 10:00:00,2764.2388767813145,A
1018,1018,2023-05-13 10:00:00,593.7129277361851,B
1738,1738,2023-05-13 10:00:00,298.03380970097516,C
299,299,2023-05-13 11:00:00,2535.9725668262063,A
1019,1019,2023-05-13 11:00:00,525.1321118444055,B
1739,1739,2023-05-13 11:00:00,271.17624522641364,C
300,300,2023-05-13 12:00:00,1731.6807050331452,A
1740,1740,2023-05-13 12:00:00,201.0928519147522,C
1020,1020,2023-05-13 12:00:00,419.80340995851793,B
1741,1741,2023-05-13 13:00:00,212.43805856045566,C
1021,1021,2023-05-13 13:00:00,376.6309969544976,B
301,301,2023-05-13 13:00:00,1653.8537094013957,A
1742,1742,2023-05-13 14:00:00,189.3792816619668,C
1022,1022,2023-05-13 14:00:00,309.9827223259649,B
302,302,2023-05-13 14:00:00,1541.4452385181435,A
1743,1743,2023-05-13 15:00:00,163.87863430163392,C
1023,1023,2023-05-13 15:00:00,239.17575632548113,B
303,303,2023-05-13 15:00:00,1208.0122098848867,A
1744,1744,2023-05-13 16:00:00,124.31861815958862,C
1024,1024,2023-05-13 16:00:00,166.2523513762598,B
304,304,2023-05-13 16:00:00,736.0107491096016,A
1745,1745,2023-05-13 17:00:00,83.42846063759274,C
305,305,2023-05-13 17:00:00,483.10648874125144,A
1025,1025,2023-05-13 17:00:00,94.74754337388741,B
306,306,2023-05-13 18:00:00,300.9687803426316,A
1026,1026,2023-05-13 18:00:00,53.827033625540395,B
1746,1746,2023-05-13 18:00:00,55.022214042815236,C
307,307,2023-05-13 19:00:00,115.13929689246154,A
1027,1027,2023-05-13 19:00:00,24.432621867425656,B
1747,1747,2023-05-13 19:00:00,30.650095065423073,C
1028,1028,2023-05-13 20:00:00,12.696408021582876,B
1748,1748,2023-05-13 20:00:00,17.02697096283874,C
308,308,2023-05-13 20:00:00,23.335454954426922,A
1749,1749,2023-05-13 21:00:00,15.37077984306088,C
309,309,2023-05-13 21:00:00,0.0,A
1029,1029,2023-05-13 21:00:00,9.078188654015602,B
1750,1750,2023-05-13 22:00:00,15.471831877888732,C
310,310,2023-05-13 22:00:00,0.0,A
1030,1030,2023-05-13 22:00:00,7.783553593320569,B
1751,1751,2023-05-13 23:00:00,11.799648433260003,C
1031,1031,2023-05-13 23:00:00,5.215613035679123,B
311,311,2023-05-13 23:00:00,5.607468131784401,A
1032,1032,2023-05-14 00:00:00,13.68832827502661,B
312,312,2023-05-14 00:00:00,10.887372785446331,A
1752,1752,2023-05-14 00:00:00,13.812320470669428,C
1033,1033,2023-05-14 01:00:00,14.623665216031775,B
313,313,2023-05-14 01:00:00,30.11140838927838,A
1753,1753,2023-05-14 01:00:00,14.203918368014932,C
1034,1034,2023-05-14 02:00:00,28.54581485076151,B
314,314,2023-05-14 02:00:00,91.07205235529754,A
1754,1754,2023-05-14 02:00:00,19.587669977638367,C
1035,1035,2023-05-14 03:00:00,58.29829649104017,B
315,315,2023-05-14 03:00:00,295.4043920915989,A
1755,1755,2023-05-14 03:00:00,37.456082944813886,C
1036,1036,2023-05-14 04:00:00,151.61673271254796,B
1756,1756,2023-05-14 04:00:00,74.22743052797645,C
316,316,2023-05-14 04:00:00,711.1830964947138,A
1757,1757,2023-05-14 05:00:00,135.61566346028204,C
317,317,2023-05-14 05:00:00,1185.3254254689034,A
1037,1037,2023-05-14 05:00:00,242.23319523317736,B
1758,1758,2023-05-14 06:00:00,210.3589544998693,C
318,318,2023-05-14 06:00:00,1755.5526047783862,A
1038,1038,2023-05-14 06:00:00,329.0505481005776,B
319,319,2023-05-14 07:00:00,1865.927400181043,A
1039,1039,2023-05-14 07:00:00,357.7259020355975,B
1759,1759,2023-05-14 07:00:00,212.17339798346129,C
1040,1040,2023-05-14 08:00:00,528.2017341580868,B
1760,1760,2023-05-14 08:00:00,260.636305400422,C
320,320,2023-05-14 08:00:00,2535.5446549004505,A
1041,1041,2023-05-14 09:00:00,508.8626436219307,B
1761,1761,2023-05-14 09:00:00,254.5151752164749,C
321,321,2023-05-14 09:00:00,2606.9226895514175,A
1042,1042,2023-05-14 10:00:00,512.5722588791289,B
322,322,2023-05-14 10:00:00,2943.0441752588504,A
1762,1762,2023-05-14 10:00:00,280.40845223571296,C
323,323,2023-05-14 11:00:00,2630.0493000097617,A
1043,1043,2023-05-14 11:00:00,474.88684991252734,B
1763,1763,2023-05-14 11:00:00,261.7188434116623,C
324,324,2023-05-14 12:00:00,1839.8398014841396,A
1044,1044,2023-05-14 12:00:00,430.71654581440004,B
1764,1764,2023-05-14 12:00:00,250.90190924070149,C
1045,1045,2023-05-14 13:00:00,301.2192741971394,B
1765,1765,2023-05-14 13:00:00,200.37274176317135,C
325,325,2023-05-14 13:00:00,1402.986560811465,A
1766,1766,2023-05-14 14:00:00,140.04604283265877,C
326,326,2023-05-14 14:00:00,951.8982937659978,A
1046,1046,2023-05-14 14:00:00,215.56062545606517,B
1767,1767,2023-05-14 15:00:00,118.91383524101548,C
327,327,2023-05-14 15:00:00,638.4319649161938,A
1047,1047,2023-05-14 15:00:00,145.62384860081238,B
328,328,2023-05-14 16:00:00,463.10319384884315,A
1048,1048,2023-05-14 16:00:00,111.25326466854403,B
1768,1768,2023-05-14 16:00:00,109.11321955585095,C
1049,1049,2023-05-14 17:00:00,62.76790959772766,B
1769,1769,2023-05-14 17:00:00,63.093829671294095,C
329,329,2023-05-14 17:00:00,253.05421968820528,A
1050,1050,2023-05-14 18:00:00,38.95303074724997,B
1770,1770,2023-05-14 18:00:00,38.42996484520361,C
330,330,2023-05-14 18:00:00,110.62787598658161,A
1771,1771,2023-05-14 19:00:00,24.62579070363983,C
331,331,2023-05-14 19:00:00,45.45362965023145,A
1051,1051,2023-05-14 19:00:00,22.98674643421265,B
332,332,2023-05-14 20:00:00,8.15575906181175,A
1052,1052,2023-05-14 20:00:00,15.820809048661147,B
1772,1772,2023-05-14 20:00:00,21.169833096361117,C
333,333,2023-05-14 21:00:00,3.3538667516121734,A
1053,1053,2023-05-14 21:00:00,14.257650667963802,B
1773,1773,2023-05-14 21:00:00,21.349693758261154,C
334,334,2023-05-14 22:00:00,3.580252554325,A
1774,1774,2023-05-14 22:00:00,22.120212737571364,C
1054,1054,2023-05-14 22:00:00,13.348936794329749,B
1775,1775,2023-05-14 23:00:00,17.751849916982675,C
1055,1055,2023-05-14 23:00:00,11.122103154663364,B
