id,prediction
1419,40.47820310031835
1420,37.70612030073664
1421,45.00345918391662
1422,19.716305830495855
1423,97.37048882798527
1424,234.53457910402972
1425,406.41744963464447
1426,492.3294480003578
1427,556.1147913189213
1428,554.4084303079239
1429,488.2249054918485
1430,310.45260980836576
1431,259.0890010479888
1432,188.440837173023
1433,135.98414735303191
1434,67.72110275308
1435,46.041323556217975
1436,11.603817734492651
1437,1.4689049221829862
1438,0.0
1439,0.0
1440,-0.0
1441,-0.0
1442,-0.0
1443,-1.5088312850172585
1444,25.70096591488098
1445,97.38205928199214
1446,175.93320244551597
1447,273.4064410766063
1448,358.27779392160517
1449,423.34392586151455
1450,428.546781442026
1451,430.08625442952916
1452,161.3088835885881
1453,226.95052773996073
1454,265.58761509591625
1455,254.475359508526
1456,193.90197359921052
1457,111.09509594892714
1458,35.43731461866574
1459,5.599226661211418
1460,0.0
1461,-0.0
1462,-0.0
1463,-0.0
1464,-0.0
1465,-0.0
1466,-0.0
1467,11.80181277917518
1468,70.65167918692362
1469,125.29820323746492
1470,213.31559738129414
1471,339.43721557159915
1472,517.7814773167828
1473,562.6225420465013
1474,586.1349712513743
1475,660.9947902578938
1476,660.1738947543365
1477,559.1024114966272
1478,501.63306303678775
1479,375.7000081368244
1480,283.5890949229995
1481,175.865886229031
1482,72.9497679655469
1483,9.673668722178157
1484,0.0
1485,0.0
1486,-0.0
1487,0.0
1488,-0.0
1489,0.0
1490,4.428780569772826
1491,35.94022345018797
1492,82.94384482900992
1493,181.54586775543902
1494,349.2842628090443
1495,480.2468502440537
1496,663.8790950178945
1497,782.8377149468713
1498,873.3151686431582
1499,802.6409481138253
1500,715.6812524000869
1501,620.7089742253345
1502,586.8482683079628
1503,352.048971902149
1504,240.6143235631662
1505,134.88442433797405
1506,69.74642583890923
1507,19.320882408847922
1508,2.240359591132787
1509,-0.0
1510,-0.0
1511,0.0
1512,0.0
1513,0.0
1514,2.4445080806630273
1515,36.18453369786121
1516,75.88319682611686
1517,156.90816603199363
1518,322.3468866912101
1519,478.6456717891367
1520,555.1443234520686
1521,582.4649895931601
1522,637.7998005799438
1523,667.3909774467506
1524,621.0567058190006
1525,520.6796248023165
1526,546.7629881583739
1527,442.3167718531606
1528,325.83062509037086
1529,146.4372652532389
1530,55.894321020856665
1531,30.013796364033567
1532,3.152169412571652
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,-0.0
1538,-1.1654623417929102
1539,23.219940757283467
1540,80.23946831376324
1541,181.42782648101596
1542,345.37265764527996
1543,522.8803068422554
1544,672.9858869991768
1545,707.5275935676561
1546,801.0401613018042
1547,796.7528052103704
1548,821.7308977037833
1549,706.0500854250973
1550,573.3683664548547
1551,455.25608861192836
1552,339.57152178722407
1553,177.3617426212026
1554,83.90320184200243
1555,22.33063859273068
1556,5.444444221813512
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,2.842678012811909
1563,37.402256693812745
1564,88.66945709058876
1565,221.99211469377153
1566,349.8701155736031
1567,530.5841369062784
1568,655.1652968337805
1569,661.3615627068048
1570,625.0324286534842
1571,597.7179454189982
1572,605.5404281584892
1573,634.5081463401934
1574,587.2521394770545
1575,436.04559069777906
1576,257.9423366809113
1577,147.12885169113974
1578,79.94813680534445
1579,33.25503779961238
1580,5.2628043744678905
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,6.966947188553817
1587,37.31098044256058
1588,90.24504144334001
1589,227.25664109931319
1590,386.4959698118372
1591,556.8895004237243
1592,697.4182973342516
1593,778.5191256804137
1594,781.7581922297231
1595,745.9167141740993
1596,736.416166897507
1597,658.4627529957412
1598,556.2627051365753
1599,410.68645922401987
1600,270.258658494113
1601,178.30138760759075
1602,106.85768061339007
1603,35.44554689401377
1604,4.803060022265598
1605,-0.0
1606,-0.0
1607,0.0
1608,-0.0
1609,0.0
1610,4.599213129560255
1611,12.87638886494085
1612,34.03879617599455
1613,55.98482205425424
1614,79.59321634041959
1615,81.8366562309841
1616,104.85287805978076
1617,149.679803900335
1618,221.73610076123413
1619,283.8704342104922
1620,322.3501401464479
1621,389.82796782581806
1622,313.81574077202174
1623,256.55347720520797
1624,223.74443157346596
1625,107.78642032936487
1626,69.11527675979113
1627,37.01345654713319
1628,4.3038130327172155
1629,0.0
1630,-0.0
1631,0.0
1632,-0.0
1633,0.0
1634,4.183448092675462
1635,33.96876235167204
1636,47.90427744661014
1637,108.55427922474043
1638,188.6065655324977
1639,302.7369036162681
1640,460.9695591976663
1641,403.4417808653541
1642,515.4608884074569
1643,432.37846615133276
1644,534.5550423483523
1645,546.6128460964974
1646,404.5161709397213
1647,226.20452374754308
1648,113.25601468207847
1649,90.88537258431359
1650,69.63761397288951
1651,22.73406507898315
1652,11.908855832665552
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,-5.1645310071743324
1659,19.5383554420593
1660,30.310791119180294
1661,68.72366236407902
1662,132.01405557755186
1663,222.52983293299272
1664,301.2387118616526
1665,253.48599421085783
1666,266.62538115453214
1667,267.4752916885003
1668,265.58208555230055
1669,244.0133928381071
1670,206.12500751653312
1671,148.5401178797095
1672,86.42700380416001
1673,69.33264694707677
1674,35.27746226502401
1675,14.472293526253253
1676,5.020935261653442
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,11.006739138158224
1683,17.38534953999647
1684,47.41206000813358
1685,112.7056438851289
1686,207.47789856641
1687,264.5761087247425
1688,329.5062372175771
1689,201.79857669769484
1690,280.4377585401741
1691,351.0778174615334
1692,424.0321472554051
1693,344.39437847056035
1694,330.0376391027178
1695,295.2253884077687
1696,277.6536449895467
1697,151.61234817702922
1698,110.50853021074981
1699,41.52322954022557
1700,26.551936741228708
1701,0.0
1702,0.0
1703,0.0
1704,-0.0
1705,0.0
1706,10.730275307769915
1707,30.235380424067614
1708,65.0779855715245
1709,133.07974984287745
1710,195.4790626991569
1711,275.37414887993583
1712,303.19881353237145
1713,377.9588915640917
1714,347.0001250898866
1715,370.4848631515272
1716,292.134077247906
1717,246.15173780935
1718,234.25803515783738
1719,184.80424660300142
1720,94.21990294471459
1721,40.00043839398381
1722,51.77880174929928
1723,0.8622998850656813
1724,0.45125777156216174
1725,-0.0
1726,0.0
1727,-0.0
1728,0.0
1729,1.341678930561983
1730,13.866065149492528
1731,32.63211918991672
1732,61.36641579356015
1733,104.67576769567742
1734,197.50640200869518
1735,274.00524798562424
1736,308.7844401397263
1737,362.7574854201331
1738,567.7541649722741
1739,506.80923711308947
1740,361.6703213007514
1741,329.5346308979798
1742,259.6476627101164
1743,251.47664490670323
1744,179.6490687099007
1745,157.66611924553212
1746,88.30231019058886
1747,47.615358066002415
1748,15.929031210118012
1749,0.0
1750,-0.0
1751,-0.0
1752,0.0
1753,0.6803782851398594
1754,12.041523940810237
1755,34.42590474210863
1756,95.14527252696003
1757,149.6371201005249
1758,195.68626759833097
1759,257.08966541825873
1760,412.0681393017175
1761,489.9485775610717
1762,390.5114690907643
1763,440.84376506487934
1764,378.1278802745736
1765,339.0883555774199
1766,249.23842759346388
1767,168.6949910328751
1768,119.1431044807925
1769,108.57132961279642
1770,54.48044666054773
1771,20.324131040297488
1772,1.318878257844574
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.09933449274796402
1778,4.8761623326953725
1779,14.550863779649262
1780,45.06419530017851
1781,85.9563998336337
1782,155.1261053151967
1783,187.78906137407196
1784,226.60880470683668
1785,255.53204268609443
1786,283.42196593560953
1787,273.7697572287238
1788,264.73668850159993
1789,234.78018278563866
1790,196.44081268413
1791,193.92639770251182
1792,119.19044329381475
1793,113.85616922717507
1794,48.51523208018918
1795,28.367572415227187
1796,5.996346857952659
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,1.2497104475455885
1802,8.55073145320236
1803,31.982904442019475
1804,56.57521162210011
1805,101.43253869139997
1806,141.096298924476
1807,167.26516038571037
1808,226.68068894300146
1809,326.57158788955024
1810,361.29976145472835
1811,443.2036268582645
1812,383.5719489676251
1813,348.4195318711809
1814,230.06169811263675
1815,219.5055339791998
1816,182.70575397233634
1817,159.7950180694044
1818,88.40476236677681
1819,17.091830012403676
1820,6.062748514154606
1821,0.0
1822,0.0
1823,-0.0
1824,0.0
1825,0.6977481475886051
1826,6.4610130509232135
1827,25.463116724359224
1828,60.33556423712051
1829,84.66748534225202
1830,112.60570773469517
1831,149.83554863744683
1832,182.79939802402438
1833,235.34369506728774
1834,253.86699407887383
1835,231.2008171152768
1836,239.17464004094734
1837,308.25750402314446
1838,210.98504768333663
1839,183.35887559673438
1840,139.537266374088
1841,138.07546771009095
1842,84.15709968896297
1843,42.51492902460308
1844,9.306652920545417
1845,2.789478386558457
1846,0.0
1847,0.0
1848,0.0
1849,3.120354752932627
1850,23.573144059341445
1851,53.025742276143234
1852,108.18876931025166
1853,241.20263883764773
1854,383.8196493817294
1855,618.0315245119712
1856,751.1596697691458
1857,849.0615378885095
1858,896.0908586030846
1859,904.4289667999938
1860,907.4922669754131
1861,838.4251539217547
1862,691.3588907296273
1863,547.8086715934504
1864,377.2358756372505
1865,247.23681632934762
1866,131.18216041743085
1867,42.78128870533433
1868,10.756627756126846
1869,2.182973037358323
1870,0.0
1871,0.0
1872,0.0
1873,0.7111741831551939
1874,15.766823397284924
1875,45.406046839643636
1876,113.2565649172707
1877,236.9843222557461
1878,352.26751910292285
1879,490.7103019931993
1880,620.9100708604171
1881,689.3676867347494
1882,741.7617438398411
1883,534.7433219756329
1884,302.5122319698848
1885,346.15095836321115
1886,279.70909648261056
1887,260.6945469597213
1888,222.22191163452592
1889,147.30044381870496
1890,72.36490135069567
1891,36.64032305031003
1892,16.125963425828445
1893,2.7515910663548553
1894,0.0
1895,0.0
1896,0.0
1897,0.9776617886580112
1898,10.196269242795779
1899,31.76412521633023
1900,74.7977376288793
1901,141.83615846478472
1902,385.765614593789
1903,539.6346570481168
1904,610.4038827135327
1905,694.1085569309691
1906,755.4784673354089
1907,786.5665466092821
1908,884.5624819090393
1909,813.7682736746717
1910,694.8777476907115
1911,539.5245694571913
1912,374.4413493445824
1913,244.0996917930275
1914,138.79386968776618
1915,46.44759966151443
1916,12.807518343198495
1917,3.479021903258328
1918,0.0
1919,0.0
1920,0.0
1921,6.991434840083215
1922,28.897118928268526
1923,65.71092213403799
1924,114.12208204710842
1925,226.3154499942316
1926,397.83674391941105
1927,600.2604412131572
1928,747.6548025749098
1929,867.5191646233419
1930,880.9785813677755
1931,912.932487890926
1932,880.3321914348574
1933,821.2350145738825
1934,659.8125522903326
1935,540.2957832799748
1936,360.33313840996493
1937,239.38357448731543
1938,141.6984963680294
1939,51.746294577145136
1940,16.131955863345723
1941,1.7740321462786497
1942,0.0
1943,0.0
1944,0.0
1945,1.5666712902548312
1946,18.971294827874516
1947,59.0795565897194
1948,124.46517402156134
1949,224.49692841630613
1950,390.06606118651644
1951,604.9300570491165
1952,715.0021243843024
1953,805.0841620489967
1954,853.4332187979008
1955,751.0572735533077
1956,503.501188306736
1957,693.761946013804
1958,454.24181355406563
1959,379.869812282054
1960,276.54701068900096
1961,201.4931313437363
1962,93.71479821774207
1963,31.695344668195332
1964,-2.76292144255882
1965,0.483588295896368
1966,0.0
1967,0.0
1968,0.0
1969,0.6952047780245607
1970,3.7525606098950846
1971,0.378480576914086
1972,38.579937137636534
1973,130.8195849015898
1974,136.50383818856582
1975,226.28314338658458
1976,244.2528998886829
1977,185.6659517076979
1978,278.42476705667036
1979,382.3035484977676
1980,535.9808418473618
1981,713.2609754448334
1982,640.1195488521935
1983,480.18709796795576
1984,303.9828616428181
1985,222.14013847715563
1986,116.42763152441057
1987,46.919140771866466
1988,9.79836307723616
1989,-1.0294912871299005
1990,-0.0
1991,-0.0
1992,-0.0
1993,1.5376644836226347
1994,15.185053780161667
1995,19.78385105125986
1996,11.115420517112796
1997,37.29314986039165
1998,54.759297167956504
1999,120.31294848047575
2000,176.84521263115042
2001,225.2615185253905
2002,229.14052783583912
2003,209.9438014611116
2004,225.25842923672238
2005,307.63412654273503
2006,316.92782251014006
2007,409.8853367288015
2008,235.40578319570986
2009,190.34122184501211
2010,95.29185240682253
2011,27.8325682584408
2012,0.8775771705658997
2013,2.3789726391292447
2014,0.0
2015,0.0
2016,0.0
2017,3.6219128374502247
2018,19.497345415758332
2019,54.068489588343255
2020,117.27554276995448
2021,246.2556166556963
2022,379.46631051456495
2023,590.9757189984928
2024,691.8416711829913
2025,783.7111651186676
2026,874.4436650032266
2027,906.6489309105442
2028,787.0831464203162
2029,673.8373610129022
2030,500.3848474836444
2031,346.2054902471941
2032,226.38684017048124
2033,201.77288022338968
2034,97.16261295967898
2035,32.19837476170849
2036,13.350529744255113
2037,0.7871302039380339
2038,-0.0
2039,0.0
2040,0.0
2041,4.924139837049708
2042,18.475053107074217
2043,52.520138413338685
2044,109.07524430856806
2045,220.5962760115407
2046,395.20408632742584
2047,581.3946329399291
2048,668.2825449649584
2049,732.4928045019694
2050,865.7385075345533
2051,881.6079990618521
2052,850.8348223524343
2053,803.2639667241807
2054,607.266650492699
2055,451.26128097359685
2056,317.41519963694407
2057,215.48952502625747
2058,100.40790420533472
2059,45.209207912088544
2060,19.562711031277246
2061,5.776520552169188
2062,0.0
2063,0.0
2064,0.0
2065,5.7803243415168595
2066,16.929814850492875
2067,40.54131908953457
2068,94.47774517774077
2069,127.5463316136212
2070,167.52932517273942
2071,140.13575080601188
2072,145.60716789408403
2073,224.97316648369795
2074,338.1195074105956
2075,245.85980090246665
2076,252.33242550977184
2077,249.93386432799008
2078,191.62778619959232
2079,154.7999990320418
2080,75.2680573602048
2081,68.67579814133964
2082,26.698706491930125
2083,6.6302570228084505
2084,-0.8647134536684291
2085,4.513161896240291
2086,0.0
2087,0.0
2088,0.0
2089,6.968175726645484
2090,24.533265804957693
2091,16.98496320039297
2092,7.889643684026538
2093,26.54334027699585
2094,28.707761392508473
2095,101.4502893755949
2096,83.13126891492622
2097,80.93444879947337
2098,122.04719052487967
2099,99.89821800920753
2100,171.21505792458828
2101,188.1947425779425
2102,189.5527114300201
2103,187.78681207285425
2104,150.6116653935395
2105,118.25675009332683
2106,52.42033658428156
2107,37.41226109340141
2108,14.838797986011429
2109,6.390143630555528
2110,0.0
2111,0.0
2112,-0.0
2113,-4.60125860138848
2114,-8.711757281495807
2115,17.90551904301182
2116,75.48711421444631
2117,158.43005028385355
2118,281.0775749942717
2119,505.48072063622755
2120,584.537104773008
2121,722.6203821367855
2122,745.493082240503
2123,729.8573253253093
2124,615.4541907600972
2125,618.3938102037876
2126,467.3575968373398
2127,331.7753302073663
2128,246.436218946836
2129,207.55439792873685
2130,91.63211028583319
2131,39.13536706772453
2132,6.06481049307385
2133,-1.2549032322218494
2134,-0.0
2135,-0.0
2136,0.0
2137,0.8161940871939208
2138,6.160185816829085
2139,32.91198003101496
2140,79.75106915373593
2141,53.40928231299836
2142,64.16633229346112
2143,117.52044694129069
2144,236.58591453905964
2145,362.0324192663453
2146,464.9844492382751
2147,530.693427681701
2148,552.7386198370806
2149,482.06956438275313
2150,270.4927494698668
2151,246.5649329175111
2152,180.17725265304503
2153,139.1955029471954
2154,63.78716388370478
2155,21.500571306070213
2156,4.471907056513544
2157,0.3832402120662408
2158,-0.0
2159,0.0
