,id,time,prediction,location
885,885,2023-05-07 21:00:00,0.16506125150887832,B
165,165,2023-05-07 21:00:00,0.003879668741926273,A
1606,1606,2023-05-07 22:00:00,0.2964527387658453,C
886,886,2023-05-07 22:00:00,0.1525794200259985,B
166,166,2023-05-07 22:00:00,0.004965858739533258,A
1607,1607,2023-05-07 23:00:00,0.25312142160432094,C
887,887,2023-05-07 23:00:00,0.14093924669736774,B
167,167,2023-05-07 23:00:00,0.013835070466111543,A
1608,1608,2023-05-08 00:00:00,0.27383914518597235,C
888,888,2023-05-08 00:00:00,0.20199682707790623,B
168,168,2023-05-08 00:00:00,0.01667289908130512,A
1609,1609,2023-05-08 01:00:00,0.2924797203737092,C
169,169,2023-05-08 01:00:00,0.02946302064048925,A
889,889,2023-05-08 01:00:00,0.2162996148584125,B
170,170,2023-05-08 02:00:00,0.09719648594451302,A
890,890,2023-05-08 02:00:00,0.27648772170513786,B
1610,1610,2023-05-08 02:00:00,0.3035326747882597,C
171,171,2023-05-08 03:00:00,0.21855124707433277,A
891,891,2023-05-08 03:00:00,0.4347618006412483,B
1611,1611,2023-05-08 03:00:00,0.3831729542390916,C
892,892,2023-05-08 04:00:00,0.6165677026311847,B
1612,1612,2023-05-08 04:00:00,0.5791664135296499,C
172,172,2023-05-08 04:00:00,0.38514179885747146,A
1613,1613,2023-05-08 05:00:00,0.9588292686128128,C
173,173,2023-05-08 05:00:00,0.6573508041909959,A
893,893,2023-05-08 05:00:00,0.9194343347160163,B
1614,1614,2023-05-08 06:00:00,1.4318937521094146,C
174,174,2023-05-08 06:00:00,1.027481034061326,A
894,894,2023-05-08 06:00:00,1.2706375551955855,B
1615,1615,2023-05-08 07:00:00,1.6009497412372657,C
895,895,2023-05-08 07:00:00,1.773053221168373,B
175,175,2023-05-08 07:00:00,1.3081530268215424,A
896,896,2023-05-08 08:00:00,2.0871003436222084,B
176,176,2023-05-08 08:00:00,1.4389126423580525,A
1616,1616,2023-05-08 08:00:00,1.6753401176999925,C
897,897,2023-05-08 09:00:00,2.0917290224298446,B
177,177,2023-05-08 09:00:00,1.4639344518434299,A
1617,1617,2023-05-08 09:00:00,1.0904820371965618,C
898,898,2023-05-08 10:00:00,2.447353477111196,B
178,178,2023-05-08 10:00:00,1.6106815583945546,A
1618,1618,2023-05-08 10:00:00,1.7265978071016108,C
899,899,2023-05-08 11:00:00,3.1110734214707243,B
179,179,2023-05-08 11:00:00,2.071943805599113,A
1619,1619,2023-05-08 11:00:00,2.314693262699735,C
900,900,2023-05-08 12:00:00,4.024789334607468,B
1620,1620,2023-05-08 12:00:00,2.7447222540977863,C
180,180,2023-05-08 12:00:00,2.5653018689606872,A
1621,1621,2023-05-08 13:00:00,3.743177133085356,C
181,181,2023-05-08 13:00:00,3.6191585995333724,A
901,901,2023-05-08 13:00:00,4.786150505085977,B
1622,1622,2023-05-08 14:00:00,2.9183825909279593,C
182,182,2023-05-08 14:00:00,2.769385554039256,A
902,902,2023-05-08 14:00:00,3.413196898457164,B
183,183,2023-05-08 15:00:00,2.5465737363717524,A
903,903,2023-05-08 15:00:00,2.9434341993680575,B
1623,1623,2023-05-08 15:00:00,2.8981436032125085,C
904,904,2023-05-08 16:00:00,2.095966252434309,B
1624,1624,2023-05-08 16:00:00,2.2758645974749356,C
184,184,2023-05-08 16:00:00,1.7558490789542347,A
905,905,2023-05-08 17:00:00,1.189829424383351,B
1625,1625,2023-05-08 17:00:00,1.2675011832699425,C
185,185,2023-05-08 17:00:00,0.8581957780037999,A
906,906,2023-05-08 18:00:00,0.5982139171958142,B
186,186,2023-05-08 18:00:00,0.36652900724731563,A
1626,1626,2023-05-08 18:00:00,0.7254765327962449,C
187,187,2023-05-08 19:00:00,0.08946634048945931,A
907,907,2023-05-08 19:00:00,0.31545523824192717,B
1627,1627,2023-05-08 19:00:00,0.413665914387278,C
188,188,2023-05-08 20:00:00,0.0,A
908,908,2023-05-08 20:00:00,0.24940957011458348,B
1628,1628,2023-05-08 20:00:00,0.3228477720392531,C
909,909,2023-05-08 21:00:00,0.2375634385537035,B
1629,1629,2023-05-08 21:00:00,0.3287246817135286,C
189,189,2023-05-08 21:00:00,0.0,A
1630,1630,2023-05-08 22:00:00,0.3305658911240902,C
190,190,2023-05-08 22:00:00,0.0,A
910,910,2023-05-08 22:00:00,0.21127431162110433,B
1631,1631,2023-05-08 23:00:00,0.2758679775453226,C
191,191,2023-05-08 23:00:00,0.012104554988754651,A
911,911,2023-05-08 23:00:00,0.19611635128732793,B
192,192,2023-05-09 00:00:00,0.016581808584770874,A
912,912,2023-05-09 00:00:00,0.1801170982237954,B
1632,1632,2023-05-09 00:00:00,0.25211060946871,C
913,913,2023-05-09 01:00:00,0.19478938411162172,B
1633,1633,2023-05-09 01:00:00,0.26353853830344753,C
193,193,2023-05-09 01:00:00,0.038420302734929884,A
914,914,2023-05-09 02:00:00,0.3579513225381482,B
1634,1634,2023-05-09 02:00:00,0.3299620234540103,C
194,194,2023-05-09 02:00:00,0.2307123578436933,A
1635,1635,2023-05-09 03:00:00,0.6412652915211882,C
195,195,2023-05-09 03:00:00,0.5275259587385018,A
915,915,2023-05-09 03:00:00,0.6326965079925719,B
196,196,2023-05-09 04:00:00,0.7970651869579871,A
916,916,2023-05-09 04:00:00,1.0510132997765196,B
1636,1636,2023-05-09 04:00:00,0.8585238133487508,C
197,197,2023-05-09 05:00:00,1.1843718831496655,A
917,917,2023-05-09 05:00:00,1.5712762806673135,B
1637,1637,2023-05-09 05:00:00,1.28120218913937,C
198,198,2023-05-09 06:00:00,2.5270184462316423,A
1638,1638,2023-05-09 06:00:00,2.712514082419557,C
918,918,2023-05-09 06:00:00,3.015659311770523,B
1639,1639,2023-05-09 07:00:00,3.8461429578111495,C
919,919,2023-05-09 07:00:00,4.61502125879689,B
199,199,2023-05-09 07:00:00,3.933948788158799,A
1640,1640,2023-05-09 08:00:00,4.849076323259752,C
920,920,2023-05-09 08:00:00,6.345522840124111,B
200,200,2023-05-09 08:00:00,4.742815563154841,A
1641,1641,2023-05-09 09:00:00,4.305029485030127,C
921,921,2023-05-09 09:00:00,6.073915859939623,B
201,201,2023-05-09 09:00:00,4.6034473109578355,A
1642,1642,2023-05-09 10:00:00,4.54974259760208,C
922,922,2023-05-09 10:00:00,6.802255705836483,B
202,202,2023-05-09 10:00:00,5.050124749662959,A
923,923,2023-05-09 11:00:00,6.686187680340314,B
203,203,2023-05-09 11:00:00,5.048951886836075,A
1643,1643,2023-05-09 11:00:00,4.530910840775162,C
204,204,2023-05-09 12:00:00,4.829617729490133,A
924,924,2023-05-09 12:00:00,6.35403978858187,B
1644,1644,2023-05-09 12:00:00,4.8390337281462354,C
205,205,2023-05-09 13:00:00,4.184462055488021,A
925,925,2023-05-09 13:00:00,5.448176215124667,B
1645,1645,2023-05-09 13:00:00,4.6517743421682605,C
926,926,2023-05-09 14:00:00,4.67101961311306,B
1646,1646,2023-05-09 14:00:00,4.423044464191255,C
206,206,2023-05-09 14:00:00,3.9337833605939863,A
1647,1647,2023-05-09 15:00:00,3.324431450894942,C
207,207,2023-05-09 15:00:00,2.9644966820519385,A
927,927,2023-05-09 15:00:00,3.313042720968572,B
1648,1648,2023-05-09 16:00:00,1.9461699404983968,C
208,208,2023-05-09 16:00:00,1.4219851631622618,A
928,928,2023-05-09 16:00:00,1.866402646322225,B
1649,1649,2023-05-09 17:00:00,0.9433859699592968,C
929,929,2023-05-09 17:00:00,0.8729469218689285,B
209,209,2023-05-09 17:00:00,0.5742423727697115,A
930,930,2023-05-09 18:00:00,0.42043083323080455,B
1650,1650,2023-05-09 18:00:00,0.5046891738045967,C
210,210,2023-05-09 18:00:00,0.2155684065455972,A
931,931,2023-05-09 19:00:00,0.18866387026041365,B
1651,1651,2023-05-09 19:00:00,0.26031475415710725,C
211,211,2023-05-09 19:00:00,0.038307660897744955,A
1652,1652,2023-05-09 20:00:00,0.21316921881310918,C
212,212,2023-05-09 20:00:00,0.0,A
932,932,2023-05-09 20:00:00,0.12436473459382791,B
213,213,2023-05-09 21:00:00,0.0,A
933,933,2023-05-09 21:00:00,0.09659417339904952,B
1653,1653,2023-05-09 21:00:00,0.20324048331995923,C
214,214,2023-05-09 22:00:00,0.0,A
934,934,2023-05-09 22:00:00,0.0722880604500224,B
1654,1654,2023-05-09 22:00:00,0.18804901620741232,C
935,935,2023-05-09 23:00:00,0.054063001736758654,B
1655,1655,2023-05-09 23:00:00,0.12117084797255256,C
215,215,2023-05-09 23:00:00,0.005054671209498124,A
1656,1656,2023-05-10 00:00:00,0.24752525645306686,C
216,216,2023-05-10 00:00:00,0.016581808584770874,A
936,936,2023-05-10 00:00:00,0.1825057045284363,B
1657,1657,2023-05-10 01:00:00,0.264182969451607,C
217,217,2023-05-10 01:00:00,0.038420302734929884,A
937,937,2023-05-10 01:00:00,0.1931908912369814,B
218,218,2023-05-10 02:00:00,0.09971767367378423,A
938,938,2023-05-10 02:00:00,0.28304635796459343,B
1658,1658,2023-05-10 02:00:00,0.29926160972304894,C
939,939,2023-05-10 03:00:00,0.4853827193698057,B
1659,1659,2023-05-10 03:00:00,0.4266983491140914,C
219,219,2023-05-10 03:00:00,0.2325136198922048,A
940,940,2023-05-10 04:00:00,0.677701214874769,B
1660,1660,2023-05-10 04:00:00,0.66126195421428,C
220,220,2023-05-10 04:00:00,0.3944191367236862,A
941,941,2023-05-10 05:00:00,0.9668602781470135,B
221,221,2023-05-10 05:00:00,0.6619019619543312,A
1661,1661,2023-05-10 05:00:00,1.0534824846197695,C
222,222,2023-05-10 06:00:00,1.0986700322760652,A
1662,1662,2023-05-10 06:00:00,1.631995642104735,C
942,942,2023-05-10 06:00:00,1.5421663813080897,B
223,223,2023-05-10 07:00:00,1.5925189486352225,A
1663,1663,2023-05-10 07:00:00,2.040768764785512,C
943,943,2023-05-10 07:00:00,2.4126513353187375,B
224,224,2023-05-10 08:00:00,2.717269362224191,A
1664,1664,2023-05-10 08:00:00,3.013997809179318,C
944,944,2023-05-10 08:00:00,3.9305836831465575,B
225,225,2023-05-10 09:00:00,2.4293918192843655,A
1665,1665,2023-05-10 09:00:00,2.7911221931622503,C
945,945,2023-05-10 09:00:00,3.5482329418588345,B
226,226,2023-05-10 10:00:00,1.8946460321662806,A
946,946,2023-05-10 10:00:00,2.916289264725582,B
1666,1666,2023-05-10 10:00:00,2.5079246791128034,C
947,947,2023-05-10 11:00:00,3.177489053464508,B
1667,1667,2023-05-10 11:00:00,2.4156210466374013,C
227,227,2023-05-10 11:00:00,1.8168387427040344,A
948,948,2023-05-10 12:00:00,2.476230398403281,B
1668,1668,2023-05-10 12:00:00,2.347867485343148,C
228,228,2023-05-10 12:00:00,1.615078932810789,A
1669,1669,2023-05-10 13:00:00,2.102426957024274,C
229,229,2023-05-10 13:00:00,1.4208798287625273,A
949,949,2023-05-10 13:00:00,2.135109675477413,B
230,230,2023-05-10 14:00:00,1.169064062575171,A
950,950,2023-05-10 14:00:00,1.8621211228307326,B
1670,1670,2023-05-10 14:00:00,1.7354387867060517,C
231,231,2023-05-10 15:00:00,0.987663739760984,A
951,951,2023-05-10 15:00:00,1.6508140053287241,B
1671,1671,2023-05-10 15:00:00,1.5524956696021945,C
232,232,2023-05-10 16:00:00,0.6310513103967053,A
1672,1672,2023-05-10 16:00:00,1.3812460422878463,C
952,952,2023-05-10 16:00:00,1.1199061322532595,B
1673,1673,2023-05-10 17:00:00,0.7814343773853742,C
233,233,2023-05-10 17:00:00,0.2707312186978186,A
953,953,2023-05-10 17:00:00,0.669426140262944,B
1674,1674,2023-05-10 18:00:00,0.5292571740189137,C
234,234,2023-05-10 18:00:00,0.12849623872724564,A
954,954,2023-05-10 18:00:00,0.5024550436829751,B
235,235,2023-05-10 19:00:00,0.0183591340486412,A
955,955,2023-05-10 19:00:00,0.3479312370764025,B
1675,1675,2023-05-10 19:00:00,0.3639847320827518,C
956,956,2023-05-10 20:00:00,0.23187347288162652,B
1676,1676,2023-05-10 20:00:00,0.32575798974520986,C
236,236,2023-05-10 20:00:00,0.0,A
957,957,2023-05-10 21:00:00,0.22272927670115414,B
1677,1677,2023-05-10 21:00:00,0.3276851406522434,C
237,237,2023-05-10 21:00:00,0.0,A
1678,1678,2023-05-10 22:00:00,0.32431532753194225,C
238,238,2023-05-10 22:00:00,0.0,A
958,958,2023-05-10 22:00:00,0.2098535993092414,B
239,239,2023-05-10 23:00:00,0.012330985641765713,A
959,959,2023-05-10 23:00:00,0.20751316253300256,B
1679,1679,2023-05-10 23:00:00,0.2800444687581344,C
240,240,2023-05-11 00:00:00,0.0120792042140484,A
960,960,2023-05-11 00:00:00,0.30994260535918666,B
1680,1680,2023-05-11 00:00:00,0.33060846012842277,C
961,961,2023-05-11 01:00:00,0.2588156477271159,B
1681,1681,2023-05-11 01:00:00,0.32241251085890976,C
241,241,2023-05-11 01:00:00,0.037824580394655666,A
1682,1682,2023-05-11 02:00:00,0.34658005518644086,C
242,242,2023-05-11 02:00:00,0.11042106710050767,A
962,962,2023-05-11 02:00:00,0.3216050098234654,B
1683,1683,2023-05-11 03:00:00,0.4302089287225324,C
243,243,2023-05-11 03:00:00,0.24500623355300735,A
963,963,2023-05-11 03:00:00,0.4702606224548924,B
1684,1684,2023-05-11 04:00:00,0.6547731717188023,C
964,964,2023-05-11 04:00:00,0.6905631452711478,B
244,244,2023-05-11 04:00:00,0.4223959200259802,A
965,965,2023-05-11 05:00:00,1.7050799653159858,B
245,245,2023-05-11 05:00:00,1.2105929639512245,A
1685,1685,2023-05-11 05:00:00,1.386208408973154,C
966,966,2023-05-11 06:00:00,3.127607199706606,B
246,246,2023-05-11 06:00:00,2.4561317750972584,A
1686,1686,2023-05-11 06:00:00,2.5378862159016085,C
967,967,2023-05-11 07:00:00,4.889464234129968,B
247,247,2023-05-11 07:00:00,4.009174470722784,A
1687,1687,2023-05-11 07:00:00,3.8374813661549134,C
968,968,2023-05-11 08:00:00,5.690292058331884,B
248,248,2023-05-11 08:00:00,4.1712503672991215,A
1688,1688,2023-05-11 08:00:00,3.8109943683483607,C
249,249,2023-05-11 09:00:00,2.5353280472152817,A
1689,1689,2023-05-11 09:00:00,2.751491655776955,C
969,969,2023-05-11 09:00:00,3.6108670661986975,B
1690,1690,2023-05-11 10:00:00,2.345138686027297,C
250,250,2023-05-11 10:00:00,2.141776624096604,A
970,970,2023-05-11 10:00:00,3.1448028632406384,B
1691,1691,2023-05-11 11:00:00,2.9577762737596816,C
251,251,2023-05-11 11:00:00,3.3613175827123247,A
971,971,2023-05-11 11:00:00,4.672022508811511,B
252,252,2023-05-11 12:00:00,3.000365295600952,A
972,972,2023-05-11 12:00:00,4.720341057660061,B
1692,1692,2023-05-11 12:00:00,3.187975179866363,C
973,973,2023-05-11 13:00:00,3.816599029009641,B
1693,1693,2023-05-11 13:00:00,2.978015870292504,C
253,253,2023-05-11 13:00:00,2.577945965859003,A
974,974,2023-05-11 14:00:00,3.193683875088013,B
1694,1694,2023-05-11 14:00:00,2.6156092350831384,C
254,254,2023-05-11 14:00:00,2.5060328376714263,A
975,975,2023-05-11 15:00:00,2.9659679144014595,B
255,255,2023-05-11 15:00:00,2.4548494869040973,A
1695,1695,2023-05-11 15:00:00,2.814818006852069,C
256,256,2023-05-11 16:00:00,2.1014739878122346,A
1696,1696,2023-05-11 16:00:00,2.542688748486624,C
976,976,2023-05-11 16:00:00,2.3882013480785727,B
257,257,2023-05-11 17:00:00,1.2685450372114488,A
1697,1697,2023-05-11 17:00:00,1.5627112097165237,C
977,977,2023-05-11 17:00:00,1.3175460284880731,B
258,258,2023-05-11 18:00:00,0.7051999319322856,A
1698,1698,2023-05-11 18:00:00,0.9688410492507408,C
978,978,2023-05-11 18:00:00,0.723795748264884,B
259,259,2023-05-11 19:00:00,0.30638705415316525,A
1699,1699,2023-05-11 19:00:00,0.4702248144397697,C
979,979,2023-05-11 19:00:00,0.34326328896559566,B
260,260,2023-05-11 20:00:00,0.050344169611487216,A
980,980,2023-05-11 20:00:00,0.14542722055592766,B
1700,1700,2023-05-11 20:00:00,0.2533705554317758,C
981,981,2023-05-11 21:00:00,0.12156838462866612,B
1701,1701,2023-05-11 21:00:00,0.23159147357441218,C
261,261,2023-05-11 21:00:00,0.002247962326475006,A
982,982,2023-05-11 22:00:00,0.11150811795004051,B
1702,1702,2023-05-11 22:00:00,0.23635436775194532,C
262,262,2023-05-11 22:00:00,0.003534427045522759,A
1703,1703,2023-05-11 23:00:00,0.16923025690555704,C
263,263,2023-05-11 23:00:00,0.01349692334481023,A
983,983,2023-05-11 23:00:00,0.07994410907740893,B
264,264,2023-05-12 00:00:00,0.016581808584770874,A
984,984,2023-05-12 00:00:00,0.18951270673095988,B
1704,1704,2023-05-12 00:00:00,0.25744976734792846,C
265,265,2023-05-12 01:00:00,0.04452049752793938,A
985,985,2023-05-12 01:00:00,0.19478938411162172,B
1705,1705,2023-05-12 01:00:00,0.2649714660493813,C
266,266,2023-05-12 02:00:00,0.19206689149742062,A
1706,1706,2023-05-12 02:00:00,0.37809417416208874,C
986,986,2023-05-12 02:00:00,0.3643749543496113,B
1707,1707,2023-05-12 03:00:00,0.6957325933962297,C
987,987,2023-05-12 03:00:00,0.6630545918192929,B
267,267,2023-05-12 03:00:00,0.52925038549494,A
1708,1708,2023-05-12 04:00:00,1.0671713183653302,C
988,988,2023-05-12 04:00:00,1.096272215890144,B
268,268,2023-05-12 04:00:00,0.8446889283308874,A
1709,1709,2023-05-12 05:00:00,1.8882782650716659,C
989,989,2023-05-12 05:00:00,2.178129527371189,B
269,269,2023-05-12 05:00:00,1.5053427510162973,A
1710,1710,2023-05-12 06:00:00,2.475048942032,C
990,990,2023-05-12 06:00:00,3.014236081258715,B
270,270,2023-05-12 06:00:00,2.220704953182202,A
991,991,2023-05-12 07:00:00,3.721639437561583,B
271,271,2023-05-12 07:00:00,2.883887754642984,A
1711,1711,2023-05-12 07:00:00,2.7470304888847057,C
272,272,2023-05-12 08:00:00,3.383473631740232,A
992,992,2023-05-12 08:00:00,4.541080484345613,B
1712,1712,2023-05-12 08:00:00,2.9095954106205886,C
273,273,2023-05-12 09:00:00,3.3909484127269662,A
993,993,2023-05-12 09:00:00,4.707265112764153,B
1713,1713,2023-05-12 09:00:00,3.19360252995177,C
994,994,2023-05-12 10:00:00,4.499906238610318,B
1714,1714,2023-05-12 10:00:00,3.1925199286245673,C
274,274,2023-05-12 10:00:00,2.8490207589755405,A
1715,1715,2023-05-12 11:00:00,3.4865617755318796,C
275,275,2023-05-12 11:00:00,3.069744059051823,A
995,995,2023-05-12 11:00:00,4.833580310054625,B
1716,1716,2023-05-12 12:00:00,4.002135902873299,C
276,276,2023-05-12 12:00:00,3.186223912649411,A
996,996,2023-05-12 12:00:00,5.013409503927334,B
1717,1717,2023-05-12 13:00:00,3.341511991053889,C
997,997,2023-05-12 13:00:00,4.039310255091435,B
277,277,2023-05-12 13:00:00,2.698608115006926,A
998,998,2023-05-12 14:00:00,3.577180994710459,B
1718,1718,2023-05-12 14:00:00,3.0201706358568483,C
278,278,2023-05-12 14:00:00,2.527674734112791,A
999,999,2023-05-12 15:00:00,2.8554877694034575,B
1719,1719,2023-05-12 15:00:00,2.6866594612991843,C
279,279,2023-05-12 15:00:00,2.081139121866978,A
1720,1720,2023-05-12 16:00:00,2.1152266651840383,C
280,280,2023-05-12 16:00:00,1.233110512403361,A
1000,1000,2023-05-12 16:00:00,1.8760597222363744,B
281,281,2023-05-12 17:00:00,0.4949752517351582,A
1001,1001,2023-05-12 17:00:00,0.8798284935739471,B
1721,1721,2023-05-12 17:00:00,1.0231788864866183,C
282,282,2023-05-12 18:00:00,0.1702449257574416,A
1002,1002,2023-05-12 18:00:00,0.5261491225654893,B
1722,1722,2023-05-12 18:00:00,0.6130288823826302,C
1003,1003,2023-05-12 19:00:00,0.3255908365249499,B
1723,1723,2023-05-12 19:00:00,0.3596717825513255,C
283,283,2023-05-12 19:00:00,0.03600515606288099,A
1724,1724,2023-05-12 20:00:00,0.3228930060240559,C
284,284,2023-05-12 20:00:00,0.0,A
1004,1004,2023-05-12 20:00:00,0.2575628744811904,B
1725,1725,2023-05-12 21:00:00,0.33193070373080036,C
285,285,2023-05-12 21:00:00,0.0,A
1005,1005,2023-05-12 21:00:00,0.2471050354844354,B
286,286,2023-05-12 22:00:00,0.0,A
1006,1006,2023-05-12 22:00:00,0.23096356530657103,B
1726,1726,2023-05-12 22:00:00,0.34320639993791513,C
1007,1007,2023-05-12 23:00:00,0.22581848363681375,B
1727,1727,2023-05-12 23:00:00,0.30330205593396087,C
287,287,2023-05-12 23:00:00,0.00768772034651366,A
1008,1008,2023-05-13 00:00:00,0.16027335118027253,B
1728,1728,2023-05-13 00:00:00,0.21427587496330522,C
288,288,2023-05-13 00:00:00,0.01861624012648158,A
1009,1009,2023-05-13 01:00:00,0.15040936831272245,B
289,289,2023-05-13 01:00:00,0.04574728087540447,A
1729,1729,2023-05-13 01:00:00,0.2022032648467294,C
290,290,2023-05-13 02:00:00,0.27704247287497663,A
1730,1730,2023-05-13 02:00:00,0.35679452922497684,C
1010,1010,2023-05-13 02:00:00,0.3946229932935291,B
291,291,2023-05-13 03:00:00,0.46088452999440005,A
1731,1731,2023-05-13 03:00:00,0.5253253726706117,C
1011,1011,2023-05-13 03:00:00,0.5824233156357799,B
292,292,2023-05-13 04:00:00,0.8659618894409892,A
1732,1732,2023-05-13 04:00:00,0.8227367532349459,C
1012,1012,2023-05-13 04:00:00,1.0542639521735797,B
293,293,2023-05-13 05:00:00,1.5520314963008492,A
1733,1733,2023-05-13 05:00:00,1.4084383788506165,C
1013,1013,2023-05-13 05:00:00,2.007420578106742,B
1734,1734,2023-05-13 06:00:00,2.6419204199817865,C
1014,1014,2023-05-13 06:00:00,3.5372100403140747,B
294,294,2023-05-13 06:00:00,3.0522299927005667,A
1015,1015,2023-05-13 07:00:00,3.877237148535958,B
1735,1735,2023-05-13 07:00:00,3.1540931091546316,C
295,295,2023-05-13 07:00:00,3.2459000991832005,A
1016,1016,2023-05-13 08:00:00,3.946287866186707,B
1736,1736,2023-05-13 08:00:00,2.8677643001573045,C
296,296,2023-05-13 08:00:00,2.609596250525468,A
1737,1737,2023-05-13 09:00:00,2.9040885768590976,C
297,297,2023-05-13 09:00:00,3.518955456359114,A
1017,1017,2023-05-13 09:00:00,5.033474822165039,B
298,298,2023-05-13 10:00:00,4.383542797704955,A
1018,1018,2023-05-13 10:00:00,6.131828421311319,B
1738,1738,2023-05-13 10:00:00,3.8391052528834306,C
299,299,2023-05-13 11:00:00,4.021557024391418,A
1019,1019,2023-05-13 11:00:00,5.423530238268073,B
1739,1739,2023-05-13 11:00:00,3.4931410930647337,C
300,300,2023-05-13 12:00:00,2.7461072636469717,A
1740,1740,2023-05-13 12:00:00,2.590365935032218,C
1020,1020,2023-05-13 12:00:00,4.335702286330841,B
1741,1741,2023-05-13 13:00:00,2.7365085504837596,C
1021,1021,2023-05-13 13:00:00,3.8898204051957554,B
301,301,2023-05-13 13:00:00,2.6226888495015537,A
1742,1742,2023-05-13 14:00:00,2.4394782586722332,C
1022,1022,2023-05-13 14:00:00,3.2014813587912476,B
302,302,2023-05-13 14:00:00,2.4444309715857515,A
1743,1743,2023-05-13 15:00:00,2.1109931442373147,C
1023,1023,2023-05-13 15:00:00,2.4701916233025174,B
303,303,2023-05-13 15:00:00,1.9156713352995534,A
1744,1744,2023-05-13 16:00:00,1.6014030885486823,C
1024,1024,2023-05-13 16:00:00,1.7170434519386335,B
304,304,2023-05-13 16:00:00,1.1671692416485293,A
1745,1745,2023-05-13 17:00:00,1.0746788923759414,C
305,305,2023-05-13 17:00:00,0.7661125005720043,A
1025,1025,2023-05-13 17:00:00,0.9785464557844781,B
306,306,2023-05-13 18:00:00,0.47727768194700526,A
1026,1026,2023-05-13 18:00:00,0.5559220969540047,B
1746,1746,2023-05-13 18:00:00,0.70876547321687,C
307,307,2023-05-13 19:00:00,0.18258842867593597,A
1027,1027,2023-05-13 19:00:00,0.25233852741484186,B
1747,1747,2023-05-13 19:00:00,0.39481743018421067,C
1028,1028,2023-05-13 20:00:00,0.13112767538941134,B
1748,1748,2023-05-13 20:00:00,0.2193319425516574,C
308,308,2023-05-13 20:00:00,0.03700547204042132,A
1749,1749,2023-05-13 21:00:00,0.1979978110344179,C
309,309,2023-05-13 21:00:00,0.0,A
1029,1029,2023-05-13 21:00:00,0.09375894121775408,B
1750,1750,2023-05-13 22:00:00,0.1992995067167694,C
310,310,2023-05-13 22:00:00,0.0,A
1030,1030,2023-05-13 22:00:00,0.0803880346725335,B
1751,1751,2023-05-13 23:00:00,0.15199648854580652,C
1031,1031,2023-05-13 23:00:00,0.053866512139700506,B
311,311,2023-05-13 23:00:00,0.00889234899004629,A
1032,1032,2023-05-14 00:00:00,0.14137216256747334,B
312,312,2023-05-14 00:00:00,0.017265246169982817,A
1752,1752,2023-05-14 00:00:00,0.17792260773135282,C
1033,1033,2023-05-14 01:00:00,0.1510322615527127,B
313,313,2023-05-14 01:00:00,0.0477508105811883,A
1753,1753,2023-05-14 01:00:00,0.18296695350347167,C
1034,1034,2023-05-14 02:00:00,0.2948193158670621,B
314,314,2023-05-14 02:00:00,0.14442248147704423,A
1754,1754,2023-05-14 02:00:00,0.2523174395924317,C
1035,1035,2023-05-14 03:00:00,0.6021010075491247,B
315,315,2023-05-14 03:00:00,0.468453649978344,A
1755,1755,2023-05-14 03:00:00,0.48248836895789426,C
1036,1036,2023-05-14 04:00:00,1.5658877362516943,B
1756,1756,2023-05-14 04:00:00,0.9561563556708562,C
316,316,2023-05-14 04:00:00,1.1277974399876107,A
1757,1757,2023-05-14 05:00:00,1.7469253228524253,C
317,317,2023-05-14 05:00:00,1.8796945308513047,A
1037,1037,2023-05-14 05:00:00,2.501768658477271,B
1758,1758,2023-05-14 06:00:00,2.7097266950371677,C
318,318,2023-05-14 06:00:00,2.78396342450783,A
1038,1038,2023-05-14 06:00:00,3.3984126192136466,B
319,319,2023-05-14 07:00:00,2.958996286557257,A
1039,1039,2023-05-14 07:00:00,3.6945698010033707,B
1759,1759,2023-05-14 07:00:00,2.7330993402877257,C
1040,1040,2023-05-14 08:00:00,5.455233076187581,B
1760,1760,2023-05-14 08:00:00,3.357371459912424,C
320,320,2023-05-14 08:00:00,4.0208784310732995,A
1041,1041,2023-05-14 09:00:00,5.255500183070516,B
1761,1761,2023-05-14 09:00:00,3.278522452448953,C
321,321,2023-05-14 09:00:00,4.134070066119399,A
1042,1042,2023-05-14 10:00:00,5.293812848000391,B
322,322,2023-05-14 10:00:00,4.667093086693633,A
1762,1762,2023-05-14 10:00:00,3.612065212018592,C
323,323,2023-05-14 11:00:00,4.1707443592087525,A
1043,1043,2023-05-14 11:00:00,4.904600433268774,B
1763,1763,2023-05-14 11:00:00,3.371316110809601,C
324,324,2023-05-14 12:00:00,2.9176264569568433,A
1044,1044,2023-05-14 12:00:00,4.4484124363774775,B
1764,1764,2023-05-14 12:00:00,3.23197842468525,C
1045,1045,2023-05-14 13:00:00,3.1109730411006034,B
1765,1765,2023-05-14 13:00:00,2.581089871317843,C
325,325,2023-05-14 13:00:00,2.224862562537349,A
1766,1766,2023-05-14 14:00:00,1.8039950031794487,C
326,326,2023-05-14 14:00:00,1.5095247067353141,A
1046,1046,2023-05-14 14:00:00,2.226296094908035,B
1767,1767,2023-05-14 15:00:00,1.5317816961796238,C
327,327,2023-05-14 15:00:00,1.012428360388225,A
1047,1047,2023-05-14 15:00:00,1.503993623204098,B
328,328,2023-05-14 16:00:00,0.7343911840212688,A
1048,1048,2023-05-14 16:00:00,1.1490164699297474,B
1768,1768,2023-05-14 16:00:00,1.4055356295574715,C
