id,prediction
1429,475.09307126714737
1430,335.0115968795573
1431,252.97243578461945
1432,178.83460243690098
1433,127.20727138680815
1434,74.580885306624
1435,41.28162556321173
1436,11.659131204201437
1437,1.86494456541693
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.3579460306034177
1444,26.761241061747064
1445,86.52930130881978
1446,154.2463934788584
1447,263.49039946713845
1448,346.3484658092534
1449,401.01455091520245
1450,416.3009666752384
1451,409.10246538482534
1452,216.77735221399985
1453,259.9257047397347
1454,322.00635210381444
1455,284.1905889849541
1456,214.522694638196
1457,132.0676612573705
1458,58.1182660236514
1459,9.254744996171391
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,8.563689851046789
1468,58.509605353000495
1469,110.98646038622417
1470,181.018586826582
1471,295.5900683281168
1472,491.5136446435208
1473,562.2180745735643
1474,591.4996612403104
1475,648.5856981826516
1476,635.026818070696
1477,576.4881866147139
1478,521.4378186123158
1479,410.3702277633447
1480,301.91490849716604
1481,198.25794015407848
1482,94.87488040259447
1483,20.304002878265464
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,3.260032144698392
1491,23.72996869335891
1492,74.90290826237
1493,162.49988591290048
1494,305.6769883051909
1495,460.64879766423496
1496,636.7073270160282
1497,761.4537838188133
1498,830.5246316887494
1499,773.4287722107824
1500,710.1561621055422
1501,639.9623544009526
1502,575.4942259832608
1503,382.65794942865875
1504,249.42582820424155
1505,167.43287344803662
1506,98.83618543681507
1507,42.094079122913016
1508,3.8966941420895616
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,1.8919300768984253
1515,19.199816587744095
1516,63.30140480523699
1517,140.59798818026604
1518,291.822742857287
1519,457.41366674808125
1520,552.1241259086448
1521,559.8158981407929
1522,589.2694355146966
1523,632.4455021788565
1524,593.0515905755237
1525,515.9208765724596
1526,543.8337007232949
1527,471.97080026547667
1528,344.74689726895707
1529,184.54775641802456
1530,90.18678021573277
1531,47.03695034970841
1532,4.5402838034744635
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,2.007159320072798
1539,21.744908663731703
1540,74.95446962674788
1541,164.00439501172332
1542,316.39681071271986
1543,485.64245520159443
1544,636.1036672368239
1545,683.0647941501461
1546,763.9961623571817
1547,796.6859371969495
1548,808.4269396824474
1549,699.2191621216666
1550,591.5649490249558
1551,489.29547206462337
1552,359.53534967774897
1553,221.8020878493598
1554,111.18190674500846
1555,50.264235598116144
1556,10.125991381785331
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,3.475279720926073
1563,29.234533726912673
1564,84.85724204467891
1565,192.90922048895044
1566,319.52954479373
1567,495.061026771652
1568,617.283079278895
1569,633.1022169879892
1570,624.4662951738302
1571,619.1790081840383
1572,615.7119923517384
1573,627.3194680610654
1574,567.3502008014766
1575,464.1533629445754
1576,301.93670460348386
1577,182.77664871118327
1578,116.85253074593422
1579,55.515982128951954
1580,10.105875391637742
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,5.59421561077396
1587,29.99814926443082
1588,89.41449978898609
1589,199.7854489400503
1590,349.0889742646469
1591,527.8650510615055
1592,671.3483519956467
1593,735.7577468026006
1594,736.518467515778
1595,724.6904018572266
1596,718.8372840952827
1597,635.850296983898
1598,549.9816998336344
1599,444.2739244991971
1600,300.05469190233214
1601,206.5331410589163
1602,126.42525616266492
1603,57.89064721314777
1604,9.490278996607103
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,3.549786543926899
1611,9.106242195198288
1612,25.791787618226795
1613,45.55195651449198
1614,66.59755957278523
1615,81.76244007525054
1616,99.74715294787993
1617,136.12333173646581
1618,182.27396454216995
1619,253.18144734370566
1620,346.3984979964864
1621,399.5288641095034
1622,348.4748602561035
1623,294.809645121105
1624,241.67188920660683
1625,138.16023926332713
1626,94.63300459794996
1627,54.27989054620968
1628,9.467333083420296
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,4.593527801248458
1635,23.02877364423283
1636,44.95394870037603
1637,89.8782946222573
1638,167.63092223735472
1639,309.70190076715204
1640,431.58986149128367
1641,408.4083287276021
1642,470.941693197897
1643,416.685644853379
1644,498.89059954041545
1645,530.2469803519957
1646,390.948195333842
1647,263.44010570133895
1648,145.18082717835358
1649,106.22130485155381
1650,77.6714312846716
1651,29.001170169509827
1652,12.47590795623946
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,-0.008979307675045511
1659,13.29518904704963
1660,25.628286306396312
1661,56.176574431205125
1662,112.64913871907169
1663,204.14662439951996
1664,302.7802003451088
1665,270.29243778626187
1666,287.5261311957958
1667,286.17011570068917
1668,281.6936692253952
1669,245.2428238298254
1670,190.3573961201149
1671,150.04845125285388
1672,103.20083937088977
1673,83.93075264650653
1674,58.13792986247085
1675,28.67100534173712
1676,9.23973716604203
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,7.261299983459754
1683,11.63003546464091
1684,38.58851610176667
1685,90.50030662636752
1686,169.54738627633384
1687,281.64831866338864
1688,324.79102947915857
1689,183.7982774589044
1690,220.02554051310284
1691,315.4767803165993
1692,383.1513964910781
1693,321.0349554084951
1694,322.79061782425623
1695,312.5970299815332
1696,286.7301113816842
1697,190.57102786415385
1698,130.800726152563
1699,60.75270392897209
1700,23.493348891970626
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,7.296814112703011
1707,22.218702946331156
1708,59.24495195128755
1709,115.46077884901297
1710,172.6437143561625
1711,268.3862561347985
1712,305.1153861288725
1713,378.69970588434717
1714,367.61990735431766
1715,373.7607290583561
1716,318.7743617739736
1717,279.5897602286589
1718,268.588913123077
1719,233.05348574836526
1720,153.32737202018717
1721,92.65060760856404
1722,72.70821584497948
1723,23.18995971475825
1724,9.877316623354327
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,1.2945970930368147
1730,9.006192775472442
1731,23.651717641286623
1732,53.36068425662387
1733,100.49365141442809
1734,177.94254625296367
1735,271.634714067458
1736,337.91804382669363
1737,388.72387677462814
1738,481.6939854454687
1739,451.88130389588287
1740,333.29328903071143
1741,305.7130493614537
1742,268.13185243314297
1743,265.20200824878043
1744,195.09039417437498
1745,163.46637929955298
1746,101.96679928408489
1747,59.0262425249132
1748,21.13859666468577
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.6783482696754265
1754,7.356653348112338
1755,25.648437533584268
1756,75.95090771796055
1757,129.99796805665994
1758,183.3467522362895
1759,276.68171710199096
1760,421.6993336054393
1761,485.6909658333509
1762,419.82902594394807
1763,442.74088525202603
1764,390.0699564788553
1765,351.8185039679634
1766,260.08113360037413
1767,173.8067543025109
1768,132.61146244100377
1769,109.74029394664666
1770,63.303439237745074
1771,31.054607627044668
1772,10.774972384509873
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.44218562793582994
1778,4.238846374892582
1779,10.620558549549045
1780,36.04964923514384
1781,71.61675657360949
1782,126.54438353330696
1783,163.81079974955537
1784,204.41082742668948
1785,232.04972953188332
1786,261.3701643466978
1787,263.3327530354999
1788,247.99035765109048
1789,218.63601810150377
1790,195.52548078089208
1791,192.63311387467644
1792,141.60718344963863
1793,126.4463103818789
1794,70.77053316748496
1795,42.090402433980856
1796,16.426048524160613
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.9495070063019931
1802,5.657012528105136
1803,21.19523606658676
1804,48.20663902978574
1805,80.99692525863966
1806,116.08032032141469
1807,163.95539758827312
1808,229.3660828117949
1809,338.213902828562
1810,378.71701550846467
1811,427.39632757991933
1812,393.6153175607353
1813,368.70528495696806
1814,259.12656448541134
1815,228.88800608165496
1816,201.55739989695164
1817,173.95650352456684
1818,109.17027268598133
1819,40.26373174581369
1820,15.958671923336743
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,1.076464550630485
1826,6.204466802499284
1827,18.025325858013574
1828,47.98360551567368
1829,74.21061665334695
1830,99.58069395591748
1831,133.2427262999331
1832,162.1355293347312
1833,227.39048033454355
1834,251.1099173071805
1835,237.08696149721732
1836,240.13731343885576
1837,283.2311916558721
1838,213.78235724436678
1839,190.73474028729441
1840,149.55629840729426
1841,157.25865080797684
1842,112.20740620339944
1843,68.63043469791184
1844,30.554513710383254
1845,3.978476921248427
1846,0.0
1847,0.0
1848,0.0
1849,2.864418066446537
1850,13.721246773589527
1851,46.23505532870462
1852,105.97020245110453
1853,222.0438619822293
1854,387.8238735532278
1855,597.222389657913
1856,723.0137851044943
1857,821.2036407574643
1858,872.1766332670896
1859,884.1811127156873
1860,885.6376798002129
1861,833.288121733668
1862,700.3615525566338
1863,563.7304644358488
1864,405.58682726298014
1865,278.36094363215994
1866,165.76757045818283
1867,75.60989331869689
1868,34.84651517547146
1869,3.608696077874223
1870,0.0
1871,0.0
1872,0.0
1873,1.8405487741172053
1874,12.416264666171251
1875,43.3173665795055
1876,102.83012678991147
1877,204.85008336134305
1878,319.47269222210605
1879,476.8704924737259
1880,607.6251371696799
1881,684.4470221331233
1882,725.2583313879584
1883,571.9206212697131
1884,343.91862920757865
1885,348.24099082855525
1886,288.78466909267695
1887,288.7675881823638
1888,252.13427465087796
1889,165.89892792838043
1890,93.41866914012974
1891,56.67513077221176
1892,30.27274815796311
1893,4.09533552444709
1894,0.0
1895,0.0
1896,0.0
1897,1.4679112818648865
1898,9.061084297713077
1899,27.013400961134018
1900,65.45743784326514
1901,127.67242898053898
1902,339.7628796894709
1903,500.33022946911217
1904,560.3840082887455
1905,648.8028788557008
1906,732.4972520871288
1907,789.3509391873158
1908,851.0088611893185
1909,801.5670766676717
1910,687.3558043515775
1911,554.3100017491679
1912,399.7166553148433
1913,277.2331085563766
1914,170.85487115748373
1915,77.12586707053723
1916,37.46102164380613
1917,4.610150347684127
1918,0.0
1919,0.0
1920,0.0
1921,4.703397640675741
1922,19.216031091391468
1923,51.965061045171
1924,108.10383290606217
1925,216.70957915668873
1926,374.82226705468247
1927,570.4328725814498
1928,714.8240125461327
1929,830.3270774773027
1930,860.6254545047839
1931,881.7914557669928
1932,866.259427595609
1933,821.9341360360445
1934,675.4085133134917
1935,554.7786071947007
1936,392.37363196855677
1937,277.9037079031265
1938,173.36404133140556
1939,80.87957617660827
1940,42.183052415715956
1941,3.964165878695808
1942,0.0
1943,0.0
1944,0.0
1945,1.5648271161309673
1946,13.496398580299656
1947,48.57175169761204
1948,112.92764974453243
1949,207.67369888600905
1950,361.6845950202518
1951,578.1030567184507
1952,702.4577449667165
1953,793.5534298359689
1954,842.4422451202679
1955,724.2148187693655
1956,554.3649599044556
1957,695.1892652510755
1958,489.6889361969204
1959,395.06108904751386
1960,297.36485385334737
1961,220.7837735986611
1962,116.23608788698141
1963,60.0302188095131
1964,19.345536415316896
1965,4.253185422927609
1966,0.0
1967,0.0
1968,0.0
1969,1.5317672631329597
1970,2.515175206014453
1971,5.3413444549059
1972,39.590485105068566
1973,105.84099188021348
1974,128.21480265969808
1975,218.80900329132908
1976,264.3657697412614
1977,205.99740621705087
1978,275.91694323264073
1979,427.594654545559
1980,599.5922356853098
1981,723.7724894963958
1982,641.7514334599259
1983,508.22727636445956
1984,344.72801733398376
1985,258.8437902166845
1986,156.20877061173888
1987,74.63585801225535
1988,36.006199732779194
1989,5.0841556992485
1990,0.0
1991,0.0
1992,-0.0
1993,0.7688322418113174
1994,7.818680189938702
1995,13.67200534323132
1996,16.509239278509895
1997,39.63586736067303
1998,63.58106597821103
1999,109.55170784686803
2000,169.8074920773161
2001,217.9904604580252
2002,233.7575500092264
2003,243.87610816992407
2004,263.6568369081392
2005,330.8638070158049
2006,368.9253524813615
2007,428.9328270713273
2008,287.5913768399131
2009,208.06162111712584
2010,129.56882397841545
2011,61.43534121353229
2012,26.104235248002976
2013,7.1036583451447965
2014,0.0
2015,0.0
2016,0.0
2017,2.9160493684018944
2018,13.843164485493958
2019,45.33602944877356
2020,108.54120047400235
2021,222.36787567012738
2022,363.2763268765471
2023,566.7948549703642
2024,676.0904211707298
2025,769.9330128762019
2026,840.3936662091704
2027,858.7487673848043
2028,766.4508503711618
2029,687.7872572218303
2030,517.8762863657304
2031,396.5786596057043
2032,289.7857558391466
2033,241.3282652242417
2034,141.9892296108207
2035,68.7991911866674
2036,39.08854117781679
2037,6.108593085725376
2038,0.0
2039,0.0
2040,0.0
2041,3.5563310810085595
2042,12.720536020597402
2043,43.18871900379342
2044,104.75465642938238
2045,198.1633444105438
2046,356.64006027335506
2047,528.5092514423321
2048,643.7517095715205
2049,710.0987411547574
2050,847.6299585978775
2051,869.4590934624472
2052,847.9559314438216
2053,807.990269892037
2054,635.0295355639271
2055,461.49186184885207
2056,326.1406857168148
2057,231.56609738402457
2058,127.03650531846267
2059,75.40849882797716
2060,36.72759056323398
2061,8.659562864096246
2062,0.0
2063,0.0
2064,0.0
2065,3.518973702362039
2066,11.585292333236689
2067,38.30525970689426
2068,81.40891446978405
2069,113.27925807484884
2070,145.21421553068905
2071,145.13548872728325
2072,148.43916076975256
2073,232.77370610221456
2074,322.62911114214694
2075,240.28367097768353
2076,247.63200367334997
2077,250.34754275821987
2078,195.64801014547868
2079,180.35135266256503
2080,115.90554787600729
2081,96.08541339756044
2082,52.469856135682654
2083,26.886617030284555
2084,11.642047069217725
2085,5.94335782970772
2086,0.0
2087,0.0
2088,0.0
2089,3.484087863322742
2090,12.677451726701719
2091,8.713706102679598
2092,14.332695614857519
2093,31.760956372148804
2094,45.29837034076886
2095,98.78457071882201
2096,90.6268275756471
2097,87.11352311655747
2098,129.13050182451653
2099,131.79635064055995
2100,175.05165418347394
2101,195.54235237934222
2102,189.46701284194563
2103,182.33360074170668
2104,145.1939815179459
2105,121.4522231521007
2106,76.6038817887931
2107,46.98003514577257
2108,23.02890721026125
2109,8.158576506802415
2110,0.0
2111,0.0
2112,0.0
2113,-2.1468490771503017
2114,-2.286603662730792
2115,24.350614230921884
2116,83.53404537396702
2117,160.66799263798458
2118,265.6982693069657
2119,460.95927347810243
2120,552.2632677623558
2121,702.3931960002112
2122,739.8704025566419
2123,699.3808465645129
2124,618.0862638134295
2125,633.1667531807668
2126,494.7816840661811
2127,361.2099142388964
2128,259.7364120787933
2129,206.0769700213637
2130,115.3567830796946
2131,63.187423530781246
2132,26.570448412673862
2133,1.5122803902430375
2134,0.0
2135,0.0
2136,0.0
2137,0.5058510914228784
2138,4.712952919734888
2139,24.94610711728496
2140,62.21539769403526
2141,57.12665317719778
2142,67.17781347659675
2143,114.48837563058285
2144,229.74770068756135
2145,352.8135300374927
2146,470.7344765372838
2147,550.0759385275765
2148,575.7226173382428
2149,502.0757062457045
2150,266.08004461905506
2151,242.18097868666558
2152,177.45084361240805
2153,145.55607535509327
2154,92.21836133073694
2155,53.83191744299312
2156,27.676714203310322
2157,2.8660828872930137
2158,0.0
2159,0.0
