,time,prediction,location
183,2023-05-08 15:00:00,1648.631924858658,A
903,2023-05-08 15:00:00,357.30601680107566,B
1623,2023-05-08 15:00:00,342.6514712802433,C
904,2023-05-08 16:00:00,272.2836974505748,B
1624,2023-05-08 16:00:00,266.6042713607271,C
184,2023-05-08 16:00:00,1018.0163124379458,A
905,2023-05-08 17:00:00,146.29957165124884,B
1625,2023-05-08 17:00:00,160.63823063696796,C
185,2023-05-08 17:00:00,555.8470827162769,A
906,2023-05-08 18:00:00,65.98410229355804,B
186,2023-05-08 18:00:00,239.15432400924155,A
1626,2023-05-08 18:00:00,126.94669400612175,C
187,2023-05-08 19:00:00,132.77791196207502,A
907,2023-05-08 19:00:00,25.922645089431807,B
1627,2023-05-08 19:00:00,73.05353244303717,C
188,2023-05-08 20:00:00,18.043282438752005,A
908,2023-05-08 20:00:00,6.523668438625755,B
1628,2023-05-08 20:00:00,31.74049378804707,C
909,2023-05-08 21:00:00,15.059939169544279,B
1629,2023-05-08 21:00:00,14.014730313055257,C
189,2023-05-08 21:00:00,-2.8594607024578282,A
1630,2023-05-08 22:00:00,13.407429699664931,C
190,2023-05-08 22:00:00,4.5580373522719,A
910,2023-05-08 22:00:00,32.215195296405156,B
1631,2023-05-08 23:00:00,11.364191313816876,C
191,2023-05-08 23:00:00,12.377314710668728,A
911,2023-05-08 23:00:00,33.007064327297314,B
192,2023-05-09 00:00:00,12.268776610227437,A
912,2023-05-09 00:00:00,28.987945118237757,B
1632,2023-05-09 00:00:00,11.238775474667445,C
913,2023-05-09 01:00:00,26.455842330086256,B
1633,2023-05-09 01:00:00,9.927674616521445,C
193,2023-05-09 01:00:00,-2.8722599268534017,A
914,2023-05-09 02:00:00,10.782126420957189,B
1634,2023-05-09 02:00:00,11.153564069588617,C
194,2023-05-09 02:00:00,50.44720354011197,A
1635,2023-05-09 03:00:00,16.55519481048297,C
195,2023-05-09 03:00:00,195.9145579013703,A
915,2023-05-09 03:00:00,33.18314505307508,B
196,2023-05-09 04:00:00,377.85802418907025,A
916,2023-05-09 04:00:00,78.8704255259274,B
1636,2023-05-09 04:00:00,43.07143582947333,C
197,2023-05-09 05:00:00,1116.5524131134719,A
917,2023-05-09 05:00:00,144.25642302393675,B
1637,2023-05-09 05:00:00,64.43138604736978,C
198,2023-05-09 06:00:00,1506.3543880510674,A
1638,2023-05-09 06:00:00,138.94031280833102,C
918,2023-05-09 06:00:00,236.32745407204266,B
1639,2023-05-09 07:00:00,298.5551913930297,C
919,2023-05-09 07:00:00,434.57594541495473,B
199,2023-05-09 07:00:00,2363.396251374939,A
1640,2023-05-09 08:00:00,394.6398850763966,C
920,2023-05-09 08:00:00,287.38211717059824,B
200,2023-05-09 08:00:00,1698.061851816537,A
1641,2023-05-09 09:00:00,420.47286325524055,C
921,2023-05-09 09:00:00,306.8766320329624,B
201,2023-05-09 09:00:00,1873.142176833783,A
1642,2023-05-09 10:00:00,402.52880348592845,C
922,2023-05-09 10:00:00,425.1600631213158,B
202,2023-05-09 10:00:00,2315.9487601179635,A
923,2023-05-09 11:00:00,414.7375112307973,B
203,2023-05-09 11:00:00,1956.3810085651912,A
1643,2023-05-09 11:00:00,391.54894031856213,C
204,2023-05-09 12:00:00,2261.7879471155215,A
924,2023-05-09 12:00:00,399.1521450956165,B
1644,2023-05-09 12:00:00,442.2995962099173,C
205,2023-05-09 13:00:00,2744.508599616854,A
925,2023-05-09 13:00:00,390.2157555509622,B
1645,2023-05-09 13:00:00,528.765725643987,C
926,2023-05-09 14:00:00,349.466704210663,B
1646,2023-05-09 14:00:00,375.28135105087256,C
206,2023-05-09 14:00:00,1991.2278739427857,A
1647,2023-05-09 15:00:00,282.11396441290964,C
207,2023-05-09 15:00:00,1264.7330605246184,A
927,2023-05-09 15:00:00,225.73923626378968,B
1648,2023-05-09 16:00:00,166.90061422995308,C
208,2023-05-09 16:00:00,780.7155660801077,A
928,2023-05-09 16:00:00,130.95309788692117,B
1649,2023-05-09 17:00:00,123.81575772413589,C
929,2023-05-09 17:00:00,94.90692779063701,B
209,2023-05-09 17:00:00,435.25249254467025,A
930,2023-05-09 18:00:00,52.82405651437106,B
1650,2023-05-09 18:00:00,91.4932401741234,C
210,2023-05-09 18:00:00,192.21453565099006,A
931,2023-05-09 19:00:00,12.113873085890614,B
1651,2023-05-09 19:00:00,41.851781933376806,C
211,2023-05-09 19:00:00,57.845430032697564,A
1652,2023-05-09 20:00:00,23.914470281786794,C
212,2023-05-09 20:00:00,-3.575957093352455,A
932,2023-05-09 20:00:00,7.3847782501388695,B
213,2023-05-09 21:00:00,-16.73587921299965,A
933,2023-05-09 21:00:00,15.359631245550677,B
1653,2023-05-09 21:00:00,14.290526236354264,C
214,2023-05-09 22:00:00,-15.846615943703076,A
934,2023-05-09 22:00:00,31.076164333605533,B
1654,2023-05-09 22:00:00,14.683920406853394,C
935,2023-05-09 23:00:00,29.504475722721953,B
1655,2023-05-09 23:00:00,13.283704167969876,C
215,2023-05-09 23:00:00,-5.70833690629523,A
1656,2023-05-10 00:00:00,10.815448103528109,C
216,2023-05-10 00:00:00,25.962750899383273,A
936,2023-05-10 00:00:00,41.612208835772684,B
1657,2023-05-10 01:00:00,10.881092523314397,C
217,2023-05-10 01:00:00,31.38180170772062,A
937,2023-05-10 01:00:00,25.568391828718696,B
218,2023-05-10 02:00:00,40.03887648453897,A
938,2023-05-10 02:00:00,8.896998204547383,B
1658,2023-05-10 02:00:00,10.515563979033669,C
939,2023-05-10 03:00:00,15.71458619752907,B
1659,2023-05-10 03:00:00,11.960733743488996,C
219,2023-05-10 03:00:00,90.92529485065177,A
940,2023-05-10 04:00:00,30.565189085328047,B
1660,2023-05-10 04:00:00,17.692299399296637,C
220,2023-05-10 04:00:00,177.4633981555031,A
941,2023-05-10 05:00:00,69.98777695198012,B
221,2023-05-10 05:00:00,286.33964104019884,A
1661,2023-05-10 05:00:00,42.62868525854724,C
222,2023-05-10 06:00:00,771.9917597095329,A
1662,2023-05-10 06:00:00,91.32570595287055,C
942,2023-05-10 06:00:00,152.18570219889654,B
223,2023-05-10 07:00:00,1343.686804281399,A
1663,2023-05-10 07:00:00,194.57352569606672,C
943,2023-05-10 07:00:00,278.4918113582215,B
224,2023-05-10 08:00:00,2303.2731397194375,A
1664,2023-05-10 08:00:00,328.0021885559696,C
944,2023-05-10 08:00:00,472.0926768290218,B
225,2023-05-10 09:00:00,2398.154525450088,A
1665,2023-05-10 09:00:00,302.3291062377982,C
945,2023-05-10 09:00:00,452.1219818069242,B
226,2023-05-10 10:00:00,1742.4247649547985,A
946,2023-05-10 10:00:00,417.0728622960598,B
1666,2023-05-10 10:00:00,296.0537739541922,C
947,2023-05-10 11:00:00,460.3334041180643,B
1667,2023-05-10 11:00:00,298.2559263947712,C
227,2023-05-10 11:00:00,2306.728104965098,A
948,2023-05-10 12:00:00,277.458616972017,B
1668,2023-05-10 12:00:00,312.30417454197834,C
228,2023-05-10 12:00:00,1376.2090112350165,A
1669,2023-05-10 13:00:00,254.2596846572681,C
229,2023-05-10 13:00:00,1118.91022368125,A
949,2023-05-10 13:00:00,237.967281211341,B
230,2023-05-10 14:00:00,741.8249196018426,A
950,2023-05-10 14:00:00,207.23895664932974,B
1670,2023-05-10 14:00:00,175.83951382396765,C
231,2023-05-10 15:00:00,565.0435747745202,A
951,2023-05-10 15:00:00,166.07345355048557,B
1671,2023-05-10 15:00:00,156.59018714790847,C
232,2023-05-10 16:00:00,532.2855417437189,A
1672,2023-05-10 16:00:00,122.24970884189247,C
952,2023-05-10 16:00:00,102.42104160682493,B
1673,2023-05-10 17:00:00,105.21516470362114,C
233,2023-05-10 17:00:00,259.3462559438371,A
953,2023-05-10 17:00:00,66.56626078625118,B
1674,2023-05-10 18:00:00,86.88133026024656,C
234,2023-05-10 18:00:00,193.98922145586937,A
954,2023-05-10 18:00:00,49.02468740820071,B
235,2023-05-10 19:00:00,66.90844044226097,A
955,2023-05-10 19:00:00,15.814545297767946,B
1675,2023-05-10 19:00:00,47.3379011228504,C
956,2023-05-10 20:00:00,6.000509163192699,B
1676,2023-05-10 20:00:00,19.822948979494875,C
236,2023-05-10 20:00:00,13.314341204177833,A
957,2023-05-10 21:00:00,14.814841295412558,B
1677,2023-05-10 21:00:00,11.621333253561914,C
237,2023-05-10 21:00:00,9.030227655406039,A
1678,2023-05-10 22:00:00,14.15920767501168,C
238,2023-05-10 22:00:00,2.576888597521267,A
958,2023-05-10 22:00:00,39.042388465791014,B
239,2023-05-10 23:00:00,6.471337742343505,A
959,2023-05-10 23:00:00,32.49300819882884,B
1679,2023-05-10 23:00:00,10.986683030975602,C
240,2023-05-11 00:00:00,14.436729313248112,A
960,2023-05-11 00:00:00,26.95797501903972,B
1680,2023-05-11 00:00:00,11.129554371864376,C
961,2023-05-11 01:00:00,32.217289813683514,B
1681,2023-05-11 01:00:00,10.899351210449522,C
241,2023-05-11 01:00:00,25.828353380135372,A
1682,2023-05-11 02:00:00,10.619044383005763,C
242,2023-05-11 02:00:00,50.424810608179314,A
962,2023-05-11 02:00:00,9.116208824346955,B
1683,2023-05-11 03:00:00,15.118757466794957,C
243,2023-05-11 03:00:00,127.69148611341184,A
963,2023-05-11 03:00:00,18.332446219832995,B
1684,2023-05-11 04:00:00,30.269297928299487,C
964,2023-05-11 04:00:00,55.29699789719905,B
244,2023-05-11 04:00:00,254.01183945433672,A
965,2023-05-11 05:00:00,156.9923180320141,B
245,2023-05-11 05:00:00,1099.1049369501886,A
1685,2023-05-11 05:00:00,60.00878517529382,C
966,2023-05-11 06:00:00,247.3661883008586,B
246,2023-05-11 06:00:00,1731.7211390709242,A
1686,2023-05-11 06:00:00,120.06279892024114,C
967,2023-05-11 07:00:00,420.97826473197637,B
247,2023-05-11 07:00:00,2258.7060838355314,A
1687,2023-05-11 07:00:00,278.0962778881205,C
968,2023-05-11 08:00:00,377.74582383975854,B
248,2023-05-11 08:00:00,2152.625786195843,A
1688,2023-05-11 08:00:00,289.6674923693739,C
249,2023-05-11 09:00:00,1458.1114180698055,A
1689,2023-05-11 09:00:00,137.040507234321,C
969,2023-05-11 09:00:00,236.75527473526267,B
1690,2023-05-11 10:00:00,136.30320398222807,C
250,2023-05-11 10:00:00,1215.616238423598,A
970,2023-05-11 10:00:00,211.3452779777887,B
1691,2023-05-11 11:00:00,291.51042463794477,C
251,2023-05-11 11:00:00,1595.4785288801363,A
971,2023-05-11 11:00:00,165.66566562015106,B
252,2023-05-11 12:00:00,1962.5818102114413,A
972,2023-05-11 12:00:00,363.58975151705056,B
1692,2023-05-11 12:00:00,387.05195092412737,C
973,2023-05-11 13:00:00,343.1045829819505,B
1693,2023-05-11 13:00:00,307.80527628429564,C
253,2023-05-11 13:00:00,2193.12263751633,A
974,2023-05-11 14:00:00,291.52503315979203,B
1694,2023-05-11 14:00:00,344.20017414590296,C
254,2023-05-11 14:00:00,1961.2395622906056,A
975,2023-05-11 15:00:00,267.766651941895,B
255,2023-05-11 15:00:00,1843.3851121230477,A
1695,2023-05-11 15:00:00,345.0771042792115,C
256,2023-05-11 16:00:00,1101.6507931322708,A
1696,2023-05-11 16:00:00,287.6672367743883,C
976,2023-05-11 16:00:00,250.7974402677837,B
257,2023-05-11 17:00:00,860.9285412320056,A
1697,2023-05-11 17:00:00,231.90144206139516,C
977,2023-05-11 17:00:00,161.9916108302188,B
258,2023-05-11 18:00:00,486.7134671429998,A
1698,2023-05-11 18:00:00,159.3022926913945,C
978,2023-05-11 18:00:00,100.61624661839676,B
259,2023-05-11 19:00:00,229.67575508573822,A
1699,2023-05-11 19:00:00,84.6253568528343,C
979,2023-05-11 19:00:00,31.796059788085692,B
260,2023-05-11 20:00:00,74.39829471057735,A
980,2023-05-11 20:00:00,6.592584940484701,B
1700,2023-05-11 20:00:00,36.407455090087865,C
981,2023-05-11 21:00:00,14.26800048669414,B
1701,2023-05-11 21:00:00,10.782495469842207,C
261,2023-05-11 21:00:00,22.34406835651663,A
982,2023-05-11 22:00:00,34.4123798776507,B
1702,2023-05-11 22:00:00,10.872589035585468,C
262,2023-05-11 22:00:00,4.1948191968366775,A
1703,2023-05-11 23:00:00,10.310477680021888,C
263,2023-05-11 23:00:00,2.943305333433556,A
983,2023-05-11 23:00:00,31.897972700923425,B
264,2023-05-12 00:00:00,3.1280070791292514,A
984,2023-05-12 00:00:00,31.322919455992576,B
1704,2023-05-12 00:00:00,10.58411192319748,C
265,2023-05-12 01:00:00,9.487521631287931,A
985,2023-05-12 01:00:00,32.5632391929376,B
1705,2023-05-12 01:00:00,10.230621139609271,C
266,2023-05-12 02:00:00,90.40618744849012,A
1706,2023-05-12 02:00:00,9.52333988695597,C
986,2023-05-12 02:00:00,13.285090208248121,B
1707,2023-05-12 03:00:00,13.852475914405469,C
987,2023-05-12 03:00:00,34.84333058636196,B
267,2023-05-12 03:00:00,189.4667773115087,A
1708,2023-05-12 04:00:00,47.27544013302453,C
988,2023-05-12 04:00:00,90.06742512598422,B
268,2023-05-12 04:00:00,368.3357240342685,A
1709,2023-05-12 05:00:00,92.08145691225953,C
989,2023-05-12 05:00:00,175.92297456808905,B
269,2023-05-12 05:00:00,1044.876547091692,A
1710,2023-05-12 06:00:00,131.5539631086178,C
990,2023-05-12 06:00:00,272.84536986907574,B
270,2023-05-12 06:00:00,1166.176628464658,A
991,2023-05-12 07:00:00,295.942781558952,B
271,2023-05-12 07:00:00,994.7720219588709,A
1711,2023-05-12 07:00:00,242.60733413429216,C
272,2023-05-12 08:00:00,1282.6041244444395,A
992,2023-05-12 08:00:00,412.762261408399,B
1712,2023-05-12 08:00:00,295.51913170618764,C
273,2023-05-12 09:00:00,1295.5536159395992,A
993,2023-05-12 09:00:00,444.1333399471544,B
1713,2023-05-12 09:00:00,384.65905040420387,C
994,2023-05-12 10:00:00,552.0217925336921,B
1714,2023-05-12 10:00:00,400.31070917193347,C
274,2023-05-12 10:00:00,1733.1964609684292,A
1715,2023-05-12 11:00:00,386.8464848365078,C
275,2023-05-12 11:00:00,1423.0224811506591,A
995,2023-05-12 11:00:00,466.0193892564938,B
1716,2023-05-12 12:00:00,323.40833557506,C
276,2023-05-12 12:00:00,1074.04101576255,A
996,2023-05-12 12:00:00,327.5698693969926,B
1717,2023-05-12 13:00:00,276.7981684090354,C
997,2023-05-12 13:00:00,262.4499093792397,B
277,2023-05-12 13:00:00,662.2675400517494,A
998,2023-05-12 14:00:00,183.4376478794362,B
1718,2023-05-12 14:00:00,285.79080967244965,C
278,2023-05-12 14:00:00,817.1426946235337,A
999,2023-05-12 15:00:00,171.11789718670045,B
1719,2023-05-12 15:00:00,251.1881946577711,C
279,2023-05-12 15:00:00,696.8491061551483,A
1720,2023-05-12 16:00:00,190.08085662111824,C
280,2023-05-12 16:00:00,455.3537066955644,A
1000,2023-05-12 16:00:00,143.80941219556217,B
281,2023-05-12 17:00:00,403.84819123139107,A
1001,2023-05-12 17:00:00,99.0813267432868,B
1721,2023-05-12 17:00:00,148.8007076371282,C
282,2023-05-12 18:00:00,195.43763264189806,A
1002,2023-05-12 18:00:00,50.08541405598464,B
1722,2023-05-12 18:00:00,103.22195369308686,C
1003,2023-05-12 19:00:00,18.296838588572033,B
1723,2023-05-12 19:00:00,48.625328830739704,C
283,2023-05-12 19:00:00,63.78757473866425,A
1724,2023-05-12 20:00:00,30.803320527340084,C
284,2023-05-12 20:00:00,2.707449004447451,A
1004,2023-05-12 20:00:00,6.754792020642208,B
1725,2023-05-12 21:00:00,12.856780645417297,C
285,2023-05-12 21:00:00,10.048510245991043,A
1005,2023-05-12 21:00:00,15.531151746894716,B
286,2023-05-12 22:00:00,-20.2007261554347,A
1006,2023-05-12 22:00:00,27.65072189791375,B
1726,2023-05-12 22:00:00,13.316493243187702,C
1007,2023-05-12 23:00:00,31.131627763878782,B
1727,2023-05-12 23:00:00,8.529061415480566,C
287,2023-05-12 23:00:00,9.796379483022552,A
1008,2023-05-13 00:00:00,32.13656053027091,B
1728,2023-05-13 00:00:00,10.579770207116066,C
288,2023-05-13 00:00:00,12.030955102624036,A
1009,2023-05-13 01:00:00,14.219318212827227,B
289,2023-05-13 01:00:00,23.038317220061657,A
1729,2023-05-13 01:00:00,9.942044972183265,C
290,2023-05-13 02:00:00,93.4038469668769,A
1730,2023-05-13 02:00:00,10.948822870008318,C
1010,2023-05-13 02:00:00,15.977643465536355,B
291,2023-05-13 03:00:00,191.8129426465985,A
1731,2023-05-13 03:00:00,15.824691035115666,C
1011,2023-05-13 03:00:00,34.2467155906187,B
292,2023-05-13 04:00:00,410.49770620811177,A
1732,2023-05-13 04:00:00,43.222426229202554,C
1012,2023-05-13 04:00:00,94.32276823047088,B
293,2023-05-13 05:00:00,943.5223606234471,A
1733,2023-05-13 05:00:00,91.31444351404501,C
1013,2023-05-13 05:00:00,181.25283817502634,B
1734,2023-05-13 06:00:00,151.0388511136374,C
1014,2023-05-13 06:00:00,347.80866744661387,B
294,2023-05-13 06:00:00,1385.5945248393873,A
1015,2023-05-13 07:00:00,345.0913507371618,B
1735,2023-05-13 07:00:00,265.5198337675621,C
295,2023-05-13 07:00:00,1836.2047656469863,A
1016,2023-05-13 08:00:00,429.47211735366034,B
1736,2023-05-13 08:00:00,417.20865393789137,C
296,2023-05-13 08:00:00,1573.8552276273208,A
1737,2023-05-13 09:00:00,495.26533183035053,C
297,2023-05-13 09:00:00,1927.8836402207658,A
1017,2023-05-13 09:00:00,451.545068421255,B
298,2023-05-13 10:00:00,2138.1210954367184,A
1018,2023-05-13 10:00:00,442.7199701357873,B
1738,2023-05-13 10:00:00,423.5101236938035,C
299,2023-05-13 11:00:00,1647.2377255653796,A
1019,2023-05-13 11:00:00,398.16932009985726,B
1739,2023-05-13 11:00:00,406.1908432207596,C
300,2023-05-13 12:00:00,1473.6970897090334,A
1740,2023-05-13 12:00:00,314.73257001685045,C
1020,2023-05-13 12:00:00,397.8224398753931,B
1741,2023-05-13 13:00:00,313.37785613976905,C
1021,2023-05-13 13:00:00,374.4118674049189,B
301,2023-05-13 13:00:00,1512.3861677004406,A
1742,2023-05-13 14:00:00,311.41122193113137,C
1022,2023-05-13 14:00:00,330.96831012368176,B
302,2023-05-13 14:00:00,1585.5048884304995,A
1743,2023-05-13 15:00:00,307.349405043714,C
1023,2023-05-13 15:00:00,279.39836356894443,B
303,2023-05-13 15:00:00,1190.6089761002713,A
1744,2023-05-13 16:00:00,213.97407762583785,C
1024,2023-05-13 16:00:00,226.1995058399662,B
304,2023-05-13 16:00:00,1182.4930066900624,A
1745,2023-05-13 17:00:00,169.17184159286484,C
305,2023-05-13 17:00:00,1107.4045109360638,A
1025,2023-05-13 17:00:00,146.38221397413724,B
306,2023-05-13 18:00:00,419.94668161751116,A
1026,2023-05-13 18:00:00,84.22054603811355,B
1746,2023-05-13 18:00:00,115.52897804201885,C
307,2023-05-13 19:00:00,173.08474381655986,A
1027,2023-05-13 19:00:00,31.768122395080702,B
1747,2023-05-13 19:00:00,70.73276545598785,C
1028,2023-05-13 20:00:00,5.296491467832976,B
1748,2023-05-13 20:00:00,30.81721875144092,C
308,2023-05-13 20:00:00,28.488031225561354,A
1749,2023-05-13 21:00:00,11.344678406703755,C
309,2023-05-13 21:00:00,10.423804797730678,A
1029,2023-05-13 21:00:00,20.51439436963627,B
1750,2023-05-13 22:00:00,10.597984849315456,C
310,2023-05-13 22:00:00,8.406421026088996,A
1030,2023-05-13 22:00:00,40.00881730234443,B
1751,2023-05-13 23:00:00,9.371079258514436,C
1031,2023-05-13 23:00:00,35.760077031513916,B
311,2023-05-13 23:00:00,23.408983282749535,A
1032,2023-05-14 00:00:00,35.85293414119652,B
312,2023-05-14 00:00:00,13.771031193100944,A
1752,2023-05-14 00:00:00,10.494631655227698,C
1033,2023-05-14 01:00:00,15.454325001228435,B
313,2023-05-14 01:00:00,14.641426434283186,A
1753,2023-05-14 01:00:00,9.831608104610693,C
1034,2023-05-14 02:00:00,13.091257535889117,B
314,2023-05-14 02:00:00,62.83867242606726,A
1754,2023-05-14 02:00:00,9.505248812228324,C
1035,2023-05-14 03:00:00,48.40152369478544,B
315,2023-05-14 03:00:00,226.83831415679737,A
1755,2023-05-14 03:00:00,13.889008952615063,C
1036,2023-05-14 04:00:00,121.62800214762383,B
1756,2023-05-14 04:00:00,49.19661557604585,C
316,2023-05-14 04:00:00,451.55104737415843,A
1757,2023-05-14 05:00:00,99.03147771986959,C
317,2023-05-14 05:00:00,692.4935147967793,A
1037,2023-05-14 05:00:00,221.51499499122028,B
1758,2023-05-14 06:00:00,151.8609305479767,C
318,2023-05-14 06:00:00,877.9395777731855,A
1038,2023-05-14 06:00:00,332.58323823745405,B
319,2023-05-14 07:00:00,1703.0563780522564,A
1039,2023-05-14 07:00:00,396.1057791872754,B
1759,2023-05-14 07:00:00,289.1157754872983,C
1040,2023-05-14 08:00:00,504.9143623072132,B
1760,2023-05-14 08:00:00,422.19156319272554,C
320,2023-05-14 08:00:00,2566.589952996274,A
1041,2023-05-14 09:00:00,622.4536360809577,B
1761,2023-05-14 09:00:00,477.019477881934,C
321,2023-05-14 09:00:00,2656.6139718798395,A
1042,2023-05-14 10:00:00,644.5639122530437,B
322,2023-05-14 10:00:00,2648.5673321517797,A
1762,2023-05-14 10:00:00,445.1449941919831,C
323,2023-05-14 11:00:00,2359.8661693201966,A
1043,2023-05-14 11:00:00,617.1860790537145,B
1763,2023-05-14 11:00:00,405.0241596574053,C
324,2023-05-14 12:00:00,2169.750798942613,A
1044,2023-05-14 12:00:00,537.3873538815693,B
1764,2023-05-14 12:00:00,400.643858197825,C
1045,2023-05-14 13:00:00,405.83388823060693,B
1765,2023-05-14 13:00:00,441.47404405655135,C
325,2023-05-14 13:00:00,2003.301813296205,A
1766,2023-05-14 14:00:00,293.41540466324506,C
326,2023-05-14 14:00:00,1521.2740661696832,A
1046,2023-05-14 14:00:00,298.6505620991998,B
1767,2023-05-14 15:00:00,185.42048900241159,C
327,2023-05-14 15:00:00,1030.1491626056982,A
1047,2023-05-14 15:00:00,223.46733684502433,B
328,2023-05-14 16:00:00,854.269674851395,A
1048,2023-05-14 16:00:00,151.29053806238994,B
1768,2023-05-14 16:00:00,152.17213472011377,C
1049,2023-05-14 17:00:00,86.7974966817358,B
1769,2023-05-14 17:00:00,114.19207255736305,C
329,2023-05-14 17:00:00,518.3191388447365,A
1050,2023-05-14 18:00:00,44.18492263704833,B
1770,2023-05-14 18:00:00,71.40258237733454,C
330,2023-05-14 18:00:00,231.6174555690086,A
1771,2023-05-14 19:00:00,44.799802977015005,C
331,2023-05-14 19:00:00,109.25311208405381,A
1051,2023-05-14 19:00:00,21.113904116161905,B
332,2023-05-14 20:00:00,33.40654414159801,A
1052,2023-05-14 20:00:00,4.98598724502353,B
1772,2023-05-14 20:00:00,21.913912932208625,C
333,2023-05-14 21:00:00,19.942255187830426,A
1053,2023-05-14 21:00:00,14.371472433370474,B
1773,2023-05-14 21:00:00,10.94183132989847,C
334,2023-05-14 22:00:00,18.419350390276893,A
1774,2023-05-14 22:00:00,11.535348102030074,C
1054,2023-05-14 22:00:00,30.51343083369586,B
1775,2023-05-14 23:00:00,10.523710637234704,C
1055,2023-05-14 23:00:00,30.112562365789422,B
335,2023-05-14 23:00:00,10.144537966374486,A
1776,2023-05-15 00:00:00,10.603097192124066,C
1056,2023-05-15 00:00:00,30.67653565724322,B
336,2023-05-15 00:00:00,15.023707135019981,A
1777,2023-05-15 01:00:00,9.97664763198451,C
1057,2023-05-15 01:00:00,15.270840789526934,B
337,2023-05-15 01:00:00,20.193281268502325,A
1778,2023-05-15 02:00:00,10.296301327122476,C
1058,2023-05-15 02:00:00,8.403979094867879,B
338,2023-05-15 02:00:00,37.15816786536755,A
1059,2023-05-15 03:00:00,16.911774531142328,B
339,2023-05-15 03:00:00,87.0126789725144,A
1779,2023-05-15 03:00:00,11.574942289315533,C
340,2023-05-15 04:00:00,217.74892828694746,A
1060,2023-05-15 04:00:00,59.304213203828944,B
1780,2023-05-15 04:00:00,22.248694414230723,C
341,2023-05-15 05:00:00,555.5549382065702,A
1061,2023-05-15 05:00:00,117.4756932734595,B
1781,2023-05-15 05:00:00,47.8884777708234,C
1062,2023-05-15 06:00:00,181.7410934726595,B
1782,2023-05-15 06:00:00,90.28956457195706,C
342,2023-05-15 06:00:00,809.2935274272077,A
1783,2023-05-15 07:00:00,137.36980238633828,C
343,2023-05-15 07:00:00,943.953278732618,A
1063,2023-05-15 07:00:00,231.35153790783275,B
1784,2023-05-15 08:00:00,178.27272001646526,C
344,2023-05-15 08:00:00,1368.2211630272961,A
1064,2023-05-15 08:00:00,302.86174956826864,B
1785,2023-05-15 09:00:00,192.02901772792393,C
1065,2023-05-15 09:00:00,350.88818758025866,B
345,2023-05-15 09:00:00,1788.5540005837715,A
1066,2023-05-15 10:00:00,337.53622548791225,B
346,2023-05-15 10:00:00,1350.8541432044753,A
1786,2023-05-15 10:00:00,232.06876011256003,C
1067,2023-05-15 11:00:00,358.7000010351134,B
347,2023-05-15 11:00:00,1571.841036201153,A
1787,2023-05-15 11:00:00,229.3377167209207,C
1068,2023-05-15 12:00:00,311.2633758723165,B
348,2023-05-15 12:00:00,1303.084881362367,A
1788,2023-05-15 12:00:00,222.59998721288147,C
1069,2023-05-15 13:00:00,241.77915677625634,B
349,2023-05-15 13:00:00,1328.81878735631,A
1789,2023-05-15 13:00:00,177.1330258767079,C
1070,2023-05-15 14:00:00,222.37942937476092,B
1790,2023-05-15 14:00:00,183.86760849640692,C
350,2023-05-15 14:00:00,1178.4540914560507,A
1791,2023-05-15 15:00:00,180.8236055093665,C
1071,2023-05-15 15:00:00,211.07774332444615,B
351,2023-05-15 15:00:00,1094.0517505315358,A
1792,2023-05-15 16:00:00,158.411987282725,C
1072,2023-05-15 16:00:00,142.51229284319777,B
352,2023-05-15 16:00:00,785.0849148385608,A
1793,2023-05-15 17:00:00,146.97114652190632,C
1073,2023-05-15 17:00:00,106.13117774876233,B
353,2023-05-15 17:00:00,542.6343053174576,A
1794,2023-05-15 18:00:00,102.21835063134964,C
1074,2023-05-15 18:00:00,61.37625540847375,B
354,2023-05-15 18:00:00,254.33557583689486,A
1795,2023-05-15 19:00:00,54.78947072193529,C
1075,2023-05-15 19:00:00,27.07903357635744,B
355,2023-05-15 19:00:00,176.3430567026781,A
356,2023-05-15 20:00:00,58.39678487417901,A
1796,2023-05-15 20:00:00,31.214812548963664,C
1076,2023-05-15 20:00:00,8.78455897723815,B
357,2023-05-15 21:00:00,36.73144663596089,A
1797,2023-05-15 21:00:00,11.77484090166315,C
1077,2023-05-15 21:00:00,20.443757093872826,B
358,2023-05-15 22:00:00,21.469327193993966,A
1798,2023-05-15 22:00:00,11.57568063288355,C
1078,2023-05-15 22:00:00,37.35428405247949,B
1799,2023-05-15 23:00:00,9.702382891875398,C
1079,2023-05-15 23:00:00,32.66836313899349,B
359,2023-05-15 23:00:00,19.910215421807226,A
1080,2023-05-16 00:00:00,36.7267637654254,B
1800,2023-05-16 00:00:00,11.269348815196919,C
360,2023-05-16 00:00:00,30.421500740545127,A
1081,2023-05-16 01:00:00,20.608677407732248,B
1801,2023-05-16 01:00:00,11.008869317065404,C
361,2023-05-16 01:00:00,29.357383118474313,A
362,2023-05-16 02:00:00,57.56820536209818,A
1082,2023-05-16 02:00:00,9.906898901951594,B
1802,2023-05-16 02:00:00,10.415941785417463,C
1083,2023-05-16 03:00:00,33.421581059291086,B
1803,2023-05-16 03:00:00,12.904540165842675,C
363,2023-05-16 03:00:00,188.39184208263083,A
1804,2023-05-16 04:00:00,34.18974852682116,C
364,2023-05-16 04:00:00,315.5178744990677,A
1084,2023-05-16 04:00:00,75.19477305533528,B
1085,2023-05-16 05:00:00,116.65013109453473,B
